onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	0.90171	1	1	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.50171	nh/0014_nh.bmp	0.05	6
19.76	1.0313	1	2	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.6313	nh/0649_nh.bmp	0.05	6.05
24.08	0.95079	1	3	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.55079	wh/0798.bmp	0	6.05
28.4	0.89784	1	4	per	con	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.49784	nh/0523_nh.bmp	-0.1	5.95
32	0.83637	1	5	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.43637	wh/0741.bmp	0	5.95
34.88	1.12386	1	6	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.72386	nh/0131_nh.bmp	0.05	6
37.76	0.98435	1	7	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.58435	wh/0115.bmp	0	6
40.64	0.90259	1	8	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.50259	wh/0040.bmp	0	6
44.96	1.01563	1	9	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.61563	wh/0027.bmp	0	6
48.56	0.98793	1	10	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.58793	wh/0615.bmp	0	6
51.44	1.23689	1	11	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.83689	nh/0291_nh.bmp	0.05	6.05
54.32	1.16589	1	12	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.76589	nh/0178_nh.bmp	0.05	6.1
57.92	0.95921	1	13	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.55921	wh/0424.bmp	0	6.1
60.8	1.05001	1	14	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.65001	nh/0926_nh.bmp	0.05	6.15
63.68	0.92719	1	15	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.52719	wh/0236.bmp	0	6.15
