onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.01724	1	1	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.61724	nh/0298_nh.bmp	0	9.65
17.6	0.96949	1	2	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.56949	nh/0030_nh.bmp	0.05	9.7
21.92	0.98325	1	3	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.58325	nh/0246_nh.bmp	-0.1	9.6
26.24	0.97489	1	4	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.57489	nh/0410_nh.bmp	-0.1	9.5
30.56	1.02609	1	5	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.62609	wh/0648.bmp	0.05	9.55
33.44	1.02579	1	6	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.62579	nh/0166_nh.bmp	0.05	9.6
36.32	0.90544	1	7	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.50544	wh/0509.bmp	0.05	9.65
40.64	0.94419	1	8	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.54419	wh/0105.bmp	0	9.65
44.24	1.16477	1	9	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.76477	nh/0379_nh.bmp	0	9.65
47.12	0.93106	1	10	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.53106	wh/0265.bmp	0.05	9.7
50.72	1.08212	1	11	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.68212	nh/0704_nh.bmp	0	9.7
54.32	0.89176	1	12	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.49176	wh/0932.bmp	0.05	9.75
58.64	1.0966	1	13	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.6966	wh/0315.bmp	0.05	9.8
61.52	1.13384	1	14	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.73384	wh/0575.bmp	-0.1	9.7
65.12	0.88783	1	15	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.48783	nh/0897_nh.bmp	0.05	9.75
69.44	1.07008	1	16	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.67008	wh/0081.bmp	-0.1	9.65
72.72	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.04	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
84.56	0.89533	2	17	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.49533	nh/0087_nh.bmp	0	9.65
87.44	0.86993	2	18	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.46993	wh/0214.bmp	0.05	9.7
91.04	1.07919	2	19	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.67919	nh/0230_nh.bmp	0.05	9.75
94.64	1.25075	2	20	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.85075	nh/0324_nh.bmp	0	9.75
98.24	1.36467	2	21	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.96467	wh/0286.bmp	0.05	9.8
101.12	1.17369	2	22	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.77369	wh/0752.bmp	-0.1	9.7
104.72	1.04645	2	23	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.64645	nh/0659_nh.bmp	0.05	9.75
107.6	1.6377	2	24	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.2377	nh/0192_nh.bmp	0	9.75
111.2	0.95546	2	25	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.55546	nh/0004_nh.bmp	0	9.75
114.08	1.08375	2	26	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.68375	wh/0296.bmp	0.05	9.8
116.96	1.08936	2	27	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.68936	nh/0707_nh.bmp	0	9.8
121.28	1.0364	2	28	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.6364	nh/0551_nh.bmp	0.05	9.85
124.88	1.3099	2	29	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.9099	wh/0304.bmp	0.05	9.9
127.76	0.98341	2	30	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.58341	wh/0872.bmp	0.05	9.95
130.64	0.88856	2	31	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.48856	wh/0553.bmp	0.05	10
134.24	0.95983	2	32	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.55983	wh/0894.bmp	0.05	10.05
137.52	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.12	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
148.64	0.85297	3	33	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.45297	nh/0343_nh.bmp	0.05	10.1
152.96	1.11075	3	34	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.71075	wh/0490.bmp	0.05	10.15
155.84	0.81503	3	35	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.41503	nh/0600_nh.bmp	0.05	10.2
159.44	1.03725	3	36	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.63725	wh/0445.bmp	0.05	10.25
163.76	0.81531	3	37	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.41531	nh/0162_nh.bmp	0.05	10.3
167.36	0.89736	3	38	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.49736	wh/0920.bmp	0	10.3
170.24	0.89506	3	39	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.49506	nh/0538_nh.bmp	0.05	10.35
173.84	0.89932	3	40	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.49932	nh/0705_nh.bmp	0.05	10.4
176.72	1.28881	3	41	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.88881	wh/0526.bmp	0	10.4
179.6	0.84459	3	42	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.44459	nh/0596_nh.bmp	0.05	10.45
183.92	0.97171	3	43	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.57171	nh/0151_nh.bmp	0.05	10.5
188.24	0.89403	3	44	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.49403	nh/0879_nh.bmp	0.05	10.55
192.56	0.85782	3	45	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.45782	wh/0002.bmp	0.05	10.6
196.88	1.02661	3	46	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.62661	wh/0282.bmp	0.05	10.65
199.76	0.86327	3	47	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.46327	wh/0724.bmp	0	10.65
204.08	1.27679	3	48	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.87679	wh/0753.bmp	0	10.65
206.64	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.24	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
218.48	0.92302	4	49	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.52302	wh/0353.bmp	0.05	10.7
222.08	0.89171	4	50	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.49171	nh/0133_nh.bmp	0	10.7
226.4	1.03499	4	51	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.63499	nh/0512_nh.bmp	0	10.7
229.28	0.90564	4	52	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.50564	wh/0031.bmp	0.05	10.75
233.6	0.8925	4	53	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.4925	nh/0155_nh.bmp	0	10.75
237.2	1.00206	4	54	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.60206	wh/0643.bmp	0.05	10.8
240.08	0.85972	4	55	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.45972	wh/0757.bmp	-0.1	10.7
242.96	0.94126	4	56	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.54126	wh/0067.bmp	-0.1	10.6
245.84	1.07988	4	57	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.67988	nh/0976_nh.bmp	0.05	10.65
250.16	1.30387	4	58	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.90387	wh/0163.bmp	-0.1	10.55
253.76	0.90682	4	59	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.50682	nh/0792_nh.bmp	0.05	10.6
256.64	1.31183	4	60	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.91183	nh/0515_nh.bmp	0.05	10.65
259.52	0.90516	4	61	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.50516	wh/0392.bmp	0.05	10.7
263.12	0.89031	4	62	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.49031	wh/0174.bmp	0.05	10.75
266	0.84646	4	63	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.44646	nh/0435_nh.bmp	0	10.75
268.88	0.95604	4	64	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.55604	nh/0683_nh.bmp	0.05	10.8
