onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.38076	1	1	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.98076	wh/0676.bmp	0	21.15
19.04	0.88103	1	2	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.48103	wh/0360.bmp	0	21.15
21.92	1.02459	1	3	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.62459	wh/0859.bmp	0	21.15
26.24	1.06841	1	4	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.66841	wh/0215.bmp	0.05	21.2
29.84	0.89119	1	5	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.49119	nh/0175_nh.bmp	0.05	21.25
33.44	1.05643	1	6	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.65643	wh/0488.bmp	0	21.25
37.04	0.94791	1	7	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.54791	nh/0677_nh.bmp	0.05	21.3
40.64	0.97874	1	8	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.57874	nh/1007_nh.bmp	0.05	21.35
43.52	1.4779	1	9	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.0779	nh/0825_nh.bmp	0.05	21.4
46.4	1.545	1	10	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.145	wh/0148.bmp	0	21.4
50	1.08095	1	11	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.68095	nh/0999_nh.bmp	0.05	21.45
52.88	1.2649	1	12	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.8649	nh/0112_nh.bmp	0.05	21.5
55.76	1.18183	1	13	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.78183	wh/0842.bmp	0.05	21.55
58.64	0.95504	1	14	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.55504	nh/0138_nh.bmp	0.05	21.6
61.52	1.31089	1	15	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.91089	nh/0431_nh.bmp	0.05	21.65
64.4	1.06794	1	16	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.66794	wh/0528.bmp	0	21.65
68.4	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72.72	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.24	1.24591	2	17	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.84591	wh/0599.bmp	0.05	21.7
83.12	1.39379	2	18	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.99379	wh/0209.bmp	0	21.7
86.72	1.31982	2	19	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.91982	nh/0904_nh.bmp	0.05	21.75
90.32	0.96018	2	20	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.56018	wh/0833.bmp	0.05	21.8
93.92	1.02833	2	21	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.62833	nh/0995_nh.bmp	0.05	21.85
97.52	1.06854	2	22	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.66854	nh/0337_nh.bmp	0.05	21.9
101.12	1.4249	2	23	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0249	wh/0408.bmp	0.05	21.95
104.72	1.5759	2	24	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.1759	nh/0560_nh.bmp	0.05	22
107.6	1.9139	2	25	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.5139	wh/0428.bmp	0.05	22.05
110.48	1.5249	2	26	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.1249	wh/0805.bmp	0.05	22.1
113.36	1.15389	2	27	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.75389	nh/0810_nh.bmp	0.05	22.15
116.96	1.7379	2	28	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.3379	nh/0182_nh.bmp	0	22.15
119.84	0.92409	2	29	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.52409	wh/0797.bmp	0.05	22.2
122.72	1.12787	2	30	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.72787	nh/0623_nh.bmp	0.05	22.25
125.6	1.03187	2	31	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.63187	nh/0650_nh.bmp	0	22.25
128.48	0.86555	2	32	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.46555	wh/0273.bmp	0	22.25
131.04	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
135.36	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.88	1.34993	3	33	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.94993	nh/0716_nh.bmp	0.05	22.3
146.48	1.5339	3	34	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1339	nh/0540_nh.bmp	0.05	22.35
150.08	1.30494	3	35	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.90494	wh/0803.bmp	-0.1	22.25
153.68	1.501	3	36	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.101	wh/0909.bmp	0.05	22.3
157.28	1.7959	3	37	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.3959	wh/0371.bmp	0.05	22.35
161.6	0.9667	3	38	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.5667	nh/0764_nh.bmp	0.05	22.4
165.92	1.5768	3	39	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.1768	wh/0871.bmp	0	22.4
169.52	0.98059	3	40	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.58059	wh/0609.bmp	0.05	22.45
173.84	1.14092	3	41	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.74092	nh/0772_nh.bmp	-0.1	22.35
178.16	1.21182	3	42	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.81182	nh/0495_nh.bmp	0	22.35
181.76	2.0588	3	43	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.6588	wh/0269.bmp	0	22.35
184.64	1.17182	3	44	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.77182	wh/0602.bmp	0.05	22.4
188.24	1.07303	3	45	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.67303	nh/0807_nh.bmp	0.05	22.45
191.12	2.56	3	46	mem	con	mod	mod	mod	tg	tg	nt	tg	n/a	err	n/a	n/a	nh/0851_nh.bmp	0	22.45
194	0.89723	3	47	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.49723	nh/0715_nh.bmp	0	22.45
196.88	1.10436	3	48	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.70436	wh/0928.bmp	0.05	22.5
200.88	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
204.48	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212	1.38987	4	49	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.98987	nh/0584_nh.bmp	0	22.5
214.88	1.13082	4	50	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.73082	nh/0749_nh.bmp	0.05	22.55
219.2	1.05554	4	51	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.65554	nh/0907_nh.bmp	0.05	22.6
222.08	1.5157	4	52	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.1157	nh/0581_nh.bmp	0	22.6
224.96	1.6059	4	53	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.2059	wh/0936.bmp	0	22.6
228.56	1.05594	4	54	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.65594	wh/0787.bmp	0.05	22.65
