onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	0.95571	1	1	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.55571	nh/0149_nh.bmp	0.05	3.5
18.32	0.94145	1	2	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.54145	wh/0218.bmp	0.05	3.55
21.2	1.5819	1	3	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.1819	nh/0589_nh.bmp	-0.1	3.45
25.52	1.01817	1	4	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.61817	nh/0922_nh.bmp	0.05	3.5
28.4	1.7719	1	5	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.3719	nh/0667_nh.bmp	0	3.5
31.28	1.8169	1	6	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.4169	wh/0993.bmp	0	3.5
34.16	0.99321	1	7	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.59321	wh/0606.bmp	0.05	3.55
38.48	0.81088	1	8	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.41088	nh/0670_nh.bmp	0.05	3.6
42.8	1.5379	1	9	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.1379	wh/0557.bmp	0.05	3.65
45.68	0.94839	1	10	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.54839	wh/0346.bmp	0	3.65
48.56	1.18888	1	11	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.78888	nh/0539_nh.bmp	0.05	3.7
52.16	1.11578	1	12	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.71578	nh/0776_nh.bmp	0.05	3.75
55.04	1.1879	1	13	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.7879	wh/0270.bmp	0.05	3.8
57.92	2.1668	1	14	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.7668	nh/1020_nh.bmp	0	3.8
62.24	1.07406	1	15	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.67406	wh/0918.bmp	-0.1	3.7
66.56	1.6959	1	16	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.2959	wh/0856.bmp	0.05	3.75
70.56	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.16	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
81.68	1.06566	2	17	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.66566	wh/0039.bmp	0.05	3.8
84.56	1.1739	2	18	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.7739	wh/0965.bmp	-0.1	3.7
88.16	1.17789	2	19	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.77789	nh/0204_nh.bmp	0.05	3.75
91.04	1.29973	2	20	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.89973	nh/0834_nh.bmp	0	3.75
94.64	1.07124	2	21	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.67124	nh/0841_nh.bmp	0	3.75
97.52	1.12285	2	22	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.72285	wh/0477.bmp	0.05	3.8
100.4	0.9111	2	23	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.5111	wh/0861.bmp	0.05	3.85
104	0.76169	2	24	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.36169	wh/0785.bmp	0.05	3.9
106.88	1.13091	2	25	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.73091	wh/0809.bmp	0.05	3.95
109.76	1.403	2	26	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.003	wh/0463.bmp	0.05	4
113.36	0.96015	2	27	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.56015	nh/0358_nh.bmp	0.05	4.05
117.68	1.5979	2	28	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1979	nh/0344_nh.bmp	0.05	4.1
122	1.01029	2	29	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.61029	nh/0759_nh.bmp	0	4.1
124.88	1.19074	2	30	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.79074	nh/0585_nh.bmp	0	4.1
129.2	0.97188	2	31	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.57188	wh/0698.bmp	0.05	4.15
132.8	1.31675	2	32	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.91675	nh/0561_nh.bmp	0.05	4.2
136.8	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140.4	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
149.36	1.5099	3	33	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.1099	wh/0683.bmp	0.05	4.25
153.68	1.32673	3	34	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.92673	nh/0031_nh.bmp	0.05	4.3
156.56	1.781	3	35	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.381	wh/0435.bmp	0.05	4.35
