onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.4182	1	1	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0182	nh/0252_nh.bmp	0	0
17.6	1.34474	1	2	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.94474	wh/0651.bmp	0.05	0.05
20.48	1.04211	1	3	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.64211	wh/0264.bmp	-0.1	-0.05
23.36	1.7109	1	4	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.3109	nh/0021_nh.bmp	0	-0.05
27.68	0.99353	1	5	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.59353	wh/0565.bmp	0.05	0
30.56	1.4219	1	6	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.0219	nh/0411_nh.bmp	0.05	0.05
34.88	1.7369	1	7	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.3369	wh/0632.bmp	0.05	0.1
39.2	0.94867	1	8	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.54867	wh/0903.bmp	0.05	0.15
42.8	1.18592	1	9	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.78592	nh/0109_nh.bmp	0.05	0.2
45.68	1.6509	1	10	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.2509	wh/0499.bmp	0.05	0.25
48.56	1.32276	1	11	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.92276	nh/0310_nh.bmp	0.05	0.3
51.44	2.56	1	12	per	lib	low	low	low	nt	tg	nt	tg	n/a	err	n/a	n/a	nh/0481_nh.bmp	0	0.3
55.04	1.22491	1	13	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.82491	nh/0271_nh.bmp	0	0.3
