onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.22082	1	1	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.82082	wh/0862.bmp	0	6.9
19.04	1.18684	1	2	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.78684	wh/0028.bmp	0	6.9
21.92	0.95752	1	3	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.55752	wh/0142.bmp	0	6.9
24.8	0.90471	1	4	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.50471	wh/0211.bmp	0	6.9
27.68	1.09536	1	5	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.69536	nh/0682_nh.bmp	0.05	6.95
31.28	1.22689	1	6	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.82689	wh/0245.bmp	0	6.95
34.16	1.5899	1	7	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.1899	nh/0709_nh.bmp	0.05	7
37.04	1.10868	1	8	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.70868	nh/0908_nh.bmp	0.05	7.05
41.36	0.92994	1	9	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.52994	nh/0057_nh.bmp	0.05	7.1
44.96	1.8869	1	10	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	1.4869	wh/0524.bmp	0.05	7.15
49.28	1.21092	1	11	per	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.81092	nh/0107_nh.bmp	-0.1	7.05
53.6	0.91668	1	12	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.51668	nh/0504_nh.bmp	0.05	7.1
