onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.28428	1	1	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.88428	nh/0710_nh.bmp	0.05	14.3
17.6	1.14281	1	2	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.74281	wh/0610.bmp	-0.1	14.2
21.2	0.87856	1	3	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.47856	wh/0146.bmp	0.05	14.25
24.08	0.87522	1	4	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.47522	nh/0695_nh.bmp	0	14.25
28.4	0.96231	1	5	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.56231	wh/0483.bmp	0.05	14.3
32.72	1.4319	1	6	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.0319	nh/0041_nh.bmp	0	14.3
37.04	1.04832	1	7	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.64832	wh/0206.bmp	0.05	14.35
41.36	1.7169	1	8	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.3169	wh/0516.bmp	0.05	14.4
44.24	1.28778	1	9	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.88778	nh/0830_nh.bmp	0	14.4
47.12	1.4587	1	10	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.0587	wh/0737.bmp	0.05	14.45
50	1.00592	1	11	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.60592	nh/0113_nh.bmp	0	14.45
52.88	1.5249	1	12	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.1249	nh/0198_nh.bmp	0	14.45
57.2	1.02431	1	13	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.62431	nh/0571_nh.bmp	0	14.45
60.8	1.15489	1	14	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.75489	nh/0022_nh.bmp	0	14.45
63.68	1.6608	1	15	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.2608	wh/0452.bmp	-0.1	14.35
68	1.4128	1	16	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.0128	wh/0990.bmp	0.05	14.4
71.28	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
84.56	1.3229	2	17	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.9229	wh/0686.bmp	0.05	14.45
88.16	0.90239	2	18	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.50239	nh/0294_nh.bmp	0	14.45
91.04	1.14872	2	19	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.74872	nh/0060_nh.bmp	0.05	14.5
94.64	0.94479	2	20	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.54479	wh/0714.bmp	0.05	14.55
97.52	1.8718	2	21	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.4718	wh/0420.bmp	0.05	14.6
101.84	1.01956	2	22	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.61956	wh/0446.bmp	0.05	14.65
106.16	1.17694	2	23	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.77694	wh/0546.bmp	0.05	14.7
109.04	0.97397	2	24	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.57397	nh/0594_nh.bmp	0.05	14.75
111.92	1.18692	2	25	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.78692	wh/0958.bmp	0	14.75
116.24	1.7489	2	26	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.3489	nh/0441_nh.bmp	0	14.75
120.56	0.99202	2	27	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.59202	wh/0196.bmp	0.05	14.8
124.88	2.0829	2	28	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.6829	wh/0099.bmp	0.05	14.85
127.76	1.35791	2	29	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.95791	nh/0680_nh.bmp	0.05	14.9
132.08	1.3639	2	30	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.9639	nh/0542_nh.bmp	0.05	14.95
134.96	0.97879	2	31	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.57879	nh/0888_nh.bmp	0.05	15
137.84	1.14285	2	32	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.74285	nh/0543_nh.bmp	0.05	15.05
141.12	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144.72	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.24	0.99623	3	33	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.59623	nh/0655_nh.bmp	0.05	15.1
155.12	0.89228	3	34	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.49228	nh/0089_nh.bmp	0.05	15.15
158	1.23984	3	35	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.83984	wh/0691.bmp	0	15.15
162.32	1.12687	3	36	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.72687	wh/0058.bmp	0	15.15
165.2	0.96578	3	37	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.56578	wh/0226.bmp	0	15.15
168.08	0.93491	3	38	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.53491	wh/0237.bmp	0	15.15
170.96	1.12479	3	39	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.72479	wh/0536.bmp	0	15.15
174.56	0.81223	3	40	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.41223	nh/0506_nh.bmp	0.05	15.2
177.44	1.26888	3	41	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.86888	nh/0587_nh.bmp	0.05	15.25
181.04	0.99204	3	42	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.59204	wh/0223.bmp	0	15.25
183.92	0.848	3	43	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.448	nh/0147_nh.bmp	0.05	15.3
188.24	0.82349	3	44	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.42349	wh/1011.bmp	0	15.3
191.84	0.99258	3	45	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.59258	nh/0158_nh.bmp	0.05	15.35
194.72	0.79933	3	46	per	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.39933	nh/0439_nh.bmp	-0.1	15.25
197.6	0.94784	3	47	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.54784	nh/0266_nh.bmp	0.05	15.3
201.92	0.93303	3	48	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.53303	wh/0202.bmp	0	15.3
205.2	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.8	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.04	1.24477	4	49	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.84477	nh/0980_nh.bmp	0.05	15.35
220.64	0.89994	4	50	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.49994	wh/0721.bmp	0.05	15.4
224.96	1.07031	4	51	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.67031	nh/0774_nh.bmp	0	15.4
229.28	2.069	4	52	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.669	nh/0933_nh.bmp	0	15.4
232.88	1.08929	4	53	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.68929	wh/1016.bmp	0.05	15.45
237.2	1.6219	4	54	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.2219	nh/0281_nh.bmp	0.05	15.5
240.8	0.92256	4	55	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.52256	wh/0652.bmp	0.05	15.55
243.68	1.5569	4	56	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.1569	nh/0373_nh.bmp	0	15.55
246.56	0.95783	4	57	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.55783	wh/0846.bmp	0.05	15.6
250.16	1.03262	4	58	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.63262	nh/0900_nh.bmp	0.05	15.65
253.04	1.0562	4	59	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.6562	wh/0402.bmp	0.05	15.7
257.36	0.96452	4	60	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.56452	wh/0622.bmp	0.05	15.75
261.68	0.90205	4	61	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.50205	wh/0751.bmp	0.05	15.8
265.28	1.8738	4	62	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.4738	nh/0945_nh.bmp	0.05	15.85
268.16	1.32983	4	63	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.92983	nh/0688_nh.bmp	0	15.85
272.48	1.4999	4	64	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.0999	wh/0038.bmp	0.05	15.9
275.76	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.8	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
288.32	1.8288	5	65	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.4288	wh/0092.bmp	0.05	15.95
291.2	1.26591	5	66	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.86591	nh/0220_nh.bmp	0.05	16
294.08	1.22891	5	67	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.82891	nh/0699_nh.bmp	0.05	16.05
298.4	1.6408	5	68	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.2408	wh/0267.bmp	0.05	16.1
302	1.7389	5	69	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.3389	wh/0342.bmp	0.05	16.15
306.32	1.8989	5	70	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.4989	wh/0416.bmp	0.05	16.2
310.64	0.94861	5	71	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.54861	wh/0091.bmp	0	16.2
314.96	1.7339	5	72	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.3339	wh/0572.bmp	0.05	16.25
319.28	1.21978	5	73	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.81978	nh/0924_nh.bmp	0	16.25
322.88	1.20184	5	74	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.80184	wh/0277.bmp	0.05	16.3
326.48	1.4149	5	75	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.0149	nh/0663_nh.bmp	0	16.3
