onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.3586	1	1	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.9586	nh/0853_nh.bmp	0.05	0.05
19.04	0.99062	1	2	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.59062	wh/0765.bmp	0	0.05
23.36	0.97563	1	3	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.57563	wh/0233.bmp	0	0.05
26.24	0.96696	1	4	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.56696	nh/0263_nh.bmp	0.05	0.1
30.56	0.96514	1	5	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.56514	nh/0412_nh.bmp	0.05	0.15
34.16	1.17882	1	6	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.77882	wh/0624.bmp	0	0.15
37.04	1.09188	1	7	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.69188	wh/0554.bmp	0	0.15
40.64	1.2399	1	8	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.8399	nh/0573_nh.bmp	0.05	0.2
44.96	0.97485	1	9	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.57485	nh/0293_nh.bmp	0.05	0.25
47.84	1.15694	1	10	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.75694	wh/0914.bmp	0	0.25
52.16	1.13879	1	11	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.73879	nh/0459_nh.bmp	0.05	0.3
55.04	1.14297	1	12	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.74297	wh/0836.bmp	0	0.3
59.36	1.23778	1	13	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.83778	nh/0769_nh.bmp	0.05	0.35
62.24	0.96767	1	14	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.56767	wh/0438.bmp	0	0.35
65.12	0.95322	1	15	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.55322	wh/0251.bmp	0	0.35
69.44	0.94267	1	16	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.54267	nh/0472_nh.bmp	0.05	0.4
72	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.84	1.05741	2	17	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.65741	wh/0567.bmp	0.05	0.45
86.72	1.1739	2	18	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.7739	wh/0725.bmp	0	0.45
89.6	1.33789	2	19	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.93789	wh/0891.bmp	0	0.45
92.48	0.96825	2	20	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.56825	nh/0630_nh.bmp	0.05	0.5
96.08	1.02978	2	21	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.62978	wh/0898.bmp	0.05	0.55
99.68	0.91012	2	22	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.51012	nh/0235_nh.bmp	0.05	0.6
104	1.06843	2	23	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.66843	wh/0960.bmp	0	0.6
108.32	1.02285	2	24	per	con	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.62285	nh/0687_nh.bmp	-0.1	0.5
112.64	0.89824	2	25	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.49824	nh/0332_nh.bmp	0.05	0.55
116.24	0.94247	2	26	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.54247	wh/0754.bmp	0.05	0.6
119.12	0.96311	2	27	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.56311	nh/0062_nh.bmp	0.05	0.65
122	1.17178	2	28	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.77178	nh/0047_nh.bmp	0.05	0.7
124.88	1.02621	2	29	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.62621	nh/0033_nh.bmp	0.05	0.75
127.76	1.02304	2	30	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.62304	wh/0616.bmp	0	0.75
130.64	1.01866	2	31	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.61866	wh/0844.bmp	0	0.75
134.96	0.95335	2	32	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.55335	nh/0003_nh.bmp	0.05	0.8
137.52	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.12	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
148.64	1.16192	3	33	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.76192	wh/1010.bmp	0.05	0.85
152.24	0.91975	3	34	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.51975	wh/0919.bmp	0.05	0.9
155.12	1.04374	3	35	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.64374	nh/0742_nh.bmp	0.05	0.95
158	1.02779	3	36	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.62779	nh/0320_nh.bmp	0.05	1
160.88	1.36594	3	37	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.96594	wh/0857.bmp	0.05	1.05
163.76	1.09012	3	38	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.69012	nh/0878_nh.bmp	0	1.05
