onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	0.80009	1	1	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.40009	nh/0229_nh.bmp	0.05	10.45
20.48	0.76187	1	2	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.36187	nh/0884_nh.bmp	0.05	10.5
24.8	0.72864	1	3	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.32864	nh/0679_nh.bmp	0.05	10.55
28.4	0.83276	1	4	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.43276	nh/0942_nh.bmp	0.05	10.6
32	0.87538	1	5	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.47538	nh/0637_nh.bmp	0.05	10.65
34.88	0.88459	1	6	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.48459	nh/0448_nh.bmp	0.05	10.7
38.48	1.32295	1	7	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.92295	wh/0100.bmp	0	10.7
42.8	1.04385	1	8	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.64385	wh/0473.bmp	0.05	10.75
45.68	0.90347	1	9	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.50347	wh/0689.bmp	0.05	10.8
48.56	0.8961	1	10	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.4961	nh/0895_nh.bmp	0.05	10.85
52.16	0.81631	1	11	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.41631	wh/0183.bmp	0.05	10.9
55.76	0.9296	1	12	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.5296	nh/0664_nh.bmp	0.05	10.95
59.36	0.87013	1	13	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.47013	wh/0750.bmp	0	10.95
62.96	1.06432	1	14	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.66432	wh/0479.bmp	0	10.95
65.84	0.86749	1	15	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.46749	wh/0806.bmp	0	10.95
70.16	0.84135	1	16	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.44135	wh/0592.bmp	0	10.95
72.72	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.04	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
85.28	0.87374	2	17	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.47374	wh/0500.bmp	0.05	11
89.6	0.84614	2	18	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.44614	wh/0008.bmp	0	11
