onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	0.86386	1	1	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.46386	wh/0663.bmp	0.05	25.05
19.04	1.14093	1	2	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.74093	wh/0732.bmp	0	25.05
22.64	0.91776	1	3	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.51776	wh/0870.bmp	0.05	25.1
26.96	1.20373	1	4	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.80373	wh/0924.bmp	0.05	25.15
29.84	0.91707	1	5	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.51707	nh/0342_nh.bmp	0.05	25.2
33.44	0.93167	1	6	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.53167	wh/0673.bmp	0.05	25.25
37.76	0.92053	1	7	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.52053	wh/0220.bmp	0	25.25
41.36	0.80429	1	8	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.40429	nh/0092_nh.bmp	0.05	25.3
44.96	0.93787	1	9	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.53787	nh/0572_nh.bmp	0.05	25.35
48.56	0.83002	1	10	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.43002	nh/0091_nh.bmp	0.05	25.4
51.44	1.30188	1	11	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.90188	wh/0025.bmp	0	25.4
54.32	0.81733	1	12	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.41733	wh/0699.bmp	0.05	25.45
58.64	0.82672	1	13	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.42672	nh/0084_nh.bmp	0.05	25.5
61.52	1.12475	1	14	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.72475	nh/0277_nh.bmp	0.05	25.55
65.12	1.14689	1	15	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.74689	nh/0267_nh.bmp	0.05	25.6
68	0.97706	1	16	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.57706	nh/0416_nh.bmp	0.05	25.65
71.28	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
