onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	0.83078	1	1	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.43078	wh/0688.bmp	0.05	21.35
18.32	0.85708	1	2	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.45708	nh/0652_nh.bmp	0	21.35
21.2	0.93406	1	3	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.53406	nh/0038_nh.bmp	0.05	21.4
25.52	1.15381	1	4	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.75381	wh/0281.bmp	0.05	21.45
29.12	1.04456	1	5	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.64456	wh/0945.bmp	0.05	21.5
32	0.86713	1	6	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.46713	wh/0980.bmp	0.05	21.55
36.32	0.834	1	7	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.434	wh/0373.bmp	0.05	21.6
40.64	1.0959	1	8	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.6959	wh/0933.bmp	0.05	21.65
43.52	0.97674	1	9	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.57674	wh/0774.bmp	0	21.65
46.4	0.95707	1	10	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.55707	nh/0751_nh.bmp	0.05	21.7
50	0.83994	1	11	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.43994	wh/0900.bmp	0	21.7
53.6	0.84865	1	12	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.44865	nh/0402_nh.bmp	0.05	21.75
56.48	0.80202	1	13	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.40202	nh/1016_nh.bmp	0.05	21.8
59.36	0.87703	1	14	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.47703	nh/0622_nh.bmp	0.05	21.85
62.24	0.87431	1	15	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.47431	nh/0846_nh.bmp	0	21.85
66.56	0.86899	1	16	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.46899	nh/0721_nh.bmp	0	21.85
70.56	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.84	0.89173	2	17	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.49173	wh/0364.bmp	0.05	21.9
