onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	0.97866	1	1	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.57866	nh/0390_nh.bmp	-0.1	6.5
17.6	0.98426	1	2	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.58426	nh/0178_nh.bmp	0	6.5
20.48	1.01186	1	3	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.61186	wh/0741.bmp	0.05	6.55
24.8	0.95363	1	4	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.55363	nh/0649_nh.bmp	0.05	6.6
27.68	1.00435	1	5	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.60435	wh/0798.bmp	0.05	6.65
30.56	1.04097	1	6	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.64097	nh/0291_nh.bmp	0.05	6.7
33.44	0.93895	1	7	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.53895	wh/0615.bmp	0.05	6.75
37.76	0.93677	1	8	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.53677	wh/0236.bmp	0.05	6.8
41.36	0.88646	1	9	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.48646	wh/0040.bmp	0.05	6.85
45.68	0.95832	1	10	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.55832	nh/0014_nh.bmp	0.05	6.9
50	0.87152	1	11	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.47152	wh/0424.bmp	0.05	6.95
54.32	0.96511	1	12	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.56511	nh/0523_nh.bmp	0.05	7
57.92	1.21486	1	13	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.81486	wh/0027.bmp	0	7
60.8	0.982	1	14	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.582	nh/0131_nh.bmp	0.05	7.05
64.4	0.85324	1	15	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.45324	nh/0926_nh.bmp	0.05	7.1
68	0.87177	1	16	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.47177	wh/0115.bmp	0.05	7.15
71.28	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	0.8871	2	17	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.4871	nh/0937_nh.bmp	0.05	7.2
86.72	0.8018	2	18	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.4018	nh/0550_nh.bmp	0.05	7.25
