onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.06055	1	1	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.66055	nh/0747_nh.bmp	0.05	5.95
17.6	1.34291	1	2	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.94291	nh/0242_nh.bmp	0	5.95
20.48	1.2079	1	3	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.8079	nh/0330_nh.bmp	0.05	6
24.8	1.1279	1	4	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.7279	wh/0485.bmp	0.05	6.05
28.4	1.0327	1	5	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.6327	nh/0119_nh.bmp	0.05	6.1
31.28	1.8118	1	6	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	1.4118	wh/0171.bmp	0.05	6.15
34.88	1.17579	1	7	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.77579	wh/0008.bmp	0.05	6.2
37.76	1.419	1	8	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.019	nh/0996_nh.bmp	0.05	6.25
40.64	1.19375	1	9	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.79375	wh/0713.bmp	0.05	6.3
44.96	1.4149	1	10	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0149	nh/0026_nh.bmp	0.05	6.35
48.56	1.31497	1	11	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.91497	wh/0500.bmp	0	6.35
52.88	1.28873	1	12	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.88873	nh/0117_nh.bmp	0	6.35
55.76	1.4688	1	13	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0688	wh/0159.bmp	0.05	6.4
59.36	1.24293	1	14	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.84293	nh/0877_nh.bmp	0.05	6.45
63.68	1.09641	1	15	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.69641	wh/0979.bmp	0.05	6.5
68	1.9189	1	16	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.5189	wh/0653.bmp	0	6.5
70.56	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	1.7799	2	17	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.3799	nh/0448_nh.bmp	0	6.5
86	1.23797	2	18	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.83797	nh/0679_nh.bmp	0	6.5
88.88	1.17389	2	19	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.77389	nh/0884_nh.bmp	0.05	6.55
91.76	1.31185	2	20	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.91185	nh/0637_nh.bmp	0.05	6.6
95.36	1.17994	2	21	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.77994	wh/0689.bmp	0.05	6.65
98.96	1.26394	2	22	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.86394	wh/0183.bmp	0.05	6.7
102.56	1.6229	2	23	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.2229	nh/0942_nh.bmp	0.05	6.75
105.44	1.05456	2	24	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.65456	wh/0100.bmp	0.05	6.8
108.32	1.7399	2	25	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.3399	nh/0895_nh.bmp	0.05	6.85
111.2	1.26492	2	26	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.86492	nh/0664_nh.bmp	0	6.85
115.52	1.25684	2	27	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.85684	wh/0806.bmp	0.05	6.9
118.4	1.8709	2	28	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.4709	wh/0473.bmp	0.05	6.95
122	1.12294	2	29	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.72294	nh/0229_nh.bmp	0	6.95
125.6	1.29173	2	30	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.89173	wh/0592.bmp	0.05	7
129.92	1.16189	2	31	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.76189	wh/0750.bmp	-0.1	6.9
133.52	1.15782	2	32	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.75782	wh/0479.bmp	0.05	6.95
137.52	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.84	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	1.2028	3	33	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.8028	wh/0315.bmp	0.05	7
154.4	1.38377	3	34	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.98377	nh/0166_nh.bmp	0	7
158	1.37693	3	35	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.97693	wh/0265.bmp	-0.1	6.9
160.88	1.20773	3	36	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.80773	nh/0897_nh.bmp	0	6.9
164.48	1.7248	3	37	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.3248	wh/0105.bmp	-0.1	6.8
