onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.08041	1	1	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.68041	wh/0458.bmp	0	15.9
19.04	1.33186	1	2	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.93186	wh/0706.bmp	0	15.9
21.92	1.06587	1	3	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.66587	nh/0376_nh.bmp	0.05	15.95
24.8	0.92902	1	4	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.52902	nh/0433_nh.bmp	0.05	16
29.12	1.16173	1	5	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.76173	wh/0845.bmp	0	16
32	1.12698	1	6	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.72698	wh/0566.bmp	0	16
36.32	1.20191	1	7	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.80191	nh/0480_nh.bmp	0.05	16.05
39.2	1.06669	1	8	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.66669	wh/0513.bmp	0.05	16.1
42.08	1.05628	1	9	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.65628	nh/0055_nh.bmp	0.05	16.15
45.68	1.30476	1	10	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.90476	wh/0260.bmp	0	16.15
49.28	1.21101	1	11	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.81101	nh/0768_nh.bmp	0.05	16.2
52.16	1.0439	1	12	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.6439	wh/0268.bmp	0	16.2
55.76	1.3169	1	13	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.9169	nh/0261_nh.bmp	0.05	16.25
58.64	1.5878	1	14	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.1878	nh/0352_nh.bmp	0.05	16.3
