onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	2.0008	1	1	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.6008	nh/0312_nh.bmp	0	0
19.76	1.0568	1	2	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.6568	nh/0733_nh.bmp	0.05	0.05
22.64	1.4208	1	3	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.0208	wh/0675.bmp	-0.1	-0.05
25.52	1.20076	1	4	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.80076	nh/0444_nh.bmp	0.05	0
29.12	1.5049	1	5	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.1049	nh/0421_nh.bmp	0.05	0.05
32.72	1.7129	1	6	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.3129	nh/0415_nh.bmp	0	0.05
35.6	1.39777	1	7	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.99777	wh/1013.bmp	0	0.05
38.48	1.14384	1	8	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.74384	wh/0217.bmp	0.05	0.1
41.36	1.834	1	9	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.434	wh/0791.bmp	0	0.1
44.24	1.9488	1	10	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.5488	wh/0007.bmp	0.05	0.15
47.12	1.18981	1	11	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.78981	nh/0341_nh.bmp	0.05	0.2
50	1.7128	1	12	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.3128	wh/0494.bmp	0	0.2
52.88	1.5817	1	13	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.1817	wh/0739.bmp	0.05	0.25
55.76	1.5508	1	14	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.1508	nh/0295_nh.bmp	0	0.25
59.36	1.5248	1	15	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.1248	nh/0868_nh.bmp	0.05	0.3
62.96	1.0552	1	16	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.6552	wh/0177.bmp	0.05	0.35
66.96	3.6	1	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
70.56	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.8	2.1157	2	17	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.7157	nh/0738_nh.bmp	0.05	0.4
83.12	1.30376	2	18	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.90376	wh/0665.bmp	0.05	0.45
86	1.4489	2	19	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0489	wh/0429.bmp	0.05	0.5
88.88	1.33674	2	20	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.93674	nh/0899_nh.bmp	0	0.5
91.76	1.4629	2	21	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.0629	wh/0645.bmp	0.05	0.55
94.64	1.16271	2	22	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.76271	wh/0627.bmp	0.05	0.6
98.96	1.28574	2	23	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.88574	nh/0658_nh.bmp	0.05	0.65
101.84	1.07901	2	24	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.67901	wh/0925.bmp	0.05	0.7
104.72	1.6098	2	25	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.2098	nh/0796_nh.bmp	0.05	0.75
108.32	1.37995	2	26	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.97995	wh/0692.bmp	0.05	0.8
111.92	1.12378	2	27	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.72378	wh/0279.bmp	0.05	0.85
115.52	1.475	2	28	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.075	nh/0289_nh.bmp	0.05	0.9
119.12	1.8509	2	29	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.4509	nh/0137_nh.bmp	0	0.9
122.72	1.32599	2	30	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.92599	wh/0098.bmp	0.05	0.95
126.32	1.5659	2	31	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.1659	nh/0621_nh.bmp	0	0.95
130.64	1.4418	2	32	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0418	nh/0961_nh.bmp	0.05	1
133.2	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
136.8	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144.32	1.638	3	33	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.238	wh/0160.bmp	0.05	1.05
147.92	1.9779	3	34	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.5779	nh/0722_nh.bmp	0	1.05
151.52	1.09646	3	35	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.69646	wh/0662.bmp	0.05	1.1
155.84	1.4328	3	36	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0328	wh/0777.bmp	-0.1	1
159.44	2.2848	3	37	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.8848	wh/0078.bmp	0.05	1.05
162.32	1.4639	3	38	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0639	nh/0989_nh.bmp	0	1.05
165.2	1.38094	3	39	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.98094	nh/0191_nh.bmp	0.05	1.1
169.52	1.5348	3	40	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.1348	nh/0916_nh.bmp	0	1.1
172.4	1.441	3	41	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.041	wh/0535.bmp	0.05	1.15
176.72	1.36489	3	42	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.96489	wh/0788.bmp	0.05	1.2
179.6	2.1699	3	43	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.7699	wh/0122.bmp	-0.1	1.1
183.2	2.0709	3	44	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.6709	nh/0654_nh.bmp	0	1.1
186.08	1.8139	3	45	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.4139	nh/0169_nh.bmp	0.05	1.15
189.68	2.1619	3	46	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.7619	wh/0250.bmp	0.05	1.2
192.56	1.28088	3	47	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.88088	nh/0357_nh.bmp	0	1.2
195.44	2.0427	3	48	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.6427	nh/0257_nh.bmp	0	1.2
198	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
202.32	7.2	4	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
211.28	1.5297	4	49	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1297	nh/0783_nh.bmp	0.05	1.25
214.88	1.6708	4	50	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.2708	nh/0110_nh.bmp	0.05	1.3
217.76	1.5619	4	51	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.1619	wh/0140.bmp	0	1.3
