onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.4699	1	1	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.0699	nh/0878_nh.bmp	0.05	3
19.76	1.16292	1	2	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.76292	nh/0847_nh.bmp	0.05	3.05
24.08	1.4608	1	3	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0608	nh/0901_nh.bmp	0.05	3.1
28.4	1.36289	1	4	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.96289	wh/1006.bmp	0	3.1
31.28	1.02212	1	5	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.62212	nh/0580_nh.bmp	0.05	3.15
35.6	0.9862	1	6	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.5862	wh/0857.bmp	0.05	3.2
38.48	1.0785	1	7	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.6785	wh/0487.bmp	0	3.2
42.8	1.28889	1	8	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.88889	nh/0320_nh.bmp	0	3.2
45.68	1.8429	1	9	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.4429	wh/0070.bmp	0.05	3.25
50	1.8138	1	10	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.4138	wh/0576.bmp	0.05	3.3
53.6	0.99675	1	11	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.59675	nh/0287_nh.bmp	0.05	3.35
56.48	0.9944	1	12	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.5944	wh/0919.bmp	0.05	3.4
60.8	1.29074	1	13	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.89074	wh/0938.bmp	-0.1	3.3
65.12	1.36576	1	14	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.96576	nh/0742_nh.bmp	0	3.3
69.44	1.22788	1	15	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.82788	wh/1010.bmp	0	3.3
72.32	1.9688	1	16	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.5688	nh/0071_nh.bmp	0.05	3.35
74.88	3.6	1	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.48	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
86.72	1.24186	2	17	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.84186	wh/0773.bmp	0.05	3.4
90.32	1.09857	2	18	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.69857	nh/0311_nh.bmp	0.05	3.45
93.2	1.17894	2	19	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.77894	wh/0873.bmp	0.05	3.5
96.08	1.05199	2	20	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.65199	nh/0102_nh.bmp	0.05	3.55
98.96	1.27393	2	21	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.87393	nh/0367_nh.bmp	0.05	3.6
101.84	1.02912	2	22	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.62912	wh/0811.bmp	0.05	3.65
104.72	1.4679	2	23	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.0679	nh/0103_nh.bmp	0.05	3.7
109.04	1.06988	2	24	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.66988	wh/0083.bmp	0.05	3.75
111.92	1.39673	2	25	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.99673	nh/0069_nh.bmp	0.05	3.8
114.8	0.99683	2	26	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.59683	wh/0917.bmp	0.05	3.85
119.12	1.2587	2	27	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.8587	wh/0906.bmp	0.05	3.9
122	1.12686	2	28	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.72686	nh/0854_nh.bmp	0.05	3.95
124.88	1.18679	2	29	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.78679	wh/0517.bmp	0.05	4
129.2	1.21392	2	30	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.81392	wh/0972.bmp	0.05	4.05
132.08	1.08925	2	31	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.68925	nh/0723_nh.bmp	0.05	4.1
134.96	1.27188	2	32	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.87188	nh/0288_nh.bmp	0.05	4.15
137.52	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.56	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.8	1.24972	3	33	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.84972	nh/0983_nh.bmp	0.05	4.2
153.68	1.39074	3	34	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.99074	wh/0642.bmp	0	4.2
158	1.30588	3	35	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.90588	wh/0896.bmp	0.05	4.25
160.88	1.5918	3	36	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.1918	nh/0700_nh.bmp	0	4.25
163.76	1.05428	3	37	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.65428	nh/0104_nh.bmp	0.05	4.3
166.64	1.27491	3	38	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.87491	nh/0425_nh.bmp	0.05	4.35
169.52	1.2877	3	39	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.8877	wh/0970.bmp	0.05	4.4
173.12	1.33396	3	40	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.93396	wh/0984.bmp	0	4.4
177.44	1.38384	3	41	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.98384	wh/0935.bmp	0.05	4.45
180.32	1.9827	3	42	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.5827	nh/0413_nh.bmp	-0.1	4.35
183.92	1.5699	3	43	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.1699	nh/0955_nh.bmp	0.05	4.4
187.52	1.5547	3	44	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.1547	nh/0001_nh.bmp	0.05	4.45
191.84	1.04642	3	45	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.64642	nh/0761_nh.bmp	0.05	4.5
196.16	1.07832	3	46	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.67832	wh/0348.bmp	0.05	4.55
200.48	1.39388	3	47	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.99388	wh/0583.bmp	0.05	4.6
203.36	1.31197	3	48	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.91197	wh/0674.bmp	0.05	4.65
207.36	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.96	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
219.92	1.5269	4	49	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.1269	nh/0263_nh.bmp	0	4.65
222.8	1.26277	4	50	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.86277	nh/0459_nh.bmp	0	4.65
225.68	1.5628	4	51	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.1628	nh/0472_nh.bmp	0.05	4.7
229.28	1.455	4	52	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.055	wh/0836.bmp	-0.1	4.6
232.88	1.8699	4	53	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.4699	wh/0554.bmp	-0.1	4.5
235.76	1.29389	4	54	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.89389	nh/0573_nh.bmp	0	4.5
240.08	1.5789	4	55	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.1789	wh/0765.bmp	0.05	4.55
244.4	1.5499	4	56	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.1499	wh/0914.bmp	0.05	4.6
248	1.32588	4	57	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.92588	nh/0412_nh.bmp	0.05	4.65
250.88	1.4818	4	58	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.0818	wh/0251.bmp	0.05	4.7
255.2	1.8068	4	59	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.4068	nh/0769_nh.bmp	0	4.7
258.08	1.22788	4	60	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.82788	wh/0624.bmp	-0.1	4.6
261.68	1.6359	4	61	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.2359	nh/0853_nh.bmp	0.05	4.65
264.56	1.8929	4	62	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.4929	wh/0233.bmp	-0.1	4.55
268.16	1.30699	4	63	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.90699	nh/0293_nh.bmp	0.05	4.6
271.04	1.27379	4	64	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.87379	wh/0438.bmp	0.05	4.65
273.6	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.64	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
286.88	1.5897	5	65	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.1897	nh/0213_nh.bmp	0	4.65
289.76	1.7059	5	66	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.3059	nh/0208_nh.bmp	0.05	4.7
292.64	1.26494	5	67	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.86494	nh/0850_nh.bmp	0	4.7
295.52	1.07196	5	68	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.67196	wh/0712.bmp	0	4.7
299.12	1.01046	5	69	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.61046	wh/0740.bmp	0	4.7
302	1.29587	5	70	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.89587	wh/0303.bmp	0	4.7
306.32	2.167	5	71	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.767	wh/0813.bmp	-0.1	4.6
309.92	1.5869	5	72	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.1869	nh/0467_nh.bmp	-0.1	4.5
312.8	1.5109	5	73	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.1109	wh/0866.bmp	0	4.5
315.68	1.18492	5	74	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.78492	nh/0470_nh.bmp	0.05	4.55
318.56	1.26373	5	75	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.86373	nh/0913_nh.bmp	-0.1	4.45
322.16	2.0058	5	76	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.6058	wh/0050.bmp	0.05	4.5
325.04	1.09589	5	77	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.69589	wh/0555.bmp	0.05	4.55
329.36	1.19486	5	78	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.79486	nh/0601_nh.bmp	0	4.55
332.24	1.39285	5	79	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.99285	nh/0702_nh.bmp	0	4.55
335.12	1.7589	5	80	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.3589	wh/0502.bmp	-0.1	4.45
339.12	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.44	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
352.4	1.15993	6	81	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.75993	wh/0514.bmp	0.05	4.5
356	1.4159	6	82	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.0159	wh/0259.bmp	0	4.5
358.88	1.4988	6	83	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.0988	wh/0231.bmp	0	4.5
361.76	1.29794	6	84	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.89794	wh/0422.bmp	0.05	4.55
364.64	1.14181	6	85	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.74181	nh/0302_nh.bmp	0.05	4.6
368.24	1.5228	6	86	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.1228	wh/0672.bmp	0.05	4.65
371.12	1.5088	6	87	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.1088	nh/0496_nh.bmp	0.05	4.7
375.44	1.11031	6	88	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.71031	nh/0156_nh.bmp	0.05	4.75
379.04	1.29572	6	89	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.89572	wh/0325.bmp	0	4.75
382.64	1.6069	6	90	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.2069	wh/0145.bmp	0	4.75
385.52	1.5277	6	91	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.1277	wh/0671.bmp	0	4.75
389.12	1.416	6	92	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.016	nh/0212_nh.bmp	0.05	4.8
393.44	1.6867	6	93	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.2867	nh/0745_nh.bmp	-0.1	4.7
396.32	1.38794	6	94	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.98794	nh/0387_nh.bmp	0.05	4.75
399.2	1.28494	6	95	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.88494	nh/0766_nh.bmp	0.05	4.8
402.8	1.30589	6	96	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.90589	nh/0882_nh.bmp	0.05	4.85
405.36	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.96	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
416.48	1.5798	7	97	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.1798	nh/0047_nh.bmp	0	4.85
419.36	1.36601	7	98	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.96601	wh/0960.bmp	0.05	4.9
422.24	1.19597	7	99	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.79597	wh/0725.bmp	0.05	4.95
425.12	1.23098	7	100	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.83098	wh/0891.bmp	0.05	5
428	1.0466	7	101	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.6466	wh/0898.bmp	0.05	5.05
431.6	1.08816	7	102	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.68816	wh/0616.bmp	0.05	5.1
434.48	1.07945	7	103	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.67945	nh/0687_nh.bmp	0	5.1
437.36	1.9029	7	104	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.5029	nh/0003_nh.bmp	0.05	5.15
440.24	1.15094	7	105	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.75094	wh/0567.bmp	0.05	5.2
444.56	2.064	7	106	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.664	nh/0062_nh.bmp	0	5.2
448.88	1.20174	7	107	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.80174	nh/0332_nh.bmp	0.05	5.25
452.48	2.2209	7	108	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.8209	nh/0033_nh.bmp	0	5.25
456.08	1.4687	7	109	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.0687	nh/0235_nh.bmp	0.05	5.3
458.96	1.4569	7	110	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.0569	nh/0630_nh.bmp	0.05	5.35
463.28	1.1548	7	111	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.7548	wh/0754.bmp	0.05	5.4
466.16	1.04256	7	112	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.64256	wh/0844.bmp	0.05	5.45
469.44	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.04	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
481.28	1.30789	8	113	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.90789	nh/0326_nh.bmp	0.05	5.5
485.6	1.04396	8	114	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.64396	nh/0905_nh.bmp	0.05	5.55
489.2	1.17587	8	115	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.77587	wh/0977.bmp	0.05	5.6
492.8	0.93942	8	116	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.53942	wh/1017.bmp	0.05	5.65
495.68	1.2788	8	117	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.8788	nh/0950_nh.bmp	0	5.65
499.28	1.26775	8	118	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.86775	wh/0912.bmp	0.05	5.7
502.88	1.6868	8	119	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.2868	nh/0991_nh.bmp	0.05	5.75
506.48	1.775	8	120	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.375	wh/0886.bmp	0	5.75
509.36	1.0612	8	121	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.6612	nh/0944_nh.bmp	0	5.75
512.96	0.93978	8	122	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.53978	nh/0478_nh.bmp	0.05	5.8
516.56	1.5257	8	123	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.1257	wh/0719.bmp	0	5.8
520.88	1.07872	8	124	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.67872	wh/0541.bmp	0.05	5.85
523.76	1.26573	8	125	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.86573	wh/0440.bmp	0	5.85
526.64	1.6327	8	126	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.2327	wh/0858.bmp	0	5.85
529.52	1.37794	8	127	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.97794	nh/0547_nh.bmp	0	5.85
532.4	1.07884	8	128	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.67884	nh/0501_nh.bmp	0.05	5.9
534.96	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
