onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	0.83074	1	1	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.43074	wh/0571.bmp	0	9.8
19.76	0.93081	1	2	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.53081	wh/0710.bmp	0	9.8
24.08	0.90759	1	3	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.50759	nh/0146_nh.bmp	0	9.8
26.96	0.94124	1	4	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.54124	nh/0452_nh.bmp	0	9.8
31.28	0.85345	1	5	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.45345	nh/0516_nh.bmp	0.05	9.85
34.16	0.96563	1	6	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.56563	nh/0610_nh.bmp	0.05	9.9
37.76	0.95653	1	7	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.55653	wh/0695.bmp	0	9.9
41.36	1.07446	1	8	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.67446	wh/0113.bmp	0.05	9.95
45.68	0.96255	1	9	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.56255	nh/0483_nh.bmp	0.05	10
48.56	1.00118	1	10	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.60118	wh/0830.bmp	0.05	10.05
51.44	1.06835	1	11	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.66835	nh/0737_nh.bmp	-0.1	9.95
54.32	0.89506	1	12	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.49506	wh/0041.bmp	0.05	10
57.2	1.05323	1	13	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.65323	nh/0206_nh.bmp	0	10
60.8	0.89981	1	14	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	0.49981	wh/0022.bmp	-0.1	9.9
63.68	0.9185	1	15	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.5185	nh/0990_nh.bmp	0.05	9.95
67.28	1.17088	1	16	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.77088	wh/0198.bmp	0.05	10
70.56	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.16	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	0.91363	2	17	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.51363	wh/0734.bmp	0.05	10.05
86.72	0.90875	2	18	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.50875	wh/0967.bmp	0.05	10.1
89.6	1.08776	2	19	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.68776	nh/0238_nh.bmp	0.05	10.15
92.48	1.09184	2	20	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.69184	wh/0075.bmp	0.05	10.2
95.36	0.96804	2	21	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.56804	wh/0074.bmp	0	10.2
98.24	1.25587	2	22	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.85587	wh/0647.bmp	0.05	10.25
101.12	0.97493	2	23	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.57493	nh/0249_nh.bmp	0.05	10.3
104.72	1.2689	2	24	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.8689	wh/0164.bmp	-0.1	10.2
109.04	1.39091	2	25	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.99091	nh/0108_nh.bmp	-0.1	10.1
112.64	1.5158	2	26	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.1158	wh/0247.bmp	0.05	10.15
116.96	1.01581	2	27	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.61581	nh/0143_nh.bmp	-0.1	10.05
121.28	1.09137	2	28	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.69137	nh/0125_nh.bmp	0.05	10.1
124.88	1.01005	2	29	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.61005	nh/0383_nh.bmp	0	10.1
128.48	0.82826	2	30	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.42826	wh/0190.bmp	0.05	10.15
132.8	1.39189	2	31	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.99189	nh/0262_nh.bmp	-0.1	10.05
136.4	0.96833	2	32	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.56833	nh/0465_nh.bmp	0.05	10.1
138.96	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.24	1.5058	3	33	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.1058	nh/0099_nh.bmp	0.05	10.15
155.84	1.20991	3	34	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.80991	wh/0680.bmp	0.05	10.2
160.16	1.16089	3	35	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.76089	nh/0714_nh.bmp	0.05	10.25
164.48	1.7939	3	36	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.3939	nh/0958_nh.bmp	0	10.25
168.08	1.5099	3	37	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.1099	wh/0294.bmp	-0.1	10.15
172.4	1.37088	3	38	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.97088	wh/0594.bmp	-0.1	10.05
176.72	1.05521	3	39	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.65521	wh/0888.bmp	0.05	10.1
181.04	1.36793	3	40	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.96793	nh/0686_nh.bmp	0.05	10.15
185.36	0.95106	3	41	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.55106	wh/0060.bmp	0.05	10.2
188.24	1.06239	3	42	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.66239	nh/0446_nh.bmp	0.05	10.25
191.12	1.09842	3	43	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.69842	wh/0543.bmp	-0.1	10.15
195.44	1.03819	3	44	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.63819	wh/0441.bmp	-0.1	10.05
199.04	0.91542	3	45	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.51542	nh/0196_nh.bmp	0	10.05
201.92	0.9019	3	46	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.5019	nh/0546_nh.bmp	0.05	10.1
204.8	1.19188	3	47	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.79188	nh/0420_nh.bmp	0.05	10.15
209.12	1.7399	3	48	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.3399	wh/0542.bmp	0.05	10.2
213.12	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
216.72	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
224.24	0.97868	4	49	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.57868	nh/0221_nh.bmp	0.05	10.25
227.12	2.2489	4	50	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.8489	nh/0301_nh.bmp	0.05	10.3
230	1.17089	4	51	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.77089	nh/0305_nh.bmp	0.05	10.35
232.88	0.84847	4	52	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.44847	wh/0890.bmp	0.05	10.4
235.76	1.01222	4	53	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.61222	nh/0278_nh.bmp	0.05	10.45
238.64	0.95369	4	54	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.55369	wh/1002.bmp	0.05	10.5
241.52	1.15091	4	55	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.75091	wh/0395.bmp	0.05	10.55
