onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	0.93461	1	1	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.53461	wh/0219.bmp	0.05	15.05
17.6	0.77012	1	2	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.37012	nh/0864_nh.bmp	0	15.05
21.92	0.85187	1	3	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.45187	wh/0144.bmp	0.05	15.1
24.8	0.86496	1	4	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.46496	wh/0815.bmp	0	15.1
28.4	0.95172	1	5	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.55172	nh/0240_nh.bmp	0.05	15.15
32	0.92906	1	6	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.52906	nh/0770_nh.bmp	0.05	15.2
34.88	0.91586	1	7	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.51586	nh/0370_nh.bmp	0	15.2
37.76	0.96155	1	8	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.56155	wh/0639.bmp	0.05	15.25
41.36	1.0014	1	9	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.6014	wh/0005.bmp	-0.1	15.15
45.68	0.80251	1	10	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.40251	wh/0579.bmp	0	15.15
50	1.03017	1	11	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.63017	nh/0181_nh.bmp	0.05	15.2
53.6	0.81744	1	12	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.41744	nh/0224_nh.bmp	0.05	15.25
56.48	1.5569	1	13	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.1569	nh/0930_nh.bmp	0	15.25
59.36	0.90475	1	14	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.50475	wh/0185.bmp	0	15.25
63.68	0.98245	1	15	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.58245	nh/0701_nh.bmp	0	15.25
67.28	0.73561	1	16	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.33561	wh/0789.bmp	0	15.25
70.56	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.16	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
81.68	0.80786	2	17	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.40786	nh/0215_nh.bmp	0.05	15.3
86	0.84143	2	18	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.44143	wh/0112.bmp	0.05	15.35
88.88	0.97119	2	19	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.57119	wh/0677.bmp	0	15.35
91.76	0.91784	2	20	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.51784	nh/0360_nh.bmp	0	15.35
94.64	0.96937	2	21	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.56937	nh/0859_nh.bmp	0	15.35
98.96	0.87871	2	22	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.47871	nh/0842_nh.bmp	0	15.35
101.84	0.92136	2	23	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.52136	nh/0676_nh.bmp	0	15.35
104.72	1.01295	2	24	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.61295	wh/1007.bmp	0.05	15.4
109.04	0.82882	2	25	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.42882	wh/0431.bmp	0.05	15.45
111.92	2.3389	2	26	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.9389	wh/0175.bmp	0	15.45
115.52	0.96896	2	27	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.56896	nh/0488_nh.bmp	-0.1	15.35
119.84	1.4549	2	28	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0549	wh/0999.bmp	-0.1	15.25
122.72	1.04637	2	29	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.64637	wh/0138.bmp	0	15.25
125.6	0.94659	2	30	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.54659	nh/0148_nh.bmp	0.05	15.3
129.92	1.04869	2	31	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.64869	nh/0528_nh.bmp	0.05	15.35
132.8	0.85741	2	32	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.45741	wh/0825.bmp	0	15.35
136.8	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140.4	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
148.64	0.84425	3	33	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.44425	wh/0706.bmp	0	15.35
151.52	0.87524	3	34	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.47524	wh/0513.bmp	0	15.35
154.4	1.0156	3	35	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.6156	nh/0767_nh.bmp	0.05	15.4
157.28	0.84916	3	36	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.44916	nh/0352_nh.bmp	0.05	15.45
160.16	0.8568	3	37	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.4568	wh/0268.bmp	0	15.45
163.04	0.8504	3	38	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.4504	wh/0458.bmp	0	15.45
166.64	0.83854	3	39	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.43854	wh/0845.bmp	0	15.45
170.96	0.79334	3	40	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.39334	nh/0768_nh.bmp	0.05	15.5
173.84	0.80781	3	41	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.40781	nh/0261_nh.bmp	0.05	15.55
178.16	1.0211	3	42	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.6211	wh/0566.bmp	0.05	15.6
181.04	0.82464	3	43	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.42464	nh/0480_nh.bmp	0.05	15.65
184.64	0.83496	3	44	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.43496	wh/0135.bmp	0	15.65
187.52	0.73511	3	45	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.33511	wh/0260.bmp	0	15.65
191.84	0.90134	3	46	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.50134	nh/0055_nh.bmp	0.05	15.7
195.44	0.86714	3	47	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.46714	nh/0376_nh.bmp	0.05	15.75
198.32	0.80165	3	48	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.40165	nh/0433_nh.bmp	0.05	15.8
200.88	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.2	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.44	0.8364	4	49	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.4364	nh/0461_nh.bmp	0	15.8
217.04	0.87305	4	50	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.47305	wh/1008.bmp	0.05	15.85
219.92	1.06222	4	51	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.66222	wh/0668.bmp	-0.1	15.75
