onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	0.96965	1	1	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.56965	wh/0597.bmp	0.05	7
19.04	1.12291	1	2	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.72291	wh/0997.bmp	0.05	7.05
21.92	0.91351	1	3	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.51351	nh/0816_nh.bmp	0.05	7.1
24.8	0.89255	1	4	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.49255	nh/0511_nh.bmp	0.05	7.15
27.68	0.98412	1	5	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.58412	nh/0128_nh.bmp	0.05	7.2
32	0.80852	1	6	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.40852	wh/0368.bmp	0.05	7.25
34.88	0.84653	1	7	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.44653	wh/0386.bmp	0.05	7.3
37.76	0.86977	1	8	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.46977	nh/0529_nh.bmp	-0.1	7.2
41.36	1.00301	1	9	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.60301	nh/0066_nh.bmp	0.05	7.25
44.24	1.24984	1	10	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.84984	nh/0124_nh.bmp	0.05	7.3
47.12	1.08636	1	11	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.68636	wh/0377.bmp	-0.1	7.2
50	1.35086	1	12	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.95086	wh/0203.bmp	0.05	7.25
52.88	1.17389	1	13	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.77389	nh/0661_nh.bmp	0.05	7.3
56.48	1.00454	1	14	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.60454	nh/0988_nh.bmp	0	7.3
59.36	0.94593	1	15	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.54593	wh/0019.bmp	0.05	7.35
62.24	1.14488	1	16	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.74488	wh/0323.bmp	0.05	7.4
65.52	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
69.12	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.08	0.99476	2	17	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.59476	wh/0938.bmp	0	7.4
81.68	0.86907	2	18	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.46907	nh/0071_nh.bmp	0.05	7.45
85.28	1.1329	2	19	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.7329	nh/0287_nh.bmp	0	7.45
88.88	0.8248	2	20	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.4248	wh/0919.bmp	0	7.45
93.2	0.88608	2	21	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.48608	wh/0487.bmp	0.05	7.5
97.52	1.12293	2	22	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.72293	wh/0857.bmp	0.05	7.55
100.4	0.92957	2	23	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.52957	wh/0576.bmp	0.05	7.6
103.28	0.88021	2	24	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.48021	nh/0847_nh.bmp	0	7.6
106.16	1.08326	2	25	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.68326	wh/1006.bmp	0.05	7.65
109.04	0.87445	2	26	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.47445	wh/0070.bmp	0	7.65
111.92	0.84907	2	27	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.44907	nh/0580_nh.bmp	0	7.65
114.8	0.99468	2	28	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.59468	nh/0901_nh.bmp	0.05	7.7
119.12	0.88083	2	29	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.48083	nh/0742_nh.bmp	0.05	7.75
123.44	0.83412	2	30	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.43412	wh/1010.bmp	0.05	7.8
126.32	0.90392	2	31	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.50392	nh/0320_nh.bmp	0.05	7.85
129.2	0.83381	2	32	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.43381	nh/0878_nh.bmp	0	7.85
132.48	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
136.08	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144.32	1.01354	3	33	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.61354	wh/0466.bmp	0	7.85
147.92	0.87135	3	34	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.47135	nh/0333_nh.bmp	0.05	7.9
150.8	0.93588	3	35	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.53588	wh/0359.bmp	0.05	7.95
153.68	0.89521	3	36	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.49521	wh/0981.bmp	0	7.95
156.56	1.14693	3	37	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.74693	nh/0605_nh.bmp	0.05	8
160.16	0.90806	3	38	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.50806	nh/0799_nh.bmp	0.05	8.05
163.76	1.1839	3	39	per	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.7839	nh/0414_nh.bmp	-0.1	7.95
168.08	0.90922	3	40	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.50922	nh/0391_nh.bmp	0.05	8
171.68	0.92846	3	41	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.52846	nh/0628_nh.bmp	0.05	8.05
175.28	1.35088	3	42	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.95088	wh/0313.bmp	0.05	8.1
179.6	1.01148	3	43	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.61148	nh/0562_nh.bmp	0.05	8.15
183.92	1.7139	3	44	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.3139	wh/0681.bmp	0	8.15
188.24	0.9934	3	45	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.5934	wh/0097.bmp	0	8.15
192.56	1.20888	3	46	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.80888	nh/0801_nh.bmp	0.05	8.2
195.44	1.20691	3	47	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.80691	wh/0534.bmp	0.05	8.25
199.76	1.20692	3	48	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.80692	wh/0331.bmp	0.05	8.3
202.32	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.36	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
216.32	0.93268	4	49	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.53268	nh/0687_nh.bmp	0	8.3
220.64	1.25193	4	50	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.85193	nh/0047_nh.bmp	0	8.3
223.52	0.84562	4	51	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.44562	nh/0033_nh.bmp	0.05	8.35
226.4	1.10526	4	52	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.70526	wh/0616.bmp	0.05	8.4
230.72	0.9842	4	53	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.5842	wh/0960.bmp	0.05	8.45
235.04	0.98912	4	54	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.58912	nh/0062_nh.bmp	0.05	8.5
239.36	1.06146	4	55	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.66146	wh/0898.bmp	-0.1	8.4
242.24	1.00358	4	56	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.60358	nh/0332_nh.bmp	0.05	8.45
245.12	1.21993	4	57	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.81993	nh/0235_nh.bmp	0.05	8.5
248.72	0.89042	4	58	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.49042	nh/0003_nh.bmp	0	8.5
253.04	1.1449	4	59	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.7449	wh/0725.bmp	0.05	8.55
255.92	0.81182	4	60	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.41182	wh/0844.bmp	0.05	8.6
