onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.18491	1	1	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.78491	nh/0582_nh.bmp	0.05	17.95
19.04	0.78343	1	2	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.38343	nh/0073_nh.bmp	0.05	18
21.92	0.76172	1	3	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.36172	wh/0241.bmp	0	18
24.8	0.77991	1	4	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.37991	nh/0134_nh.bmp	0.05	18.05
29.12	0.84146	1	5	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.44146	nh/0345_nh.bmp	0.05	18.1
32	0.82759	1	6	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.42759	wh/0299.bmp	0	18.1
36.32	0.80188	1	7	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.40188	wh/0382.bmp	0	18.1
39.92	0.87961	1	8	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.47961	wh/0284.bmp	0	18.1
44.24	1.1989	1	9	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.7989	wh/0574.bmp	0	18.1
48.56	0.89947	1	10	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.49947	nh/0820_nh.bmp	0.05	18.15
51.44	0.97211	1	11	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.57211	nh/0338_nh.bmp	0.05	18.2
55.04	1.20785	1	12	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.80785	wh/0329.bmp	0	18.2
59.36	0.84446	1	13	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.44446	nh/0491_nh.bmp	0.05	18.25
63.68	1.03082	1	14	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.63082	wh/1004.bmp	0	18.25
68	0.87162	1	15	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.47162	nh/0510_nh.bmp	0.05	18.3
71.6	1.16595	1	16	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.76595	wh/0875.bmp	0.05	18.35
74.16	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.48	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
