onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	0.96716	1	1	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.56716	nh/0415_nh.bmp	0.05	4.5
20.48	1.03794	1	2	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.63794	nh/0733_nh.bmp	0.05	4.55
23.36	1.38486	1	3	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.98486	wh/0217.bmp	0.05	4.6
26.96	0.81291	1	4	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.41291	nh/0868_nh.bmp	0	4.6
29.84	0.80621	1	5	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.40621	wh/0007.bmp	0.05	4.65
32.72	0.85598	1	6	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.45598	wh/0739.bmp	0	4.65
35.6	1.19289	1	7	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.79289	wh/0675.bmp	0.05	4.7
39.2	1.34487	1	8	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.94487	wh/0177.bmp	0	4.7
42.8	0.97007	1	9	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.57007	nh/0312_nh.bmp	-0.1	4.6
45.68	0.91054	1	10	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.51054	nh/0295_nh.bmp	0.05	4.65
49.28	0.79391	1	11	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.39391	wh/1013.bmp	0.05	4.7
52.16	0.87056	1	12	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.47056	wh/0791.bmp	0.05	4.75
55.76	0.85672	1	13	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.45672	nh/0341_nh.bmp	0	4.75
60.08	0.85737	1	14	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.45737	nh/0421_nh.bmp	0	4.75
62.96	0.84609	1	15	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.44609	nh/0444_nh.bmp	0.05	4.8
66.56	0.88625	1	16	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.48625	wh/0494.bmp	0.05	4.85
70.56	3.6	1	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.84	1.4758	2	17	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.0758	nh/0288_nh.bmp	0.05	4.9
87.44	0.86725	2	18	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.46725	nh/0103_nh.bmp	0.05	4.95
90.32	1.06447	2	19	per	con	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.66447	nh/0854_nh.bmp	-0.1	4.85
94.64	0.98623	2	20	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.58623	wh/0917.bmp	0.05	4.9
98.24	0.94243	2	21	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.54243	wh/0906.bmp	0	4.9
101.84	0.90764	2	22	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.50764	wh/0873.bmp	0	4.9
104.72	0.82127	2	23	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.42127	nh/0069_nh.bmp	0.05	4.95
107.6	1.01088	2	24	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.61088	wh/0811.bmp	0.05	5
110.48	1.00991	2	25	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.60991	wh/0517.bmp	0	5
