onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	2.5537	1	1	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	2.1537	nh/0454_nh.bmp	0.05	0.05
18.32	2.56	1	2	per	con	low	mod	low	tg	tg	tg	nt	n/a	mr	n/a	n/a	wh/0195.bmp	0	0.05
21.2	1.08358	1	3	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.68358	wh/1000.bmp	0	0.05
24.08	0.99817	1	4	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.59817	nh/0641_nh.bmp	0.05	0.1
26.96	0.97602	1	5	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.57602	nh/0132_nh.bmp	0.05	0.15
30.56	1.4459	1	6	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.0459	nh/0727_nh.bmp	-0.1	0.05
34.88	1.3509	1	7	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.9509	nh/0116_nh.bmp	0.05	0.1
38.48	1.4009	1	8	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.0009	wh/0755.bmp	0	0.1
41.36	1.13689	1	9	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.73689	wh/0168.bmp	0	0.1
45.68	0.95643	1	10	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.55643	wh/0400.bmp	0	0.1
49.28	0.97464	1	11	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.57464	nh/1021_nh.bmp	0.05	0.15
52.88	1.38994	1	12	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.98994	wh/0455.bmp	0	0.15
55.76	1.01383	1	13	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.61383	wh/0283.bmp	0	0.15
59.36	1.27888	1	14	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.87888	wh/0205.bmp	0	0.15
62.96	1.15993	1	15	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.75993	nh/0703_nh.bmp	0.05	0.2
66.56	1.21388	1	16	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.81388	nh/0200_nh.bmp	0.05	0.25
70.56	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	0.92185	2	17	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.52185	wh/0021.bmp	0.05	0.3
86	1.25196	2	18	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.85196	wh/0109.bmp	0.05	0.35
88.88	1.31893	2	19	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.91893	wh/0481.bmp	0.05	0.4
91.76	1.31693	2	20	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.91693	nh/0651_nh.bmp	0.05	0.45
95.36	1.09932	2	21	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.69932	wh/0486.bmp	0.05	0.5
98.24	1.2119	2	22	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.8119	wh/0310.bmp	0	0.5
101.12	1.16888	2	23	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.76888	wh/0252.bmp	0	0.5
104	1.15687	2	24	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.75687	nh/0903_nh.bmp	0.05	0.55
107.6	1.29389	2	25	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.89389	nh/0484_nh.bmp	0	0.55
111.2	0.98583	2	26	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.58583	nh/0152_nh.bmp	-0.1	0.45
114.8	1.04033	2	27	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.64033	wh/0271.bmp	0.05	0.5
118.4	1.08549	2	28	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.68549	nh/0264_nh.bmp	0	0.5
121.28	1.22388	2	29	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.82388	wh/0411.bmp	0.05	0.55
124.88	1.4419	2	30	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.0419	nh/0565_nh.bmp	0	0.55
127.76	1.05658	2	31	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.65658	nh/0499_nh.bmp	-0.1	0.45
