onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.17384	1	1	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.77384	nh/0755_nh.bmp	0.05	4.45
17.6	1.6239	1	2	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.2239	nh/0283_nh.bmp	0	4.45
21.92	1.09437	1	3	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.69437	nh/0455_nh.bmp	0.05	4.5
26.24	1.6967	1	4	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.2967	wh/0641.bmp	0	4.5
29.12	1.23278	1	5	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.83278	wh/0200.bmp	0.05	4.55
32	1.6477	1	6	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.2477	wh/0727.bmp	0.05	4.6
34.88	2.113	1	7	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.713	nh/0168_nh.bmp	0.05	4.65
37.76	1.14775	1	8	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.74775	wh/0454.bmp	0.05	4.7
41.36	1.8259	1	9	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.4259	nh/1000_nh.bmp	0.05	4.75
44.24	1.21079	1	10	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.81079	wh/1021.bmp	0.05	4.8
47.12	1.8809	1	11	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.4809	wh/0116.bmp	0.05	4.85
51.44	1.4867	1	12	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.0867	nh/0205_nh.bmp	0.05	4.9
54.32	1.17286	1	13	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.77286	nh/0400_nh.bmp	0	4.9
58.64	1.712	1	14	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.312	wh/0132.bmp	0	4.9
62.96	1.8309	1	15	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.4309	wh/0703.bmp	0	4.9
65.84	1.12186	1	16	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.72186	nh/0195_nh.bmp	0	4.9
69.12	3.6	1	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.16	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	1.08381	2	17	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.68381	wh/0557.bmp	0	4.9
86	1.37498	2	18	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.97498	nh/0922_nh.bmp	0.05	4.95
88.88	1.7227	2	19	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.3227	wh/0606.bmp	0.05	5
91.76	1.7258	2	20	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.3258	wh/0218.bmp	0.05	5.05
94.64	1.985	2	21	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.585	nh/1020_nh.bmp	0	5.05
97.52	1.8369	2	22	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.4369	wh/0918.bmp	0.05	5.1
100.4	1.6829	2	23	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.2829	wh/0346.bmp	0.05	5.15
104.72	1.00846	2	24	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.60846	nh/0539_nh.bmp	0	5.15
108.32	2.56	2	25	mem	lib	low	low	mod	nt	nt	tg	nt	n/a	n/a	n/a	n/a	wh/0993.bmp	0	5.15
111.2	1.4038	2	26	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.0038	nh/0149_nh.bmp	0.05	5.2
114.08	1.8729	2	27	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.4729	nh/0670_nh.bmp	0.05	5.25
116.96	1.1499	2	28	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.7499	nh/0776_nh.bmp	0.05	5.3
120.56	1.6839	2	29	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.2839	nh/0589_nh.bmp	0.05	5.35
123.44	1.808	2	30	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.408	wh/0856.bmp	0.05	5.4
126.32	1.6439	2	31	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.2439	wh/0270.bmp	-0.1	5.3
129.2	1.4509	2	32	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.0509	nh/0667_nh.bmp	0	5.3
131.76	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
135.36	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.88	1.934	3	33	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.534	wh/0321.bmp	0.05	5.35
147.2	1.37483	3	34	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.97483	wh/0527.bmp	0	5.35
150.8	1.7338	3	35	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.3338	wh/0272.bmp	0.05	5.4
153.68	1.10383	3	36	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.70383	nh/0974_nh.bmp	0.05	5.45
157.28	1.5359	3	37	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.1359	nh/0085_nh.bmp	0.05	5.5
161.6	1.04636	3	38	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.64636	wh/0696.bmp	0.05	5.55
165.92	1.29679	3	39	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.89679	nh/0887_nh.bmp	0.05	5.6
170.24	1.9157	3	40	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.5157	wh/0726.bmp	0	5.6
173.12	2.2549	3	41	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.8549	nh/0474_nh.bmp	0.05	5.65
176.72	1.26487	3	42	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.86487	wh/0620.bmp	0.05	5.7
179.6	1.29878	3	43	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.89878	nh/0322_nh.bmp	0.05	5.75
182.48	1.8607	3	44	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.4607	nh/0409_nh.bmp	0.05	5.8
185.36	1.9177	3	45	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.5177	nh/0476_nh.bmp	0.05	5.85
189.68	1.8268	3	46	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.4268	nh/0201_nh.bmp	0.05	5.9
193.28	1.4959	3	47	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.0959	wh/0969.bmp	0.05	5.95
197.6	1.3689	3	48	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.9689	wh/0457.bmp	0.05	6
200.16	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.76	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212.72	1.6908	4	49	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.2908	wh/0704.bmp	0.05	6.05
215.6	1.14574	4	50	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.74574	nh/0648_nh.bmp	0	6.05
218.48	1.38075	4	51	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.98075	wh/0298.bmp	0.05	6.1
221.36	1.5239	4	52	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.1239	wh/0897.bmp	0	6.1
225.68	2.5017	4	53	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	2.1017	nh/0265_nh.bmp	0.05	6.15
229.28	1.1617	4	54	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.7617	nh/0575_nh.bmp	0.05	6.2
232.88	1.4679	4	55	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.0679	nh/0932_nh.bmp	0	6.2
235.76	1.8309	4	56	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.4309	wh/0379.bmp	0	6.2
240.08	1.448	4	57	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.048	wh/0410.bmp	-0.1	6.1
242.96	1.7219	4	58	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.3219	nh/0509_nh.bmp	0.05	6.15
245.84	1.8368	4	59	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.4368	nh/0315_nh.bmp	0.05	6.2
249.44	1.9549	4	60	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.5549	nh/0081_nh.bmp	-0.1	6.1
253.04	1.4568	4	61	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.0568	wh/0166.bmp	0.05	6.15
255.92	1.37974	4	62	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.97974	nh/0105_nh.bmp	0.05	6.2
258.8	1.4038	4	63	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.0038	wh/0246.bmp	0.05	6.25
262.4	2.4268	4	64	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	2.0268	wh/0030.bmp	0.05	6.3
264.96	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
269.28	7.2	5	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.8	1.35777	5	65	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.95777	nh/0653_nh.bmp	0.05	6.35
279.68	1.4428	5	66	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	1.0428	nh/0008_nh.bmp	-0.1	6.25
282.56	1.6199	5	67	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.2199	nh/0500_nh.bmp	0.05	6.3
286.88	1.26583	5	68	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.86583	nh/0713_nh.bmp	0.05	6.35
291.2	1.6208	5	69	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.2208	nh/0171_nh.bmp	0.05	6.4
294.8	1.6529	5	70	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	1.2529	wh/0747.bmp	0.05	6.45
298.4	2.2999	5	71	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.8999	nh/0159_nh.bmp	0.05	6.5
302	1.7998	5	72	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.3998	wh/0996.bmp	0	6.5
306.32	1.76	5	73	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.36	wh/0117.bmp	0	6.5
309.92	1.4159	5	74	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.0159	nh/0485_nh.bmp	0.05	6.55
313.52	1.6418	5	75	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.2418	wh/0330.bmp	0	6.55
