onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.19978	1	1	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.79978	nh/0885_nh.bmp	0	7.3
17.6	1.35788	1	2	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.95788	wh/0910.bmp	0	7.3
21.92	1.9308	1	3	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.5308	wh/0406.bmp	0	7.3
24.8	1.7278	1	4	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.3278	wh/0937.bmp	0.05	7.35
27.68	1.5899	1	5	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.1899	nh/0228_nh.bmp	0	7.35
30.56	1.4128	1	6	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.0128	wh/0550.bmp	0	7.35
34.16	1.15087	1	7	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.75087	nh/0829_nh.bmp	0.05	7.4
37.04	1.986	1	8	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.586	wh/0317.bmp	-0.1	7.3
41.36	1.8679	1	9	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.4679	nh/0826_nh.bmp	-0.1	7.2
44.24	2.4437	1	10	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	2.0437	nh/0595_nh.bmp	0.05	7.25
47.84	2.0159	1	11	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.6159	nh/0449_nh.bmp	0	7.25
50.72	1.4059	1	12	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.0059	wh/0052.bmp	0.05	7.3
53.6	1.7789	1	13	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.3789	wh/0985.bmp	0.05	7.35
56.48	1.32394	1	14	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.92394	wh/0009.bmp	0	7.35
59.36	2.56	1	15	mem	con	low	low	mod	nt	nt	nt	nt	n/a	n/a	n/a	n/a	nh/0644_nh.bmp	0	7.35
62.24	1.19484	1	16	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.79484	nh/0498_nh.bmp	0.05	7.4
64.8	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
69.12	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.08	1.8617	2	17	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.4617	nh/0183_nh.bmp	0	7.4
80.96	1.6158	2	18	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.2158	nh/0473_nh.bmp	0.05	7.45
84.56	1.6629	2	19	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.2629	nh/0479_nh.bmp	-0.1	7.35
88.88	1.7329	2	20	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.3329	wh/0895.bmp	0.05	7.4
91.76	1.9838	2	21	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.5838	nh/0806_nh.bmp	0.05	7.45
