onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.9699	1	1	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.5699	nh/0165_nh.bmp	0.05	12.95
19.04	0.98739	1	2	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.58739	nh/0578_nh.bmp	0.05	13
21.92	0.94296	1	3	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.54296	nh/0077_nh.bmp	-0.1	12.9
26.24	1.7158	1	4	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.3158	wh/0361.bmp	0	12.9
30.56	1.3229	1	5	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.9229	wh/0118.bmp	0	12.9
34.88	1.4868	1	6	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.0868	nh/0374_nh.bmp	-0.1	12.8
37.76	1.05736	1	7	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.65736	nh/0193_nh.bmp	-0.1	12.7
42.08	1.27092	1	8	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.87092	wh/0690.bmp	0	12.7
45.68	1.17588	1	9	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.77588	wh/0746.bmp	0	12.7
50	1.31185	1	10	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.91185	wh/0793.bmp	0	12.7
54.32	1.28186	1	11	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.88186	nh/0818_nh.bmp	0.05	12.75
57.92	1.29586	1	12	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.89586	wh/0443.bmp	0	12.75
60.8	1.26988	1	13	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.86988	wh/0403.bmp	0	12.75
65.12	1.6459	1	14	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.2459	wh/0760.bmp	0	12.75
68	1.26191	1	15	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.86191	nh/0036_nh.bmp	0.05	12.8
70.88	1.36692	1	16	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.96692	nh/0232_nh.bmp	0.05	12.85
74.88	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.48	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
86.72	1.9709	2	17	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.5709	wh/0012.bmp	0.05	12.9
90.32	0.98694	2	18	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.58694	wh/0417.bmp	0.05	12.95
93.2	1.1939	2	19	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.7939	wh/0254.bmp	0.05	13
96.8	1.6609	2	20	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.2609	nh/0336_nh.bmp	-0.1	12.9
99.68	2.1618	2	21	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.7618	nh/0150_nh.bmp	0.05	12.95
104	1.15689	2	22	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.75689	nh/1014_nh.bmp	0.05	13
106.88	1.13787	2	23	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.73787	wh/0802.bmp	0.05	13.05
111.2	1.14782	2	24	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.74782	wh/0139.bmp	0	13.05
115.52	1.7119	2	25	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.3119	wh/0153.bmp	0.05	13.1
118.4	1.08236	2	26	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.68236	wh/0780.bmp	0.05	13.15
121.28	1.6399	2	27	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.2399	nh/0111_nh.bmp	0.05	13.2
124.88	0.96757	2	28	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.56757	nh/0640_nh.bmp	0.05	13.25
128.48	1.05372	2	29	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.65372	nh/0451_nh.bmp	0.05	13.3
131.36	1.7869	2	30	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.3869	wh/0613.bmp	0.05	13.35
134.24	1.07764	2	31	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.67764	nh/0079_nh.bmp	0.05	13.4
138.56	1.5649	2	32	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.1649	nh/0064_nh.bmp	0	13.4
141.12	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.16	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
153.68	1.5619	3	33	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.1619	nh/0337_nh.bmp	0	13.4
156.56	1.4339	3	34	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0339	nh/0182_nh.bmp	0.05	13.45
160.16	1.04697	3	35	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.64697	wh/0599.bmp	0.05	13.5
163.76	1.12585	3	36	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.72585	wh/0797.bmp	0.05	13.55
168.08	1.4669	3	37	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.0669	wh/0209.bmp	0.05	13.6
172.4	1.3389	3	38	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.9389	wh/0833.bmp	-0.1	13.5
176	1.6029	3	39	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.2029	nh/0904_nh.bmp	0	13.5
180.32	1.15177	3	40	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.75177	wh/0273.bmp	0.05	13.55
183.92	1.32284	3	41	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.92284	wh/0805.bmp	0.05	13.6
187.52	1.6659	3	42	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.2659	nh/0623_nh.bmp	0	13.6
191.12	2.0629	3	43	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.6629	nh/0650_nh.bmp	0	13.6
194	1.5439	3	44	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1439	nh/0810_nh.bmp	0.05	13.65
198.32	1.6419	3	45	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.2419	wh/0428.bmp	0.05	13.7
201.2	1.14291	3	46	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.74291	wh/0408.bmp	0.05	13.75
204.08	1.1719	3	47	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.7719	nh/0560_nh.bmp	0.05	13.8
207.68	1.5459	3	48	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.1459	nh/0995_nh.bmp	0.05	13.85
210.24	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.84	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
221.36	1.23589	4	49	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.83589	nh/0807_nh.bmp	0.05	13.9
224.24	1.4779	4	50	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0779	nh/0716_nh.bmp	0.05	13.95
228.56	1.31094	4	51	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.91094	nh/0495_nh.bmp	0.05	14
232.88	1.4818	4	52	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0818	nh/0540_nh.bmp	0.05	14.05
235.76	1.27292	4	53	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.87292	nh/0715_nh.bmp	0.05	14.1
238.64	1.37086	4	54	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.97086	wh/0871.bmp	0.05	14.15
241.52	1.5859	4	55	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.1859	wh/0269.bmp	0	14.15
245.84	1.8899	4	56	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.4899	nh/0764_nh.bmp	0.05	14.2
248.72	1.13691	4	57	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.73691	wh/0371.bmp	0	14.2
251.6	1.5238	4	58	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.1238	wh/0609.bmp	0.05	14.25
255.92	1.22486	4	59	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.82486	nh/0851_nh.bmp	0.05	14.3
260.24	1.21087	4	60	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.81087	wh/0803.bmp	0.05	14.35
263.12	1.18289	4	61	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.78289	wh/0928.bmp	0	14.35
266	1.33979	4	62	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.93979	wh/0909.bmp	0.05	14.4
269.6	1.38289	4	63	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.98289	wh/0602.bmp	0.05	14.45
272.48	1.12888	4	64	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.72888	nh/0772_nh.bmp	0.05	14.5
