onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.24791	1	1	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.84791	wh/0267.bmp	0.05	18.6
19.76	1.21288	1	2	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.81288	nh/0220_nh.bmp	0.05	18.65
24.08	1.4559	1	3	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.0559	nh/0699_nh.bmp	0.05	18.7
26.96	1.08585	1	4	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.68585	wh/0091.bmp	0	18.7
30.56	1.37188	1	5	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.97188	wh/0572.bmp	0	18.7
34.88	0.99483	1	6	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.59483	wh/0084.bmp	0	18.7
39.2	1.4949	1	7	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.0949	nh/0663_nh.bmp	0.05	18.75
42.8	1.24787	1	8	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.84787	nh/0673_nh.bmp	0.05	18.8
47.12	1.3259	1	9	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.9259	nh/0924_nh.bmp	0.05	18.85
50	1.26181	1	10	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.86181	nh/0025_nh.bmp	0.05	18.9
54.32	1.1669	1	11	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.7669	nh/0870_nh.bmp	0.05	18.95
58.64	1.19389	1	12	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.79389	wh/0342.bmp	0	18.95
62.24	1.36486	1	13	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.96486	wh/0277.bmp	0	18.95
65.12	1.4829	1	14	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.0829	wh/0092.bmp	0	18.95
68	1.08491	1	15	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.68491	wh/0416.bmp	0.05	19
70.88	1.37387	1	16	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.97387	nh/0732_nh.bmp	0.05	19.05
73.44	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.04	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
84.56	1.2639	2	17	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.8639	wh/0221.bmp	0.05	19.1
88.16	1.2209	2	18	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.8209	nh/0982_nh.bmp	0	19.1
91.76	1.31484	2	19	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.91484	nh/0129_nh.bmp	0	19.1
95.36	1.6029	2	20	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.2029	wh/0305.bmp	0.05	19.15
98.24	1.16488	2	21	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.76488	wh/0278.bmp	0.05	19.2
101.84	1.5359	2	22	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.1359	nh/0890_nh.bmp	0.05	19.25
