onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
6.48	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	0.96026	1	1	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.56026	wh/0041.bmp	-0.1	18.55
19.76	1.01299	1	2	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.61299	nh/0452_nh.bmp	0	18.55
22.64	0.82553	1	3	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.42553	nh/0206_nh.bmp	0.05	18.6
25.52	1.01732	1	4	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.61732	wh/0695.bmp	0.05	18.65
28.4	0.90284	1	5	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.50284	nh/0516_nh.bmp	0.05	18.7
32.72	0.96308	1	6	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.56308	nh/0146_nh.bmp	0	18.7
36.32	0.92331	1	7	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.52331	wh/0830.bmp	-0.1	18.6
39.2	0.85456	1	8	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.45456	nh/0990_nh.bmp	0.05	18.65
42.8	1.02115	1	9	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.62115	wh/0022.bmp	0.05	18.7
46.4	0.83929	1	10	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.43929	nh/0483_nh.bmp	0	18.7
49.28	0.97143	1	11	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.57143	wh/0113.bmp	-0.1	18.6
52.16	1.01158	1	12	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.61158	wh/0198.bmp	-0.1	18.5
55.76	0.89522	1	13	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.49522	wh/0571.bmp	0.05	18.55
59.36	1.0064	1	14	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.6064	nh/0737_nh.bmp	0	18.55
63.68	0.92257	1	15	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.52257	nh/0610_nh.bmp	0.05	18.6
66.56	0.91933	1	16	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.51933	wh/0710.bmp	-0.1	18.5
70.56	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	0.8917	2	17	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.4917	nh/0636_nh.bmp	0	18.5
87.44	1.10569	2	18	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.70569	nh/0728_nh.bmp	0.05	18.55
90.32	0.86248	2	19	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.46248	nh/0106_nh.bmp	0	18.55
93.92	0.90365	2	20	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.50365	wh/0034.bmp	0	18.55
97.52	1.20388	2	21	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.80388	wh/0043.bmp	0	18.55
100.4	1.00843	2	22	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.60843	wh/0994.bmp	0	18.55
104.72	0.84515	2	23	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.44515	wh/0460.bmp	0.05	18.6
107.6	1.06386	2	24	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.66386	wh/0013.bmp	0.05	18.65
110.48	1.08701	2	25	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.68701	nh/0437_nh.bmp	-0.1	18.55
114.8	0.9603	2	26	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.5603	nh/0731_nh.bmp	0.05	18.6
117.68	1.16278	2	27	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.76278	wh/0881.bmp	-0.1	18.5
120.56	0.97512	2	28	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.57512	nh/0518_nh.bmp	0.05	18.55
123.44	0.94621	2	29	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.54621	nh/0225_nh.bmp	0.05	18.6
126.32	1.08674	2	30	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.68674	wh/0434.bmp	0.05	18.65
129.2	1.03396	2	31	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.63396	wh/0657.bmp	0.05	18.7
133.52	0.93168	2	32	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.53168	nh/0173_nh.bmp	-0.1	18.6
136.08	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
139.68	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.2	0.86099	3	33	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.46099	wh/0982.bmp	0.05	18.65
150.08	1.06688	3	34	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.66688	nh/0867_nh.bmp	-0.1	18.55
153.68	0.86069	3	35	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.46069	nh/0301_nh.bmp	0	18.55
158	0.82884	3	36	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.42884	wh/0129.bmp	0	18.55
160.88	0.81285	3	37	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.41285	nh/0305_nh.bmp	0.05	18.6
163.76	0.84924	3	38	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.44924	nh/0221_nh.bmp	0.05	18.65
166.64	1.01537	3	39	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.61537	wh/1002.bmp	0.05	18.7
170.96	0.9028	3	40	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.5028	nh/0927_nh.bmp	0.05	18.75
175.28	0.85518	3	41	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.45518	nh/0520_nh.bmp	0	18.75
178.16	1.1449	3	42	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.7449	wh/0890.bmp	0.05	18.8
182.48	0.87597	3	43	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.47597	wh/0718.bmp	0.05	18.85
186.8	0.7864	3	44	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.3864	nh/0278_nh.bmp	0	18.85
189.68	0.90997	3	45	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.50997	wh/0381.bmp	0.05	18.9
192.56	0.79897	3	46	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.39897	wh/0525.bmp	0	18.9
196.16	0.90774	3	47	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.50774	nh/0372_nh.bmp	0.05	18.95
199.04	0.85449	3	48	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.45449	wh/0395.bmp	0.05	19
201.6	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
206.64	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
215.6	1.17791	4	49	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.77791	wh/0855.bmp	0.05	19.05
218.48	0.91894	4	50	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.51894	nh/0735_nh.bmp	0.05	19.1
222.08	1.06809	4	51	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.66809	nh/0222_nh.bmp	0.05	19.15
225.68	1.07427	4	52	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.67427	wh/0319.bmp	0.05	19.2
228.56	1.23373	4	53	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.83373	nh/0399_nh.bmp	0.05	19.25
232.16	0.92016	4	54	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.52016	wh/0564.bmp	0.05	19.3
235.04	1.28486	4	55	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.88486	wh/0094.bmp	0	19.3
237.92	1.17679	4	56	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.77679	nh/0385_nh.bmp	0.05	19.35
240.8	1.17389	4	57	mem	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.77389	wh/0835.bmp	-0.1	19.25
243.68	1.00828	4	58	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.60828	wh/0318.bmp	0.05	19.3
247.28	1.19992	4	59	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.79992	nh/0199_nh.bmp	0	19.3
250.88	1.12191	4	60	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.72191	nh/0874_nh.bmp	0	19.3
254.48	1.11122	4	61	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.71122	wh/0187.bmp	0.05	19.35
258.08	0.9727	4	62	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.5727	nh/0941_nh.bmp	0	19.35
260.96	0.95907	4	63	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.55907	wh/0086.bmp	0.05	19.4
263.84	0.84065	4	64	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.44065	nh/0778_nh.bmp	0.05	19.45
266.4	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
