onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	0.84386	1	1	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.44386	nh/0599_nh.bmp	0.05	15.65
19.04	0.91254	1	2	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.51254	wh/0810.bmp	0.05	15.7
22.64	0.86056	1	3	mem	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.46056	wh/0560.bmp	-0.1	15.6
26.24	1.14179	1	4	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.74179	nh/0209_nh.bmp	0	15.6
29.12	0.93831	1	5	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.53831	wh/0995.bmp	0.05	15.65
33.44	0.88415	1	6	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.48415	nh/0408_nh.bmp	0.05	15.7
36.32	1.08609	1	7	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.68609	nh/0428_nh.bmp	0	15.7
39.92	1.00704	1	8	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.60704	wh/0337.bmp	0.05	15.75
44.24	0.83503	1	9	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.43503	wh/0623.bmp	0.05	15.8
47.12	0.99867	1	10	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.59867	nh/0797_nh.bmp	0.05	15.85
50	1.18386	1	11	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.78386	wh/0182.bmp	0.05	15.9
54.32	1.1829	1	12	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.7829	nh/0833_nh.bmp	0.05	15.95
57.92	0.84621	1	13	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.44621	nh/0273_nh.bmp	0	15.95
60.8	0.93578	1	14	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.53578	nh/0805_nh.bmp	0	15.95
65.12	1.04304	1	15	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.64304	wh/0904.bmp	0	15.95
68.72	0.99972	1	16	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.59972	wh/0650.bmp	0	15.95
72.72	3.6	1	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.76	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
85.28	0.97575	2	17	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.57575	wh/0090.bmp	0.05	16
88.88	0.94986	2	18	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.54986	wh/0197.bmp	0.05	16.05
91.76	1.4578	2	19	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0578	wh/0053.bmp	0.05	16.1
94.64	0.91913	2	20	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.51913	wh/0570.bmp	0.05	16.15
97.52	1.09873	2	21	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	0.69873	wh/0711.bmp	-0.1	16.05
100.4	0.91333	2	22	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.51333	nh/0292_nh.bmp	0.05	16.1
104	0.95557	2	23	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.55557	nh/0831_nh.bmp	0.05	16.15
107.6	0.95567	2	24	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.55567	wh/0280.bmp	0.05	16.2
111.2	1.35191	2	25	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.95191	nh/0244_nh.bmp	0.05	16.25
114.8	1.15791	2	26	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.75791	wh/0880.bmp	0.05	16.3
119.12	0.96221	2	27	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.56221	nh/0617_nh.bmp	0	16.3
123.44	1.01911	2	28	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.61911	nh/0063_nh.bmp	0.05	16.35
127.04	0.98022	2	29	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.58022	nh/1009_nh.bmp	0.05	16.4
130.64	1.18097	2	30	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.78097	nh/0045_nh.bmp	0	16.4
133.52	1.0831	2	31	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.6831	nh/0088_nh.bmp	0.05	16.45
136.4	1.14295	2	32	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.74295	wh/0929.bmp	0	16.45
138.96	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.56	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
151.52	0.89695	3	33	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.49695	nh/0767_nh.bmp	0.05	16.5
155.12	0.87347	3	34	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.47347	nh/0261_nh.bmp	0	16.5
158	0.7918	3	35	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.3918	wh/0706.bmp	0	16.5
160.88	0.83349	3	36	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.43349	wh/0513.bmp	0	16.5
163.76	0.85267	3	37	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.45267	wh/0458.bmp	0	16.5
166.64	0.83279	3	38	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.43279	nh/0352_nh.bmp	0.05	16.55
170.24	0.93243	3	39	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.53243	wh/0566.bmp	0.05	16.6
173.12	0.99705	3	40	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.59705	wh/0268.bmp	-0.1	16.5
176.72	0.8017	3	41	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.4017	wh/0845.bmp	0	16.5
180.32	1.07898	3	42	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.67898	nh/0768_nh.bmp	0.05	16.55
183.2	1.06034	3	43	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.66034	wh/0260.bmp	0.05	16.6
187.52	1.13091	3	44	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.73091	nh/0055_nh.bmp	0.05	16.65
190.4	0.89059	3	45	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.49059	wh/0135.bmp	0.05	16.7
194	1.19273	3	46	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.79273	nh/0480_nh.bmp	0.05	16.75
198.32	1.01189	3	47	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.61189	nh/0376_nh.bmp	-0.1	16.65
201.2	0.90836	3	48	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.50836	nh/0433_nh.bmp	0	16.65
203.76	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.36	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.88	1.03962	4	49	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.63962	wh/0336.bmp	0	16.65
217.76	0.94993	4	50	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.54993	nh/0780_nh.bmp	0.05	16.7
221.36	0.91698	4	51	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.51698	nh/0613_nh.bmp	0.05	16.75
224.96	0.90765	4	52	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.50765	nh/0153_nh.bmp	0.05	16.8
228.56	0.94118	4	53	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.54118	wh/0064.bmp	0	16.8
232.16	1.06355	4	54	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.66355	nh/0417_nh.bmp	0.05	16.85
235.76	0.99521	4	55	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.59521	wh/1014.bmp	0	16.85
239.36	1.16089	4	56	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.76089	wh/0150.bmp	0	16.85
242.24	1.23073	4	57	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.83073	wh/0451.bmp	0.05	16.9
246.56	1.30887	4	58	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.90887	wh/0640.bmp	0	16.9
249.44	1.06737	4	59	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.66737	wh/0079.bmp	0.05	16.95
253.04	1.12272	4	60	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.72272	nh/0012_nh.bmp	0.05	17
255.92	1.09825	4	61	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.69825	wh/0111.bmp	0	17
258.8	1.02635	4	62	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.62635	nh/0139_nh.bmp	0.05	17.05
261.68	0.98691	4	63	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.58691	nh/0254_nh.bmp	0.05	17.1
266	0.91925	4	64	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.51925	nh/0802_nh.bmp	0.05	17.15
268.56	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
272.16	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
279.68	1.16176	5	65	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.76176	wh/0952.bmp	-0.1	17.05
282.56	1.05333	5	66	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.65333	wh/0462.bmp	0.05	17.1
285.44	1.10156	5	67	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.70156	nh/0694_nh.bmp	0	17.1
288.32	1.20095	5	68	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.80095	nh/0239_nh.bmp	0.05	17.15
292.64	1.06402	5	69	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.66402	nh/0603_nh.bmp	0.05	17.2
296.96	0.97682	5	70	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.57682	wh/0973.bmp	0.05	17.25
300.56	0.87525	5	71	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.47525	wh/0947.bmp	0.05	17.3
304.88	0.87477	5	72	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.47477	wh/0378.bmp	0.05	17.35
309.2	0.92732	5	73	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.52732	nh/0563_nh.bmp	0.05	17.4
312.8	0.84108	5	74	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.44108	nh/0556_nh.bmp	0.05	17.45
315.68	0.89957	5	75	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.49957	nh/0447_nh.bmp	0.05	17.5
319.28	1.0612	5	76	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.6612	nh/0548_nh.bmp	0	17.5
322.88	0.90785	5	77	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.50785	wh/0397.bmp	0.05	17.55
326.48	1.01721	5	78	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.61721	wh/0020.bmp	-0.1	17.45
329.36	0.996	5	79	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.596	nh/0784_nh.bmp	0.05	17.5
