onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
6.48	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14	1.22486	1	1	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.82486	nh/0497_nh.bmp	0.05	21.45
17.6	1.13287	1	2	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.73287	nh/0666_nh.bmp	0	21.45
20.48	0.87922	1	3	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.47922	nh/0843_nh.bmp	0	21.45
24.8	1.0181	1	4	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.6181	wh/0827.bmp	-0.1	21.35
27.68	1.07068	1	5	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.67068	wh/0968.bmp	0.05	21.4
32	1.25589	1	6	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.85589	wh/0954.bmp	0.05	21.45
36.32	0.8717	1	7	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.4717	wh/0590.bmp	0.05	21.5
40.64	0.82434	1	8	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.42434	wh/0876.bmp	0.05	21.55
43.52	0.66791	1	9	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.26791	wh/0915.bmp	-0.1	21.45
47.84	0.81218	1	10	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.41218	nh/0588_nh.bmp	0	21.45
52.16	0.87094	1	11	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.47094	wh/0697.bmp	0.05	21.5
55.04	1.02009	1	12	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.62009	nh/0275_nh.bmp	0.05	21.55
59.36	0.96487	1	13	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.56487	nh/0821_nh.bmp	0.05	21.6
62.24	0.86244	1	14	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.46244	nh/0396_nh.bmp	0.05	21.65
65.84	0.87399	1	15	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.47399	wh/0095.bmp	-0.1	21.55
68.72	0.96533	1	16	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.56533	nh/0638_nh.bmp	0.05	21.6
71.28	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	0.99879	2	17	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.59879	nh/0125_nh.bmp	0	21.6
86	0.96563	2	18	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.56563	wh/0647.bmp	-0.1	21.5
90.32	0.83369	2	19	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.43369	wh/0075.bmp	-0.1	21.4
94.64	0.91837	2	20	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.51837	nh/0383_nh.bmp	0.05	21.45
98.24	1.12597	2	21	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.72597	nh/0108_nh.bmp	0	21.45
101.84	0.8569	2	22	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.4569	wh/0247.bmp	0.05	21.5
105.44	0.84811	2	23	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.44811	nh/0143_nh.bmp	0	21.5
108.32	0.91227	2	24	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.51227	wh/0164.bmp	-0.1	21.4
111.2	1.07515	2	25	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.67515	wh/0734.bmp	0.05	21.45
114.08	1.02299	2	26	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.62299	nh/0465_nh.bmp	0.05	21.5
116.96	0.94758	2	27	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.54758	wh/0190.bmp	-0.1	21.4
119.84	0.9344	2	28	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.5344	wh/0074.bmp	0.05	21.45
124.16	0.91797	2	29	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.51797	nh/0262_nh.bmp	0.05	21.5
