onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.5592	1	1	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.1592	wh/1006.bmp	0.05	0.05
17.6	1.30484	1	2	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.90484	nh/0287_nh.bmp	0.05	0.1
20.48	1.13489	1	3	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.73489	wh/0070.bmp	0	0.1
23.36	1.01555	1	4	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.61555	nh/0878_nh.bmp	0.05	0.15
26.24	1.06502	1	5	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.66502	nh/0847_nh.bmp	0.05	0.2
29.12	0.9416	1	6	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.5416	nh/0742_nh.bmp	0.05	0.25
32	1.27996	1	7	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.87996	wh/0576.bmp	0.05	0.3
34.88	1.13489	1	8	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.73489	nh/0901_nh.bmp	0.05	0.35
39.2	1.28594	1	9	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.88594	wh/0487.bmp	0.05	0.4
43.52	0.98006	1	10	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.58006	wh/0857.bmp	0	0.4
47.84	1.20573	1	11	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.80573	nh/0320_nh.bmp	0.05	0.45
50.72	1.12186	1	12	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.72186	wh/0938.bmp	0	0.45
53.6	1.22289	1	13	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.82289	wh/0919.bmp	0	0.45
56.48	0.98194	1	14	per	con	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.58194	nh/0580_nh.bmp	-0.1	0.35
59.36	1.07706	1	15	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.67706	nh/0071_nh.bmp	0.05	0.4
