onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	0.93765	1	1	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.53765	nh/0169_nh.bmp	0.05	2.35
17.6	1.02817	1	2	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.62817	wh/0662.bmp	0.05	2.4
20.48	1.12674	1	3	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.72674	nh/0257_nh.bmp	0.05	2.45
23.36	0.92691	1	4	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.52691	wh/0535.bmp	0.05	2.5
26.24	0.91978	1	5	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.51978	nh/0722_nh.bmp	0	2.5
30.56	0.95548	1	6	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.55548	wh/0777.bmp	0	2.5
34.88	1.8059	1	7	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.4059	nh/0916_nh.bmp	0.05	2.55
37.76	0.87481	1	8	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.47481	wh/0788.bmp	0.05	2.6
40.64	1.04347	1	9	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.64347	nh/0357_nh.bmp	0.05	2.65
43.52	1.02748	1	10	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.62748	nh/0989_nh.bmp	0.05	2.7
46.4	1.06975	1	11	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.66975	wh/0078.bmp	0.05	2.75
49.28	1.21881	1	12	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.81881	wh/0160.bmp	0.05	2.8
52.88	0.89464	1	13	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.49464	nh/0654_nh.bmp	0.05	2.85
55.76	1.07623	1	14	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	0.67623	wh/0250.bmp	-0.1	2.75
58.64	0.87885	1	15	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.47885	wh/0122.bmp	0.05	2.8
61.52	1.39389	1	16	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.99389	nh/0191_nh.bmp	0	2.8
64.8	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
69.12	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
76.64	1.04636	2	17	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.64636	nh/0547_nh.bmp	0.05	2.85
79.52	1.05237	2	18	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.65237	wh/1017.bmp	0.05	2.9
83.84	1.02809	2	19	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.62809	nh/0991_nh.bmp	0.05	2.95
86.72	0.97929	2	20	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.57929	wh/0541.bmp	0.05	3
90.32	0.99783	2	21	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.59783	wh/0719.bmp	0.05	3.05
94.64	0.89062	2	22	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.49062	wh/0440.bmp	0	3.05
98.96	1.01083	2	23	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.61083	wh/0886.bmp	0	3.05
101.84	0.94434	2	24	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.54434	wh/0977.bmp	0.05	3.1
106.16	0.95686	2	25	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.55686	nh/0326_nh.bmp	0.05	3.15
110.48	0.94041	2	26	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.54041	nh/0501_nh.bmp	0.05	3.2
114.8	1.02315	2	27	per	con	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.62315	nh/0950_nh.bmp	-0.1	3.1
118.4	0.91795	2	28	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.51795	wh/0912.bmp	0	3.1
122.72	1.08207	2	29	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.68207	wh/0858.bmp	0.05	3.15
