onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	0.91738	1	1	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.51738	wh/0023.bmp	-0.1	12.4
18.32	0.98198	1	2	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.58198	wh/0893.bmp	-0.1	12.3
21.2	0.99607	1	3	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.59607	wh/0618.bmp	-0.1	12.2
24.08	1.05019	1	4	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.65019	nh/1019_nh.bmp	0	12.2
26.96	1.21376	1	5	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.81376	nh/0170_nh.bmp	0.05	12.25
29.84	1.12687	1	6	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.72687	wh/0619.bmp	-0.1	12.15
32.72	0.9189	1	7	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.5189	wh/0678.bmp	0.05	12.2
37.04	0.99093	1	8	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.59093	wh/0029.bmp	0.05	12.25
39.92	0.97414	1	9	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.57414	nh/0577_nh.bmp	0.05	12.3
42.8	1.07726	1	10	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.67726	nh/0892_nh.bmp	0.05	12.35
45.68	1.15383	1	11	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.75383	nh/0508_nh.bmp	0	12.35
48.56	1.03949	1	12	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.63949	nh/0986_nh.bmp	0.05	12.4
52.16	0.94529	1	13	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.54529	wh/0018.bmp	-0.1	12.3
56.48	1.14083	1	14	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.74083	wh/0489.bmp	0.05	12.35
59.36	1.05263	1	15	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.65263	nh/0568_nh.bmp	0.05	12.4
62.24	0.99473	1	16	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.59473	nh/0503_nh.bmp	0	12.4
64.8	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
68.4	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.92	0.91282	2	17	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.51282	wh/0232.bmp	0.05	12.45
80.24	1.09252	2	18	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.69252	wh/0578.bmp	0.05	12.5
83.12	0.97181	2	19	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.57181	nh/0690_nh.bmp	0.05	12.55
86	0.97048	2	20	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.57048	nh/0118_nh.bmp	0.05	12.6
88.88	0.95658	2	21	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.55658	wh/0036.bmp	0.05	12.65
92.48	1.01833	2	22	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.61833	nh/0760_nh.bmp	-0.1	12.55
96.08	1.09143	2	23	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.69143	nh/0403_nh.bmp	0.05	12.6
99.68	0.88064	2	24	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.48064	nh/0746_nh.bmp	0.05	12.65
102.56	1.12779	2	25	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.72779	nh/0793_nh.bmp	0.05	12.7
105.44	1.09889	2	26	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.69889	nh/0443_nh.bmp	-0.1	12.6
109.76	1.03921	2	27	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.63921	wh/0193.bmp	0	12.6
113.36	1.04864	2	28	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.64864	wh/0077.bmp	0.05	12.65
116.24	1.01446	2	29	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.61446	nh/0361_nh.bmp	0.05	12.7
119.12	0.89149	2	30	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.49149	wh/0374.bmp	0.05	12.75
122.72	0.90441	2	31	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.50441	wh/0165.bmp	0.05	12.8
125.6	0.99688	2	32	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.59688	wh/0818.bmp	0.05	12.85
128.88	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
132.48	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140	1.405	3	33	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.005	wh/0290.bmp	0.05	12.9
142.88	0.92836	3	34	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.52836	nh/0093_nh.bmp	0.05	12.95
146.48	0.95196	3	35	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.55196	nh/0188_nh.bmp	0.05	13
150.8	0.85037	3	36	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.45037	wh/0779.bmp	0.05	13.05
153.68	1.00688	3	37	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.60688	wh/0598.bmp	-0.1	12.95
156.56	1.01349	3	38	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.61349	nh/0708_nh.bmp	0	12.95
159.44	1.07347	3	39	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.67347	wh/0059.bmp	0.05	13
162.32	1.35789	3	40	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.95789	nh/0340_nh.bmp	0.05	13.05
166.64	0.98558	3	41	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.58558	wh/0869.bmp	0.05	13.1
170.96	1.07066	3	42	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.67066	nh/0418_nh.bmp	0	13.1
173.84	1.01542	3	43	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.61542	wh/0308.bmp	0.05	13.15
177.44	0.90146	3	44	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.50146	nh/0951_nh.bmp	0	13.15
181.76	0.9716	3	45	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.5716	nh/0782_nh.bmp	0	13.15
184.64	1.30795	3	46	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.90795	nh/0316_nh.bmp	0	13.15
187.52	0.85949	3	47	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.45949	wh/0669.bmp	0.05	13.2
191.84	1.2569	3	48	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.8569	wh/0953.bmp	-0.1	13.1
194.4	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
198	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.52	0.9764	4	49	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.5764	nh/0962_nh.bmp	0.05	13.15
208.4	0.89608	4	50	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.49608	wh/0366.bmp	0	13.15
211.28	0.88663	4	51	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.48663	wh/0179.bmp	0.05	13.2
214.88	0.84985	4	52	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.44985	nh/0957_nh.bmp	0.05	13.25
218.48	0.87686	4	53	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.47686	nh/0971_nh.bmp	0.05	13.3
222.8	0.9063	4	54	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.5063	wh/0056.bmp	0.05	13.35
226.4	1.19787	4	55	per	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.79787	nh/0748_nh.bmp	-0.1	13.25
229.28	1.34088	4	56	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.94088	wh/0629.bmp	0.05	13.3
232.88	0.90226	4	57	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.50226	nh/0822_nh.bmp	0.05	13.35
235.76	0.92446	4	58	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.52446	wh/0350.bmp	0.05	13.4
238.64	1.15676	4	59	per	con	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.75676	nh/0436_nh.bmp	-0.1	13.3
241.52	0.94874	4	60	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.54874	nh/0549_nh.bmp	0.05	13.35
244.4	1.10024	4	61	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.70024	wh/0593.bmp	0	13.35
247.28	0.90957	4	62	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.50957	nh/0946_nh.bmp	0.05	13.4
250.16	1.05713	4	63	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.65713	wh/0558.bmp	0	13.4
253.76	0.9275	4	64	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.5275	wh/0339.bmp	0.05	13.45
256.32	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
260.64	7.2	5	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
268.16	1.18991	5	65	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.78991	wh/0581.bmp	0.05	13.5
271.04	1.06809	5	66	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.66809	wh/0584.bmp	0	13.5
274.64	0.95129	5	67	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.55129	nh/0787_nh.bmp	0.05	13.55
278.96	1.10253	5	68	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.70253	wh/0907.bmp	-0.1	13.45
282.56	1.03658	5	69	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.63658	nh/0531_nh.bmp	0	13.45
285.44	0.87278	5	70	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.47278	wh/0749.bmp	0.05	13.5
288.32	0.84535	5	71	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.44535	wh/0180.bmp	0.05	13.55
291.92	0.9927	5	72	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.5927	nh/0948_nh.bmp	0.05	13.6
294.8	0.99327	5	73	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.59327	wh/0545.bmp	0.05	13.65
298.4	0.92551	5	74	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.52551	nh/0207_nh.bmp	0.05	13.7
302	1.23678	5	75	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.83678	nh/0966_nh.bmp	0.05	13.75
306.32	1.35492	5	76	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.95492	nh/0936_nh.bmp	0	13.75
309.2	0.99016	5	77	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.59016	wh/0530.bmp	0.05	13.8
312.08	0.91369	5	78	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.51369	wh/0860.bmp	0.05	13.85
316.4	0.98476	5	79	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.58476	nh/0016_nh.bmp	0.05	13.9
320	1.06408	5	80	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.66408	nh/0837_nh.bmp	0.05	13.95
322.56	3.6	5	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
326.88	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
335.12	0.90734	6	81	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.50734	nh/0491_nh.bmp	0.05	14
338.72	0.86347	6	82	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.46347	wh/0875.bmp	0.05	14.05
343.04	1.15097	6	83	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.75097	wh/1004.bmp	0.05	14.1
345.92	1.04879	6	84	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.64879	nh/0338_nh.bmp	0.05	14.15
348.8	0.92654	6	85	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.52654	nh/0582_nh.bmp	0.05	14.2
351.68	0.94412	6	86	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.54412	wh/0284.bmp	0.05	14.25
356	1.01274	6	87	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.61274	wh/0241.bmp	0.05	14.3
359.6	0.84432	6	88	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.44432	wh/0574.bmp	0.05	14.35
363.2	1.03827	6	89	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.63827	nh/0345_nh.bmp	0.05	14.4
366.08	0.89773	6	90	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.49773	nh/0073_nh.bmp	0.05	14.45
368.96	0.93352	6	91	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.53352	wh/0382.bmp	0	14.45
373.28	0.99039	6	92	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.59039	wh/0329.bmp	0.05	14.5
376.16	0.86923	6	93	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.46923	wh/0299.bmp	0	14.5
379.76	0.93504	6	94	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.53504	nh/0820_nh.bmp	0.05	14.55
383.36	0.87838	6	95	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.47838	nh/0134_nh.bmp	0	14.55
386.24	1.02001	6	96	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.62001	nh/0510_nh.bmp	0	14.55
388.8	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
392.4	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
399.92	0.99355	7	97	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.59355	wh/0112.bmp	0	14.55
404.24	1.07393	7	98	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.67393	nh/0528_nh.bmp	0.05	14.6
407.84	0.88296	7	99	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.48296	nh/0488_nh.bmp	0.05	14.65
411.44	1.0647	7	100	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.6647	nh/0215_nh.bmp	0.05	14.7
