onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.38891	1	1	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.98891	nh/0107_nh.bmp	0	7.3
19.76	1.10418	1	2	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.70418	nh/0057_nh.bmp	0.05	7.35
22.64	1.01477	1	3	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.61477	wh/0028.bmp	0.05	7.4
26.24	1.24189	1	4	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.84189	wh/0211.bmp	0.05	7.45
29.12	1.04857	1	5	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.64857	wh/0363.bmp	0	7.45
32	1.4037	1	6	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	1.0037	nh/0504_nh.bmp	0.05	7.5
36.32	1.26588	1	7	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.86588	nh/0828_nh.bmp	0.05	7.55
39.92	1.24194	1	8	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.84194	wh/0245.bmp	0	7.55
44.24	1.5099	1	9	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.1099	wh/0142.bmp	0.05	7.6
47.12	1.37992	1	10	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.97992	nh/0709_nh.bmp	0.05	7.65
51.44	1.15198	1	11	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.75198	nh/0682_nh.bmp	0.05	7.7
54.32	1.32188	1	12	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.92188	wh/0862.bmp	0.05	7.75
58.64	1.23494	1	13	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.83494	wh/0524.bmp	0	7.75
62.24	1.00822	1	14	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.60822	nh/0614_nh.bmp	0.05	7.8
66.56	1.5567	1	15	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.1567	nh/0908_nh.bmp	0	7.8
69.44	1.4249	1	16	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.0249	wh/0771.bmp	0.05	7.85
72.72	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.04	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
84.56	1.29586	2	17	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.89586	nh/0231_nh.bmp	0	7.85
88.16	1.2859	2	18	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.8859	nh/0325_nh.bmp	0	7.85
91.04	1.08614	2	19	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.68614	nh/0259_nh.bmp	0	7.85
93.92	1.10374	2	20	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.70374	nh/0671_nh.bmp	0	7.85
97.52	1.5119	2	21	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.1119	nh/0422_nh.bmp	0.05	7.9
101.84	1.09268	2	22	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.69268	wh/0745.bmp	0.05	7.95
105.44	0.97284	2	23	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.57284	wh/0882.bmp	0.05	8
109.76	1.03062	2	24	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.63062	wh/0387.bmp	0.05	8.05
113.36	1.31385	2	25	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.91385	wh/0156.bmp	0.05	8.1
117.68	1.7557	2	26	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.3557	wh/0766.bmp	0.05	8.15
120.56	1.04721	2	27	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.64721	nh/0672_nh.bmp	0.05	8.2
124.88	1.8049	2	28	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.4049	wh/0496.bmp	0.05	8.25
127.76	1.9499	2	29	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.5499	wh/0302.bmp	0.05	8.3
130.64	1.06018	2	30	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.66018	wh/0212.bmp	0.05	8.35
133.52	1.19889	2	31	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.79889	nh/0514_nh.bmp	0.05	8.4
136.4	0.96848	2	32	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.56848	nh/0145_nh.bmp	0	8.4
140.4	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144.72	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.96	1.04741	3	33	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.64741	wh/0661.bmp	0.05	8.45
155.84	0.9209	3	34	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.5209	wh/0511.bmp	0.05	8.5
158.72	1.13389	3	35	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.73389	wh/0816.bmp	0	8.5
162.32	1.02988	3	36	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.62988	nh/0377_nh.bmp	0	8.5
165.2	1.14371	3	37	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.74371	wh/0124.bmp	0.05	8.55
169.52	1.09513	3	38	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.69513	nh/0368_nh.bmp	0.05	8.6
