onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.5319	1	1	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.1319	wh/0317.bmp	0	3.65
19.76	1.09886	1	2	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.69886	wh/0052.bmp	0.05	3.7
24.08	1.13274	1	3	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.73274	wh/0937.bmp	0.05	3.75
28.4	1.23788	1	4	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.83788	wh/0985.bmp	0	3.75
32	1.0779	1	5	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.6779	nh/0829_nh.bmp	0.05	3.8
35.6	1.4249	1	6	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.0249	nh/0449_nh.bmp	0.05	3.85
38.48	1.32889	1	7	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.92889	wh/0406.bmp	0	3.85
42.08	1.6869	1	8	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.2869	wh/0910.bmp	0	3.85
46.4	1.32888	1	9	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.92888	nh/0885_nh.bmp	0.05	3.9
50	1.22995	1	10	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.82995	nh/0595_nh.bmp	0.05	3.95
54.32	1.5197	1	11	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.1197	nh/0644_nh.bmp	0.05	4
57.2	1.00755	1	12	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.60755	wh/0550.bmp	0.05	4.05
60.8	1.24893	1	13	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.84893	nh/0228_nh.bmp	0.05	4.1
65.12	1.29386	1	14	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.89386	wh/0009.bmp	0.05	4.15
69.44	1.25787	1	15	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.85787	nh/0498_nh.bmp	0.05	4.2
73.76	1.15195	1	16	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.75195	nh/0826_nh.bmp	0.05	4.25
76.32	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.92	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
87.44	1.1579	2	17	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.7579	wh/0632.bmp	0.05	4.3
91.04	0.99279	2	18	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.59279	wh/0903.bmp	0	4.3
93.92	1.06343	2	19	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.66343	wh/0152.bmp	0	4.3
98.24	1.37388	2	20	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.97388	nh/0252_nh.bmp	-0.1	4.2
101.84	1.4959	2	21	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0959	nh/0481_nh.bmp	0.05	4.25
104.72	1.4567	2	22	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0567	nh/0486_nh.bmp	0.05	4.3
109.04	1.1499	2	23	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.7499	wh/0484.bmp	0.05	4.35
111.92	1.14389	2	24	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.74389	wh/0565.bmp	0.05	4.4
114.8	1.26292	2	25	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.86292	wh/0499.bmp	0	4.4
118.4	1.10155	2	26	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.70155	nh/0109_nh.bmp	0	4.4
122.72	1.01296	2	27	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.61296	nh/0411_nh.bmp	0	4.4
127.04	1.16589	2	28	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.76589	nh/0271_nh.bmp	0.05	4.45
129.92	1.1259	2	29	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.7259	nh/0310_nh.bmp	0.05	4.5
132.8	1.3289	2	30	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.9289	wh/0651.bmp	0	4.5
136.4	1.32389	2	31	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.92389	wh/0264.bmp	-0.1	4.4
140.72	0.99958	2	32	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.59958	nh/0021_nh.bmp	0.05	4.45
144	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.6	7.2	3	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
