onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.14691	1	1	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.74691	wh/0207.bmp	0.05	24.75
18.32	0.95521	1	2	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.55521	wh/0936.bmp	0.05	24.8
21.2	1.06184	1	3	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.66184	wh/0837.bmp	0.05	24.85
24.08	0.89763	1	4	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.49763	wh/0531.bmp	0.05	24.9
27.68	1.22677	1	5	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.82677	nh/0749_nh.bmp	0.05	24.95
30.56	1.8539	1	6	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.4539	nh/0581_nh.bmp	0	24.95
34.16	1.09486	1	7	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.69486	nh/0545_nh.bmp	0	24.95
37.04	1.0302	1	8	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.6302	wh/0787.bmp	0.05	25
41.36	0.98682	1	9	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.58682	wh/0966.bmp	0.05	25.05
44.96	1.3769	1	10	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.9769	nh/0584_nh.bmp	0	25.05
47.84	1.3009	1	11	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.9009	nh/0907_nh.bmp	0.05	25.1
51.44	0.96889	1	12	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.56889	wh/0948.bmp	0.05	25.15
54.32	1.06146	1	13	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.66146	wh/0016.bmp	0.05	25.2
57.92	1.0547	1	14	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.6547	nh/0860_nh.bmp	0.05	25.25
60.8	1.20391	1	15	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.80391	nh/0530_nh.bmp	0.05	25.3
63.68	1.08993	1	16	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.68993	nh/0180_nh.bmp	0	25.3
66.24	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
70.56	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.52	0.93724	2	17	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.53724	nh/0059_nh.bmp	0.05	25.35
82.4	0.91457	2	18	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.51457	nh/0290_nh.bmp	0.05	25.4
85.28	1.07814	2	19	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.67814	wh/0093.bmp	0	25.4
88.16	1.16794	2	20	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.76794	wh/0316.bmp	0.05	25.45
92.48	1.5549	2	21	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.1549	wh/0418.bmp	0	25.45
96.8	1.9969	2	22	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.5969	nh/0598_nh.bmp	-0.1	25.35
100.4	0.9698	2	23	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.5698	wh/0340.bmp	0.05	25.4
103.28	1.1439	2	24	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.7439	nh/0669_nh.bmp	0.05	25.45
107.6	1.5849	2	25	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.1849	wh/0708.bmp	0.05	25.5
111.92	1.6649	2	26	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.2649	wh/0188.bmp	0.05	25.55
116.24	1.18495	2	27	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.78495	nh/0308_nh.bmp	0	25.55
119.12	1.07846	2	28	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.67846	nh/0779_nh.bmp	0	25.55
122.72	0.94491	2	29	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.54491	nh/0869_nh.bmp	0	25.55
127.04	1.33369	2	30	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.93369	wh/0951.bmp	0	25.55
129.92	1.3619	2	31	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.9619	nh/0953_nh.bmp	0	25.55
132.8	1.1509	2	32	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.7509	wh/0782.bmp	0.05	25.6
136.8	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140.4	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
148.64	1.23376	3	33	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.83376	wh/0563.bmp	0.05	25.65
152.96	0.97841	3	34	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.57841	wh/0694.bmp	0	25.65
157.28	1.03861	3	35	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.63861	nh/0952_nh.bmp	0	25.65
160.16	1.30691	3	36	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.90691	nh/0378_nh.bmp	0.05	25.7
163.76	1.39092	3	37	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.99092	nh/0947_nh.bmp	0.05	25.75
166.64	1.0781	3	38	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.6781	nh/0973_nh.bmp	0.05	25.8
170.96	1.7429	3	39	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.3429	nh/0717_nh.bmp	0	25.8
173.84	1.02446	3	40	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.62446	nh/0397_nh.bmp	0.05	25.85
176.72	1.4729	3	41	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.0729	wh/0603.bmp	0	25.85
181.04	1.03793	3	42	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.63793	nh/0462_nh.bmp	0.05	25.9
184.64	1.36094	3	43	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.96094	nh/0020_nh.bmp	0.05	25.95
187.52	1.13192	3	44	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.73192	wh/0556.bmp	0	25.95
191.12	1.01433	3	45	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.61433	wh/0447.bmp	0.05	26
194	0.95751	3	46	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.55751	wh/0784.bmp	0.05	26.05
197.6	1.6909	3	47	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.2909	wh/0239.bmp	0	26.05
201.2	1.0658	3	48	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.6658	wh/0548.bmp	0.05	26.1
205.2	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.52	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.76	1.20591	4	49	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.80591	wh/0345.bmp	0.05	26.15
220.64	1.6289	4	50	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.2289	wh/0820.bmp	-0.1	26.05
223.52	0.91995	4	51	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.51995	nh/0329_nh.bmp	0	26.05
