onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.13345	1	1	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.73345	wh/0975.bmp	0.05	0.05
19.76	1.17276	1	2	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.77276	wh/0393.bmp	0.05	0.1
23.36	1.16989	1	3	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.76989	wh/0931.bmp	0.05	0.15
26.96	1.09809	1	4	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.69809	nh/0427_nh.bmp	0.05	0.2
30.56	1.16492	1	5	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.76492	nh/0072_nh.bmp	0.05	0.25
34.16	1.2769	1	6	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.8769	nh/0061_nh.bmp	0.05	0.3
38.48	1.33292	1	7	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.93292	wh/0604.bmp	0.05	0.35
41.36	1.21385	1	8	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.81385	wh/0959.bmp	0.05	0.4
44.24	1.26889	1	9	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.86889	nh/0274_nh.bmp	0.05	0.45
47.12	1.6878	1	10	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.2878	nh/0775_nh.bmp	0.05	0.5
51.44	1.32391	1	11	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.92391	nh/0405_nh.bmp	0	0.5
55.04	1.23489	1	12	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.83489	wh/0017.bmp	0.05	0.55
57.92	1.27995	1	13	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.87995	nh/0189_nh.bmp	0	0.55
60.8	1.5729	1	14	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1729	wh/0049.bmp	0.05	0.6
65.12	1.6089	1	15	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.2089	nh/0943_nh.bmp	0.05	0.65
68	1.6918	1	16	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.2918	wh/0365.bmp	0.05	0.7
72	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.04	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
86	1.25086	2	17	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.85086	wh/0884.bmp	0.05	0.75
90.32	1.21294	2	18	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.81294	nh/0479_nh.bmp	0.05	0.8
93.2	1.22693	2	19	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.82693	wh/0637.bmp	0.05	0.85
97.52	1.33072	2	20	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.93072	wh/0229.bmp	0.05	0.9
100.4	0.99986	2	21	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.59986	nh/0100_nh.bmp	0.05	0.95
103.28	1.08433	2	22	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.68433	wh/0895.bmp	0.05	1
107.6	1.36494	2	23	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.96494	wh/0448.bmp	0.05	1.05
111.2	1.20093	2	24	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.80093	wh/0942.bmp	0	1.05
114.08	1.34087	2	25	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.94087	nh/0689_nh.bmp	0.05	1.1
116.96	1.37693	2	26	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.97693	wh/0664.bmp	0.05	1.15
120.56	1.01284	2	27	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.61284	nh/0592_nh.bmp	0.05	1.2
123.44	1.10091	2	28	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.70091	nh/0750_nh.bmp	0.05	1.25
126.32	1.02673	2	29	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.62673	nh/0806_nh.bmp	0.05	1.3
