onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	2.5239	1	1	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	2.1239	wh/0033.bmp	0	2.4
17.6	1.20394	1	2	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.80394	wh/0047.bmp	0.05	2.45
21.2	0.96405	1	3	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.56405	wh/0235.bmp	0.05	2.5
24.08	0.94807	1	4	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.54807	nh/0567_nh.bmp	0	2.5
26.96	1.03932	1	5	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.63932	nh/0891_nh.bmp	0.05	2.55
29.84	1.6659	1	6	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.2659	nh/0725_nh.bmp	0.05	2.6
32.72	1.35893	1	7	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.95893	nh/0960_nh.bmp	0.05	2.65
35.6	0.93713	1	8	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.53713	nh/0844_nh.bmp	0.05	2.7
38.48	1.4927	1	9	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.0927	nh/0754_nh.bmp	0.05	2.75
42.8	1.4129	1	10	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.0129	wh/0687.bmp	0.05	2.8
47.12	1.5149	1	11	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.1149	wh/0003.bmp	0.05	2.85
50	1.9269	1	12	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.5269	nh/0898_nh.bmp	0.05	2.9
52.88	1.15186	1	13	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.75186	wh/0062.bmp	0	2.9
57.2	0.9657	1	14	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.5657	wh/0630.bmp	0.05	2.95
60.08	1.34285	1	15	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.94285	wh/0332.bmp	0.05	3
62.96	1.19285	1	16	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.79285	nh/0616_nh.bmp	0.05	3.05
66.24	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
71.28	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.52	1.19477	2	17	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.79477	wh/0991.bmp	0.05	3.1
83.84	1.2149	2	18	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.8149	wh/0944.bmp	0.05	3.15
86.72	1.01383	2	19	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.61383	wh/0478.bmp	0	3.15
91.04	1.9118	2	20	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.5118	wh/0950.bmp	0.05	3.2
93.92	1.01298	2	21	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.61298	wh/0501.bmp	0.05	3.25
97.52	0.93347	2	22	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.53347	nh/0858_nh.bmp	0.05	3.3
100.4	0.86739	2	23	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.46739	nh/0440_nh.bmp	0.05	3.35
104	1.02725	2	24	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.62725	nh/0541_nh.bmp	0.05	3.4
