onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.13187	1	1	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.73187	wh/0606.bmp	-0.1	6.5
19.04	1.04629	1	2	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.64629	wh/0993.bmp	-0.1	6.4
22.64	1.34894	1	3	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.94894	nh/0667_nh.bmp	0.05	6.45
26.24	0.87959	1	4	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.47959	wh/0346.bmp	0.05	6.5
29.12	1.4899	1	5	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.0899	wh/0218.bmp	0.05	6.55
33.44	1.1629	1	6	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.7629	nh/0776_nh.bmp	0	6.55
37.76	1.3939	1	7	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.9939	wh/0856.bmp	0	6.55
40.64	0.82275	1	8	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.42275	nh/0149_nh.bmp	0	6.55
43.52	0.95642	1	9	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.55642	wh/0918.bmp	0	6.55
47.84	0.93506	1	10	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.53506	nh/0670_nh.bmp	-0.1	6.45
50.72	1.10107	1	11	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.70107	nh/0539_nh.bmp	-0.1	6.35
55.04	0.85285	1	12	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.45285	nh/1020_nh.bmp	0.05	6.4
57.92	0.94417	1	13	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.54417	wh/0270.bmp	0.05	6.45
60.8	0.99579	1	14	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.59579	nh/0589_nh.bmp	0	6.45
65.12	0.92048	1	15	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.52048	nh/0922_nh.bmp	0	6.45
68	1.05704	1	16	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.65704	wh/0557.bmp	-0.1	6.35
71.28	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	0.93052	2	17	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.53052	wh/0538.bmp	0	6.35
86	1.0315	2	18	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.6315	wh/0600.bmp	0.05	6.4
88.88	0.97427	2	19	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.57427	wh/0151.bmp	0.05	6.45
91.76	1.06544	2	20	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.66544	nh/0526_nh.bmp	0.05	6.5
96.08	0.82545	2	21	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.42545	wh/0705.bmp	0.05	6.55
99.68	1.01674	2	22	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.61674	nh/0724_nh.bmp	0.05	6.6
104	0.87647	2	23	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.47647	wh/0879.bmp	0.05	6.65
108.32	1.4238	2	24	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.0238	nh/0445_nh.bmp	0.05	6.7
111.92	0.91935	2	25	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.51935	nh/0282_nh.bmp	0.05	6.75
114.8	0.976	2	26	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.576	nh/0920_nh.bmp	0.05	6.8
117.68	1.20975	2	27	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.80975	nh/0490_nh.bmp	0.05	6.85
122	0.90034	2	28	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.50034	wh/0343.bmp	0.05	6.9
124.88	1.15372	2	29	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.75372	wh/0162.bmp	0.05	6.95
129.2	0.86118	2	30	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.46118	nh/0002_nh.bmp	0.05	7
132.08	0.84032	2	31	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.44032	nh/0753_nh.bmp	0.05	7.05
134.96	0.90493	2	32	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.50493	wh/0596.bmp	0.05	7.1
138.24	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
143.28	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.8	1.15385	3	33	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.75385	wh/0649.bmp	0	7.1
154.4	1.29198	3	34	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.89198	wh/0014.bmp	0	7.1
158.72	0.85021	3	35	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.45021	nh/0615_nh.bmp	0.05	7.15
161.6	1.03797	3	36	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.63797	wh/0390.bmp	0	7.15
165.2	1.30496	3	37	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.90496	nh/0236_nh.bmp	0.05	7.2
168.08	1.4889	3	38	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.0889	nh/0027_nh.bmp	0.05	7.25
171.68	1.0919	3	39	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.6919	nh/0040_nh.bmp	0.05	7.3
175.28	1.37892	3	40	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.97892	nh/0741_nh.bmp	0.05	7.35
178.88	1.09915	3	41	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.69915	wh/0523.bmp	0	7.35
181.76	1.00619	3	42	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.60619	wh/0291.bmp	0.05	7.4
184.64	1.26089	3	43	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.86089	nh/0798_nh.bmp	0.05	7.45
188.24	1.5129	3	44	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.1129	wh/0131.bmp	0.05	7.5
191.12	1.4809	3	45	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.0809	nh/0115_nh.bmp	-0.1	7.4
194	1.4678	3	46	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.0678	wh/0926.bmp	0.05	7.45
198.32	0.97168	3	47	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.57168	wh/0178.bmp	0	7.45
201.92	0.92695	3	48	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.52695	nh/0424_nh.bmp	0.05	7.5
204.48	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.52	7.2	4	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
