onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	0.97981	1	1	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.57981	nh/0379_nh.bmp	0.05	9.25
17.6	0.76848	1	2	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.36848	nh/0246_nh.bmp	0	9.25
20.48	1.00315	1	3	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.60315	nh/0298_nh.bmp	0.05	9.3
24.8	1.04229	1	4	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.64229	nh/0166_nh.bmp	0	9.3
27.68	1.4429	1	5	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.0429	wh/0648.bmp	0.05	9.35
30.56	0.96854	1	6	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.56854	nh/0030_nh.bmp	0.05	9.4
33.44	0.94469	1	7	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.54469	nh/0704_nh.bmp	0.05	9.45
37.04	1.24286	1	8	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.84286	wh/0315.bmp	0.05	9.5
39.92	1.7419	1	9	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.3419	wh/0509.bmp	0	9.5
42.8	1.10306	1	10	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.70306	wh/0575.bmp	0.05	9.55
46.4	1.4639	1	11	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.0639	wh/0081.bmp	0.05	9.6
49.28	1.22092	1	12	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.82092	wh/0265.bmp	0.05	9.65
52.88	0.89617	1	13	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.49617	nh/0897_nh.bmp	0.05	9.7
55.76	1.28878	1	14	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.88878	wh/0105.bmp	-0.1	9.6
58.64	1.4288	1	15	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.0288	wh/0932.bmp	-0.1	9.5
62.24	1.05248	1	16	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.65248	nh/0410_nh.bmp	0.05	9.55
64.8	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
68.4	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.92	1.13971	2	17	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.73971	wh/0643.bmp	0.05	9.6
80.24	1.31473	2	18	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.91473	nh/0512_nh.bmp	0.05	9.65
83.12	1.1002	2	19	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.7002	nh/0133_nh.bmp	0	9.65
86	0.92562	2	20	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.52562	wh/0353.bmp	0.05	9.7
88.88	2.1428	2	21	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.7428	wh/0174.bmp	-0.1	9.6
91.76	1.35295	2	22	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.95295	wh/0031.bmp	0.05	9.65
94.64	1.4949	2	23	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.0949	nh/0976_nh.bmp	0.05	9.7
97.52	1.422	2	24	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.022	nh/0792_nh.bmp	0.05	9.75
100.4	0.84849	2	25	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.44849	nh/0683_nh.bmp	0	9.75
104.72	1.38392	2	26	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.98392	nh/0155_nh.bmp	0	9.75
107.6	0.93677	2	27	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.53677	wh/0757.bmp	0.05	9.8
111.92	1.08312	2	28	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.68312	wh/0163.bmp	0.05	9.85
114.8	0.95602	2	29	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.55602	nh/0515_nh.bmp	0	9.85
118.4	1.04156	2	30	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.64156	nh/0435_nh.bmp	0	9.85
122	1.00116	2	31	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.60116	wh/0392.bmp	0.05	9.9
126.32	1.17274	2	32	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.77274	wh/0067.bmp	0.05	9.95
128.88	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
132.48	7.2	3	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140	1.36688	3	33	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.96688	nh/0910_nh.bmp	0.05	10
142.88	0.88662	3	34	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.48662	nh/0052_nh.bmp	0.05	10.05
147.2	1.09275	3	35	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.69275	wh/0498.bmp	0	10.05
150.8	1.36282	3	36	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.96282	nh/0985_nh.bmp	0	10.05
153.68	1.4508	3	37	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.0508	nh/0550_nh.bmp	0.05	10.1
156.56	1.16271	3	38	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.76271	wh/0228.bmp	0.05	10.15
160.16	0.91208	3	39	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.51208	wh/0885.bmp	0.05	10.2
163.04	0.90602	3	40	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.50602	nh/0406_nh.bmp	0.05	10.25
167.36	0.87241	3	41	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.47241	wh/0829.bmp	0.05	10.3
170.24	1.07741	3	42	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.67741	wh/0826.bmp	0	10.3
173.12	1.03909	3	43	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.63909	wh/0644.bmp	0	10.3
177.44	0.93643	3	44	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.53643	nh/0937_nh.bmp	0	10.3
181.76	1.33184	3	45	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.93184	wh/0449.bmp	-0.1	10.2
184.64	1.17769	3	46	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.77769	nh/0317_nh.bmp	0	10.2
187.52	1.15172	3	47	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.75172	wh/0595.bmp	0	10.2
191.84	1.24684	3	48	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.84684	nh/0009_nh.bmp	0.05	10.25
195.12	3.6	3	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
199.44	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
206.96	1.12987	4	49	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.72987	wh/0920.bmp	0	10.25
210.56	1.26489	4	50	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.86489	nh/0596_nh.bmp	0.05	10.3
213.44	1.09866	4	51	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.69866	nh/0705_nh.bmp	0.05	10.35
217.76	0.98947	4	52	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.58947	nh/0600_nh.bmp	0.05	10.4
221.36	1.08505	4	53	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.68505	nh/0879_nh.bmp	0.05	10.45
