onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	0.9022	1	1	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.5022	nh/0277_nh.bmp	0	21.2
19.04	0.96945	1	2	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.56945	nh/0572_nh.bmp	0	21.2
21.92	0.79133	1	3	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.39133	nh/0416_nh.bmp	0.05	21.25
26.24	0.91837	1	4	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.51837	nh/0342_nh.bmp	0.05	21.3
29.84	0.82663	1	5	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.42663	nh/0092_nh.bmp	0	21.3
34.16	0.94584	1	6	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.54584	nh/0084_nh.bmp	0.05	21.35
37.04	0.98611	1	7	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.58611	nh/0091_nh.bmp	0.05	21.4
39.92	1.20293	1	8	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.80293	wh/0924.bmp	0.05	21.45
42.8	0.90111	1	9	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.50111	wh/0663.bmp	0.05	21.5
45.68	1.05862	1	10	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.65862	wh/0732.bmp	0.05	21.55
49.28	1.416	1	11	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.016	wh/0220.bmp	0	21.55
52.88	0.87123	1	12	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.47123	wh/0673.bmp	0.05	21.6
57.2	0.90254	1	13	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.50254	wh/0870.bmp	0	21.6
61.52	1.27684	1	14	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.87684	wh/0025.bmp	0	21.6
65.12	1.07542	1	15	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.67542	nh/0267_nh.bmp	0	21.6
68	1.01608	1	16	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.61608	wh/0699.bmp	0	21.6
72	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	1.30385	2	17	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.90385	nh/0226_nh.bmp	0.05	21.65
86	1.4269	2	18	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.0269	wh/0506.bmp	0	21.65
88.88	1.04623	2	19	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.64623	nh/0058_nh.bmp	0.05	21.7
92.48	1.00783	2	20	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.60783	wh/0266.bmp	0	21.7
95.36	1.20698	2	21	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.80698	nh/0691_nh.bmp	0.05	21.75
98.96	0.9433	2	22	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.5433	wh/0158.bmp	0	21.75
103.28	0.92227	2	23	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.52227	nh/0202_nh.bmp	0.05	21.8
107.6	0.88163	2	24	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.48163	wh/0439.bmp	0	21.8
111.2	1.31781	2	25	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.91781	wh/0587.bmp	0	21.8
114.08	1.2228	2	26	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.8228	nh/1011_nh.bmp	0.05	21.85
118.4	0.96345	2	27	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.56345	nh/0223_nh.bmp	0.05	21.9
122	1.21487	2	28	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.81487	nh/0536_nh.bmp	0.05	21.95
124.88	1.09789	2	29	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.69789	nh/0237_nh.bmp	0.05	22
128.48	0.87021	2	30	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.47021	wh/0147.bmp	0	22
131.36	0.94825	2	31	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.54825	wh/0655.bmp	0	22
134.24	0.90235	2	32	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.50235	wh/0089.bmp	0	22
138.24	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.84	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
149.36	1.01428	3	33	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.61428	wh/0373.bmp	0.05	22.05
153.68	0.85221	3	34	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.45221	nh/1016_nh.bmp	0	22.05
158	0.94746	3	35	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.54746	wh/0980.bmp	0.05	22.1
161.6	0.82846	3	36	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.42846	wh/0688.bmp	0.05	22.15
165.92	0.85843	3	37	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.45843	nh/0402_nh.bmp	0	22.15
169.52	1.4459	3	38	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.0459	wh/0774.bmp	0.05	22.2
172.4	1.30891	3	39	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.90891	wh/0281.bmp	0.05	22.25
175.28	1.418	3	40	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.018	nh/0751_nh.bmp	0.05	22.3
178.16	1.08006	3	41	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.68006	nh/0652_nh.bmp	0	22.3
181.04	0.85376	3	42	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.45376	nh/0846_nh.bmp	0	22.3
183.92	0.92534	3	43	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.52534	wh/0945.bmp	0.05	22.35
