onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.6534	1	1	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.2534	nh/0304_nh.bmp	-0.1	-0.1
19.04	1.35886	1	2	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.95886	nh/0872_nh.bmp	-0.1	-0.2
22.64	1.4098	1	3	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.0098	wh/0230.bmp	0.05	-0.15
26.96	1.4469	1	4	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.0469	nh/0553_nh.bmp	0	-0.15
30.56	1.9999	1	5	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.5999	nh/0752_nh.bmp	0	-0.15
33.44	1.33587	1	6	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.93587	wh/0551.bmp	0	-0.15
37.04	1.0315	1	7	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.6315	nh/0894_nh.bmp	-0.1	-0.25
39.92	1.4449	1	8	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.0449	wh/0707.bmp	0.05	-0.2
42.8	1.28379	1	9	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.88379	nh/0286_nh.bmp	0	-0.2
45.68	1.29297	1	10	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.89297	nh/0214_nh.bmp	-0.1	-0.3
48.56	1.02106	1	11	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.62106	wh/0004.bmp	-0.1	-0.4
52.88	1.4578	1	12	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.0578	wh/0087.bmp	0	-0.4
55.76	1.8339	1	13	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.4339	wh/0324.bmp	0	-0.4
58.64	1.25586	1	14	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.85586	wh/0192.bmp	0.05	-0.35
61.52	1.17492	1	15	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.77492	nh/0296_nh.bmp	0	-0.35
64.4	1.23984	1	16	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.83984	wh/0659.bmp	0	-0.35
67.68	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
71.28	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.24	1.4699	2	17	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.0699	wh/0985.bmp	0.05	-0.3
83.84	1.4489	2	18	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.0489	wh/0937.bmp	0.05	-0.25
86.72	1.15874	2	19	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.75874	wh/0550.bmp	0.05	-0.2
90.32	1.19089	2	20	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.79089	nh/0449_nh.bmp	0.05	-0.15
93.2	1.30895	2	21	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.90895	nh/0498_nh.bmp	0	-0.15
