onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.4209	1	1	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.0209	wh/0425.bmp	0	9.05
17.6	0.90271	1	2	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.50271	wh/0104.bmp	0.05	9.1
21.92	0.95653	1	3	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.55653	wh/0761.bmp	0.05	9.15
26.24	1.09632	1	4	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.69632	wh/0413.bmp	0.05	9.2
30.56	1.23588	1	5	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.83588	nh/0642_nh.bmp	0	9.2
33.44	0.90195	1	6	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.50195	wh/0700.bmp	0	9.2
36.32	1.08728	1	7	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.68728	nh/0935_nh.bmp	0.05	9.25
39.2	1.09942	1	8	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.69942	nh/0896_nh.bmp	0	9.25
43.52	1.09406	1	9	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.69406	nh/0674_nh.bmp	0.05	9.3
46.4	1.04535	1	10	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.64535	nh/0348_nh.bmp	0.05	9.35
50.72	1.4169	1	11	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0169	nh/0583_nh.bmp	0.05	9.4
53.6	0.95745	1	12	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.55745	wh/0001.bmp	0	9.4
57.92	1.34584	1	13	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.94584	wh/0983.bmp	-0.1	9.3
61.52	1.05893	1	14	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.65893	nh/0970_nh.bmp	0.05	9.35
65.84	1.03361	1	15	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.63361	nh/0984_nh.bmp	0	9.35
68.72	1.06546	1	16	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.66546	wh/0955.bmp	0.05	9.4
72.72	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
76.32	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
85.28	1.3349	2	17	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.9349	nh/0692_nh.bmp	0	9.4
88.88	0.98479	2	18	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.58479	wh/0738.bmp	0.05	9.45
91.76	0.90991	2	19	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.50991	nh/0925_nh.bmp	0.05	9.5
95.36	1.01562	2	20	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.61562	wh/0961.bmp	0.05	9.55
99.68	0.93001	2	21	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.53001	wh/0621.bmp	0.05	9.6
102.56	1.12886	2	22	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.72886	nh/0645_nh.bmp	0.05	9.65
105.44	1.08523	2	23	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.68523	nh/0098_nh.bmp	0.05	9.7
108.32	0.97088	2	24	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.57088	nh/0627_nh.bmp	0.05	9.75
111.92	1.23075	2	25	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.83075	wh/0137.bmp	0.05	9.8
115.52	1.18787	2	26	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.78787	nh/0429_nh.bmp	0.05	9.85
119.84	1.04903	2	27	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.64903	wh/0289.bmp	-0.1	9.75
122.72	1.12487	2	28	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.72487	nh/0279_nh.bmp	0.05	9.8
125.6	0.94328	2	29	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.54328	wh/0658.bmp	0.05	9.85
128.48	0.97229	2	30	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.57229	wh/0796.bmp	0.05	9.9
132.08	0.859	2	31	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.459	nh/0665_nh.bmp	0	9.9
134.96	1.06105	2	32	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.66105	wh/0899.bmp	0.05	9.95
