onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
5.04	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
12.56	0.9854	1	1	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.5854	nh/0005_nh.bmp	0	17.9
15.44	0.93273	1	2	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.53273	wh/0864.bmp	0.05	17.95
18.32	0.92168	1	3	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.52168	nh/0219_nh.bmp	0	17.95
21.2	0.80096	1	4	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.40096	nh/0579_nh.bmp	0.05	18
24.08	0.95867	1	5	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.55867	wh/0930.bmp	0.05	18.05
28.4	0.84868	1	6	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.44868	wh/0240.bmp	0	18.05
31.28	1.03996	1	7	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.63996	wh/0224.bmp	0	18.05
34.88	1.17777	1	8	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.77777	nh/0815_nh.bmp	0.05	18.1
37.76	0.80611	1	9	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.40611	nh/0639_nh.bmp	0	18.1
40.64	1.16673	1	10	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.76673	nh/0144_nh.bmp	0	18.1
44.96	1.09606	1	11	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.69606	nh/0185_nh.bmp	0.05	18.15
47.84	0.91982	1	12	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.51982	wh/0701.bmp	0.05	18.2
50.72	0.8375	1	13	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.4375	nh/0789_nh.bmp	0.05	18.25
53.6	1.16292	1	14	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.76292	wh/0370.bmp	0.05	18.3
57.2	0.97521	1	15	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.57521	wh/0181.bmp	0	18.3
60.8	0.91085	1	16	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.51085	wh/0770.bmp	0	18.3
64.8	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
68.4	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.92	1.6119	2	17	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.2119	wh/0609.bmp	0.05	18.35
80.24	0.8538	2	18	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.4538	wh/0928.bmp	-0.1	18.25
84.56	0.83266	2	19	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.43266	wh/0803.bmp	0.05	18.3
87.44	0.97067	2	20	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.57067	nh/0851_nh.bmp	0.05	18.35
91.76	0.88336	2	21	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.48336	wh/0909.bmp	0.05	18.4
95.36	0.79258	2	22	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.39258	wh/0269.bmp	-0.1	18.3
99.68	1.21883	2	23	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.81883	nh/0540_nh.bmp	0.05	18.35
102.56	0.89952	2	24	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.49952	nh/0764_nh.bmp	0.05	18.4
105.44	1.31786	2	25	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.91786	nh/0716_nh.bmp	0.05	18.45
108.32	0.93383	2	26	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.53383	nh/0807_nh.bmp	0.05	18.5
111.2	0.87244	2	27	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.47244	nh/0715_nh.bmp	0.05	18.55
114.08	0.90212	2	28	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.50212	wh/0871.bmp	0.05	18.6
118.4	1.01318	2	29	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.61318	wh/0371.bmp	-0.1	18.5
121.28	1.37586	2	30	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.97586	nh/0495_nh.bmp	0	18.5
125.6	0.99753	2	31	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.59753	wh/0602.bmp	0.05	18.55
128.48	1.3319	2	32	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.9319	nh/0772_nh.bmp	0	18.55
131.76	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
135.36	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.88	0.95486	3	33	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.55486	wh/0088.bmp	0.05	18.6
145.76	0.86862	3	34	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.46862	nh/0197_nh.bmp	0	18.6
148.64	0.94387	3	35	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.54387	nh/0570_nh.bmp	0.05	18.65
151.52	1.14571	3	36	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.74571	wh/0244.bmp	-0.1	18.55
155.12	1.38093	3	37	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.98093	wh/0045.bmp	-0.1	18.45
158	1.18883	3	38	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.78883	wh/0831.bmp	-0.1	18.35
162.32	0.98398	3	39	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.58398	nh/0929_nh.bmp	0.05	18.4
166.64	1.012	3	40	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.612	wh/0063.bmp	-0.1	18.3
169.52	1.05265	3	41	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.65265	nh/0053_nh.bmp	0.05	18.35
173.84	1.03286	3	42	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.63286	nh/0090_nh.bmp	0.05	18.4
177.44	1.31476	3	43	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.91476	wh/0617.bmp	-0.1	18.3
