onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	0.97767	1	1	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.57767	wh/0730.bmp	0	14.25
19.04	0.75924	1	2	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.35924	nh/0364_nh.bmp	0.05	14.3
21.92	1.0207	1	3	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.6207	wh/0453.bmp	0.05	14.35
26.24	1.4269	1	4	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.0269	wh/0355.bmp	0	14.35
29.12	0.91263	1	5	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.51263	wh/0744.bmp	0	14.35
33.44	1.23272	1	6	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.83272	wh/0401.bmp	0	14.35
37.76	0.93152	1	7	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.53152	wh/0394.bmp	0	14.35
40.64	0.95686	1	8	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.55686	nh/0351_nh.bmp	0.05	14.4
43.52	1.00906	1	9	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.60906	wh/0756.bmp	0	14.4
46.4	1.18189	1	10	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.78189	nh/0176_nh.bmp	0.05	14.45
49.28	1.09227	1	11	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.69227	nh/0114_nh.bmp	-0.1	14.35
53.6	0.98739	1	12	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.58739	nh/0814_nh.bmp	0.05	14.4
57.2	1.30186	1	13	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.90186	wh/0404.bmp	0	14.4
60.8	1.04149	1	14	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.64149	nh/0256_nh.bmp	0.05	14.45
63.68	0.95805	1	15	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.55805	nh/0248_nh.bmp	0.05	14.5
68	0.97557	1	16	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.57557	nh/0758_nh.bmp	0.05	14.55
