onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.30183	1	1	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.90183	wh/0683.bmp	0.05	2.45
18.32	0.82286	1	2	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.42286	wh/0133.bmp	0	2.45
21.2	1.18178	1	3	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.78178	nh/0163_nh.bmp	0.05	2.5
24.08	0.99427	1	4	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.59427	wh/0512.bmp	0.05	2.55
26.96	1.12788	1	5	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.72788	wh/0435.bmp	0.05	2.6
30.56	1.14473	1	6	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.74473	nh/0392_nh.bmp	0	2.6
33.44	1.17488	1	7	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.77488	nh/0353_nh.bmp	0.05	2.65
37.04	1.23881	1	8	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.83881	nh/0757_nh.bmp	0.05	2.7
40.64	1.23192	1	9	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.83192	nh/0067_nh.bmp	0.05	2.75
43.52	1.01219	1	10	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.61219	nh/0031_nh.bmp	0.05	2.8
47.12	1.06488	1	11	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.66488	nh/0643_nh.bmp	0.05	2.85
50	1.31881	1	12	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.91881	wh/0155.bmp	0	2.85
52.88	1.04514	1	13	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.64514	wh/0515.bmp	0.05	2.9
55.76	1.15993	1	14	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.75993	wh/0976.bmp	0.05	2.95
60.08	1.17285	1	15	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.77285	wh/0792.bmp	0.05	3
62.96	1.21688	1	16	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.81688	nh/0174_nh.bmp	0.05	3.05
65.52	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
69.84	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.08	1.17196	2	17	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.77196	nh/0887_nh.bmp	0.05	3.1
80.96	0.8181	2	18	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.4181	wh/0696.bmp	0.05	3.15
85.28	1.30995	2	19	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.90995	nh/0974_nh.bmp	0.05	3.2
88.16	0.9831	2	20	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.5831	nh/0085_nh.bmp	0	3.2
91.04	1.01305	2	21	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.61305	nh/0474_nh.bmp	0	3.2
94.64	0.95087	2	22	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.55087	wh/0272.bmp	0.05	3.25
98.96	1.32396	2	23	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.92396	nh/0476_nh.bmp	0.05	3.3
101.84	1.17066	2	24	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.77066	wh/0321.bmp	-0.1	3.2
105.44	0.97776	2	25	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.57776	nh/0409_nh.bmp	0	3.2
109.76	1.05652	2	26	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.65652	nh/0201_nh.bmp	0	3.2
113.36	1.21389	2	27	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.81389	wh/0527.bmp	0.05	3.25
116.24	1.4208	2	28	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.0208	wh/0457.bmp	0	3.25
119.84	1.09249	2	29	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.69249	nh/0322_nh.bmp	0.05	3.3
124.16	1.10735	2	30	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.70735	wh/0620.bmp	0	3.3
128.48	1.07877	2	31	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.67877	wh/0726.bmp	0.05	3.35
132.8	1.13089	2	32	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.73089	wh/0969.bmp	0	3.35
136.8	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.84	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	1.7109	3	33	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.3109	nh/0720_nh.bmp	0.05	3.4
152.96	1.04621	3	34	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.64621	wh/0492.bmp	0	3.4
