onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.04235	1	1	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.64235	nh/0043_nh.bmp	0.05	8.15
17.6	1.21795	1	2	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.81795	wh/0636.bmp	0.05	8.2
20.48	1.1488	1	3	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.7488	nh/0013_nh.bmp	0.05	8.25
23.36	0.99497	1	4	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.59497	wh/0728.bmp	0.05	8.3
27.68	0.97813	1	5	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.57813	nh/0657_nh.bmp	0.05	8.35
30.56	1.26687	1	6	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.86687	nh/0881_nh.bmp	0.05	8.4
33.44	1.13692	1	7	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.73692	wh/0173.bmp	0.05	8.45
36.32	1.08694	1	8	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.68694	nh/0434_nh.bmp	-0.1	8.35
39.92	1.17986	1	9	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.77986	wh/0518.bmp	0	8.35
42.8	1.36886	1	10	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.96886	wh/0437.bmp	0.05	8.4
47.12	1.6619	1	11	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.2619	wh/0106.bmp	0.05	8.45
50.72	0.99278	1	12	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.59278	nh/0034_nh.bmp	0.05	8.5
53.6	1.3718	1	13	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.9718	nh/0460_nh.bmp	-0.1	8.4
57.2	0.82818	1	14	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.42818	wh/0225.bmp	0.05	8.45
61.52	1.6659	1	15	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.2659	wh/0731.bmp	0.05	8.5
65.12	1.07152	1	16	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.67152	nh/0994_nh.bmp	0.05	8.55
67.68	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
71.28	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
