onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.5319	1	1	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1319	nh/0935_nh.bmp	0.05	2.7
18.32	0.99331	1	2	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.59331	nh/0583_nh.bmp	0.05	2.75
22.64	0.91	1	3	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.51	wh/0955.bmp	0	2.75
26.24	1.15588	1	4	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.75588	nh/0896_nh.bmp	0.05	2.8
29.84	1.03163	1	5	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.63163	nh/0970_nh.bmp	0.05	2.85
32.72	1.03547	1	6	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.63547	wh/0413.bmp	0.05	2.9
37.04	0.86304	1	7	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.46304	wh/0425.bmp	0	2.9
39.92	1.1698	1	8	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.7698	nh/0984_nh.bmp	0.05	2.95
42.8	0.97708	1	9	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.57708	wh/0104.bmp	0	2.95
45.68	0.838	1	10	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.438	wh/0700.bmp	0	2.95
49.28	1.32794	1	11	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.92794	nh/0642_nh.bmp	0.05	3
53.6	1.2839	1	12	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.8839	wh/0001.bmp	0.05	3.05
57.92	1.2499	1	13	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.8499	wh/0761.bmp	0.05	3.1
60.8	1.09622	1	14	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.69622	nh/0674_nh.bmp	0.05	3.15
63.68	1.5027	1	15	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.1027	nh/0348_nh.bmp	0.05	3.2
66.56	0.94701	1	16	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.54701	wh/0983.bmp	0	3.2
69.84	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	1.28583	2	17	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.88583	nh/0912_nh.bmp	0.05	3.25
85.28	0.96015	2	18	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.56015	wh/0905.bmp	0.05	3.3
88.16	1.00054	2	19	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.60054	wh/0326.bmp	0.05	3.35
91.04	1.04631	2	20	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.64631	nh/0541_nh.bmp	0.05	3.4
95.36	1.0525	2	21	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.6525	wh/0501.bmp	0.05	3.45
98.24	1.04472	2	22	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.64472	nh/0440_nh.bmp	0.05	3.5
101.12	0.95136	2	23	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.55136	wh/0991.bmp	-0.1	3.4
104	1.34176	2	24	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.94176	wh/0547.bmp	0.05	3.45
106.88	1.21187	2	25	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.81187	wh/0950.bmp	-0.1	3.35
109.76	1.063	2	26	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.663	nh/0719_nh.bmp	0.05	3.4
112.64	1.00989	2	27	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.60989	nh/0858_nh.bmp	0.05	3.45
115.52	1.4229	2	28	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.0229	nh/1017_nh.bmp	0.05	3.5
118.4	1.20989	2	29	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.80989	nh/0977_nh.bmp	0.05	3.55
121.28	0.92481	2	30	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.52481	nh/0886_nh.bmp	0.05	3.6
124.16	1.4319	2	31	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.0319	wh/0478.bmp	-0.1	3.5
127.04	1.0306	2	32	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.6306	wh/0944.bmp	-0.1	3.4
129.6	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
133.2	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140.72	1.5819	3	33	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.1819	nh/0765_nh.bmp	0.05	3.45
144.32	1.06006	3	34	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.66006	wh/0293.bmp	-0.1	3.35
148.64	1.3119	3	35	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.9119	wh/0263.bmp	0.05	3.4
151.52	1.04246	3	36	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.64246	nh/0624_nh.bmp	0.05	3.45
154.4	1.3557	3	37	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.9557	wh/0459.bmp	0.05	3.5
158.72	1.06275	3	38	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.66275	nh/0554_nh.bmp	-0.1	3.4
163.04	1.781	3	39	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.381	wh/0853.bmp	0	3.4
165.92	1.00965	3	40	mem	lib	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.60965	wh/0412.bmp	-0.1	3.3
169.52	1.19287	3	41	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.79287	wh/0769.bmp	0.05	3.35
173.84	1.37078	3	42	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.97078	wh/0472.bmp	0	3.35
176.72	1.1999	3	43	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.7999	nh/0251_nh.bmp	0	3.35
