onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.08835	1	1	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.68835	nh/0569_nh.bmp	0.05	21.6
20.48	1.34187	1	2	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.94187	nh/0096_nh.bmp	0	21.6
24.8	2.56	1	3	mem	lib	low	low	mod	tg	tg	tg	tg	n/a	mr	n/a	n/a	wh/0839.bmp	0	21.6
27.68	1.05684	1	4	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.65684	wh/0349.bmp	0.05	21.65
32	1.7587	1	5	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.3587	wh/0306.bmp	0.05	21.7
36.32	0.90674	1	6	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.50674	nh/0921_nh.bmp	0.05	21.75
40.64	1.00488	1	7	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.60488	wh/0693.bmp	0.05	21.8
44.96	1.26191	1	8	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.86191	wh/0044.bmp	0.05	21.85
47.84	1.00328	1	9	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.60328	wh/0186.bmp	0.05	21.9
52.16	1.25789	1	10	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.85789	nh/0626_nh.bmp	0.05	21.95
55.04	1.30985	1	11	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.90985	wh/0729.bmp	0.05	22
57.92	1.162	1	12	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.762	nh/0227_nh.bmp	0.05	22.05
60.8	0.95949	1	13	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.55949	nh/0426_nh.bmp	0	22.05
63.68	1.07363	1	14	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.67363	nh/0347_nh.bmp	0.05	22.1
68	1.06224	1	15	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.66224	wh/0611.bmp	-0.1	22
72.32	0.9881	1	16	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.5881	nh/0046_nh.bmp	0.05	22.05
74.88	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.92	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
88.16	1.3269	2	17	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.9269	nh/0328_nh.bmp	0.05	22.1
91.76	0.95351	2	18	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.55351	nh/0300_nh.bmp	0.05	22.15
96.08	1.01283	2	19	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.61283	wh/0544.bmp	0.05	22.2
99.68	1.00038	2	20	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.60038	wh/0763.bmp	0.05	22.25
102.56	1.08063	2	21	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.68063	wh/0978.bmp	0.05	22.3
106.16	0.89182	2	22	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.49182	nh/0852_nh.bmp	0.05	22.35
109.76	0.91943	2	23	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.51943	nh/0832_nh.bmp	0.05	22.4
114.08	1.4219	2	24	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0219	nh/0591_nh.bmp	0.05	22.45
