onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
6.48	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.5808	1	1	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.1808	nh/0486_nh.bmp	0	8.85
19.04	0.89037	1	2	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.49037	nh/0271_nh.bmp	0.05	8.9
21.92	1.20791	1	3	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.80791	nh/0109_nh.bmp	0.05	8.95
25.52	0.98515	1	4	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.58515	nh/0021_nh.bmp	0.05	9
29.84	1.29583	1	5	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.89583	wh/0152.bmp	0	9
32.72	1.23873	1	6	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.83873	wh/0632.bmp	0.05	9.05
37.04	0.93603	1	7	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.53603	wh/0565.bmp	0.05	9.1
39.92	1.05992	1	8	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.65992	wh/0499.bmp	0	9.1
44.24	1.28789	1	9	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.88789	nh/0481_nh.bmp	0	9.1
47.84	1.23293	1	10	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.83293	nh/0252_nh.bmp	0.05	9.15
50.72	0.92281	1	11	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.52281	wh/0651.bmp	0	9.15
53.6	1.03155	1	12	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.63155	wh/0903.bmp	0.05	9.2
57.92	1.20085	1	13	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.80085	wh/0264.bmp	0.05	9.25
60.8	1.17393	1	14	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.77393	nh/0411_nh.bmp	0	9.25
65.12	0.99156	1	15	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.59156	wh/0484.bmp	0.05	9.3
