onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	0.87485	1	1	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.47485	wh/0202.bmp	-0.1	19.2
19.76	0.86654	1	2	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.46654	nh/0587_nh.bmp	0.05	19.25
22.64	0.98893	1	3	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.58893	nh/0506_nh.bmp	0.05	19.3
25.52	0.85986	1	4	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.45986	wh/1011.bmp	0.05	19.35
29.84	0.92562	1	5	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.52562	nh/0655_nh.bmp	0	19.35
32.72	0.9698	1	6	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.5698	wh/0223.bmp	0	19.35
37.04	1.32091	1	7	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.92091	nh/0089_nh.bmp	0.05	19.4
39.92	1.20686	1	8	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.80686	wh/0536.bmp	0	19.4
42.8	1.05889	1	9	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.65889	nh/0147_nh.bmp	0.05	19.45
45.68	1.0465	1	10	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.6465	nh/0439_nh.bmp	0.05	19.5
48.56	0.91118	1	11	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.51118	nh/0266_nh.bmp	0	19.5
52.88	1.23987	1	12	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.83987	nh/0158_nh.bmp	0	19.5
55.76	1.17992	1	13	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.77992	wh/0226.bmp	0.05	19.55
60.08	0.90633	1	14	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.50633	wh/0237.bmp	0	19.55
63.68	0.91247	1	15	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.51247	wh/0058.bmp	0.05	19.6
66.56	1.09309	1	16	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.69309	wh/0691.bmp	0	19.6
69.12	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.44	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	1.24064	2	17	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.84064	wh/0222.bmp	0	19.6
83.84	1.24473	2	18	per	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.84473	nh/0187_nh.bmp	-0.1	19.5
88.16	0.99965	2	19	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.59965	wh/0778.bmp	0.05	19.55
92.48	0.98636	2	20	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.58636	wh/0735.bmp	0.05	19.6
96.8	1.26175	2	21	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.86175	wh/0399.bmp	0	19.6
99.68	0.9498	2	22	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.5498	wh/0941.bmp	0	19.6
102.56	0.90924	2	23	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.50924	nh/0094_nh.bmp	0.05	19.65
105.44	1.4369	2	24	per	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.0369	nh/0319_nh.bmp	-0.1	19.55
108.32	1.18287	2	25	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.78287	nh/0564_nh.bmp	0.05	19.6
111.2	0.9049	2	26	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.5049	wh/0874.bmp	0.05	19.65
114.8	1.6778	2	27	per	con	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.2778	nh/0086_nh.bmp	-0.1	19.55
117.68	1.33175	2	28	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.93175	nh/0318_nh.bmp	0.05	19.6
122	1.23998	2	29	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.83998	wh/0199.bmp	0.05	19.65
125.6	1.19488	2	30	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.79488	nh/0855_nh.bmp	0.05	19.7
129.2	1.30079	2	31	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.90079	wh/0385.bmp	0.05	19.75
132.8	1.6079	2	32	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.2079	nh/0835_nh.bmp	0.05	19.8
135.36	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.96	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.48	0.97656	3	33	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.57656	wh/0521.bmp	0.05	19.85
150.8	1.03636	3	34	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.63636	wh/0450.bmp	0.05	19.9
154.4	1.1449	3	35	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.7449	nh/0255_nh.bmp	-0.1	19.8
157.28	1.12282	3	36	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.72282	nh/0848_nh.bmp	-0.1	19.7
160.88	0.78935	3	37	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.38935	wh/0123.bmp	0	19.7
163.76	1.4028	3	38	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.0028	wh/0388.bmp	-0.1	19.6
166.64	1.4907	3	39	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.0907	nh/0082_nh.bmp	0.05	19.65
169.52	0.92691	3	40	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.52691	wh/0172.bmp	0.05	19.7
173.84	1.36393	3	41	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.96393	nh/0635_nh.bmp	0.05	19.75
176.72	0.8626	3	42	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.4626	nh/0042_nh.bmp	0.05	19.8
180.32	1.08674	3	43	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.68674	nh/0608_nh.bmp	0	19.8
184.64	0.93547	3	44	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.53547	nh/0939_nh.bmp	0.05	19.85
188.96	1.19188	3	45	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.79188	wh/1023.bmp	0	19.85
191.84	1.09996	3	46	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.69996	wh/0934.bmp	0	19.85
194.72	0.96798	3	47	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.56798	nh/0964_nh.bmp	0	19.85
197.6	1.25889	3	48	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.85889	wh/0493.bmp	0.05	19.9
201.6	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
206.64	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.88	1.36481	4	49	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.96481	wh/0154.bmp	0.05	19.95
217.76	1.17491	4	50	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.77491	wh/0804.bmp	0	19.95
222.08	1.0139	4	51	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.6139	wh/0384.bmp	0	19.95
225.68	1.37194	4	52	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.97194	nh/0823_nh.bmp	0.05	20
229.28	0.93694	4	53	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.53694	wh/0956.bmp	0	20
233.6	1.12667	4	54	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.72667	nh/0507_nh.bmp	0.05	20.05
236.48	1.04908	4	55	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.64908	wh/1015.bmp	0	20.05
240.08	1.08224	4	56	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.68224	nh/0468_nh.bmp	0.05	20.1
243.68	1.20091	4	57	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.80091	wh/0482.bmp	0	20.1
246.56	0.97602	4	58	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.57602	nh/0136_nh.bmp	0.05	20.15
249.44	0.97372	4	59	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.57372	nh/0285_nh.bmp	0.05	20.2
253.76	1.10088	4	60	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.70088	wh/0812.bmp	0	20.2
258.08	1.10368	4	61	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.70368	nh/0633_nh.bmp	0.05	20.25
261.68	0.9898	4	62	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.5898	nh/0998_nh.bmp	0.05	20.3
