onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.00775	1	1	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.60775	nh/0818_nh.bmp	0	12.7
17.6	1.06434	1	2	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.66434	nh/0578_nh.bmp	0	12.7
20.48	1.08486	1	3	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.68486	wh/0118.bmp	-0.1	12.6
24.08	0.84425	1	4	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.44425	wh/0793.bmp	0.05	12.65
26.96	1.15572	1	5	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.75572	nh/0036_nh.bmp	0	12.65
29.84	1.18375	1	6	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.78375	nh/0165_nh.bmp	0	12.65
34.16	1.15171	1	7	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.75171	wh/0361.bmp	-0.1	12.55
37.76	1.23072	1	8	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.83072	nh/0232_nh.bmp	0.05	12.6
42.08	0.95557	1	9	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.55557	wh/0443.bmp	0.05	12.65
44.96	1.00521	1	10	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.60521	wh/0760.bmp	0.05	12.7
47.84	0.9943	1	11	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.5943	nh/0374_nh.bmp	0	12.7
50.72	1.30768	1	12	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.90768	nh/0193_nh.bmp	0.05	12.75
53.6	1.01174	1	13	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.61174	wh/0403.bmp	0.05	12.8
57.92	0.99273	1	14	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.59273	wh/0690.bmp	0.05	12.85
62.24	1.07304	1	15	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.67304	wh/0746.bmp	-0.1	12.75
66.56	2.56	1	16	per	lib	low	mod	low	nt	nt	nt	tg	n/a	mr	n/a	n/a	nh/0077_nh.bmp	0	12.75
69.12	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.44	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
81.68	1.13173	2	17	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.73173	nh/0772_nh.bmp	0	12.75
85.28	2.56	2	18	per	lib	mod	mod	mod	tg	nt	tg	tg	n/a	mr	n/a	n/a	wh/0928.bmp	0	12.75
88.88	1.13792	2	19	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.73792	wh/0909.bmp	0.05	12.8
