onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.03983	1	1	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.63983	wh/0926.bmp	0.05	5.15
19.04	0.91664	1	2	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.51664	nh/0027_nh.bmp	0.05	5.2
22.64	0.89006	1	3	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.49006	wh/0649.bmp	0.05	5.25
25.52	0.97488	1	4	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.57488	nh/0615_nh.bmp	0	5.25
29.84	1.17083	1	5	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.77083	wh/0390.bmp	0	5.25
32.72	0.9466	1	6	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.5466	wh/0291.bmp	0.05	5.3
35.6	1.13883	1	7	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.73883	wh/0014.bmp	0.05	5.35
38.48	0.89193	1	8	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.49193	wh/0178.bmp	-0.1	5.25
41.36	0.98366	1	9	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.58366	nh/0040_nh.bmp	0.05	5.3
45.68	1.02845	1	10	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.62845	wh/0131.bmp	0	5.3
49.28	0.93083	1	11	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.53083	nh/0236_nh.bmp	0	5.3
53.6	0.91212	1	12	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.51212	nh/0741_nh.bmp	0.05	5.35
56.48	0.95431	1	13	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.55431	nh/0798_nh.bmp	0.05	5.4
59.36	1.18571	1	14	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.78571	wh/0523.bmp	0.05	5.45
63.68	0.99767	1	15	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.59767	nh/0115_nh.bmp	0.05	5.5
68	1.26172	1	16	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.86172	nh/0424_nh.bmp	0.05	5.55
71.28	3.6	1	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	1.55	2	17	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.15	wh/0015.bmp	0.05	5.6
86	0.97951	2	18	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.57951	nh/0243_nh.bmp	0	5.6
89.6	1.13289	2	19	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.73289	wh/0356.bmp	0.05	5.65
92.48	0.95177	2	20	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.55177	wh/0006.bmp	0.05	5.7
95.36	1.04583	2	21	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.64583	nh/0743_nh.bmp	0.05	5.75
98.96	1.3839	2	22	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.9839	nh/0819_nh.bmp	0	5.75
102.56	0.91126	2	23	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.51126	wh/0824.bmp	0.05	5.8
106.16	1.03254	2	24	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.63254	wh/0432.bmp	-0.1	5.7
109.04	1.21881	2	25	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.81881	wh/0141.bmp	0.05	5.75
111.92	1.10175	2	26	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.70175	nh/0786_nh.bmp	0.05	5.8
115.52	1.15084	2	27	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.75084	wh/0314.bmp	0.05	5.85
119.12	1.35176	2	28	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.95176	wh/1003.bmp	0.05	5.9
122	1.21697	2	29	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.81697	nh/0276_nh.bmp	0.05	5.95
124.88	1.13391	2	30	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.73391	nh/0076_nh.bmp	0.05	6
127.76	1.33985	2	31	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.93985	nh/0790_nh.bmp	0.05	6.05
131.36	1.10711	2	32	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.70711	nh/0533_nh.bmp	0.05	6.1
133.92	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
137.52	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.04	2.3217	3	33	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.9217	nh/1000_nh.bmp	0.05	6.15
147.92	1.00102	3	34	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.60102	wh/0703.bmp	0	6.15
151.52	0.97854	3	35	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.57854	wh/0454.bmp	0	6.15
154.4	1.15387	3	36	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.75387	wh/0641.bmp	0	6.15
158	1.09423	3	37	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.69423	nh/0205_nh.bmp	0.05	6.2
