onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.8186	1	1	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.4186	wh/0104.bmp	-0.1	-0.1
18.32	2.56	1	2	mem	con	mod	mod	mod	tg	tg	tg	nt	n/a	mr	n/a	n/a	wh/0425.bmp	0	-0.1
21.92	2.56	1	3	mem	con	mod	mod	mod	nt	nt	tg	nt	n/a	mr	n/a	n/a	wh/0761.bmp	0	-0.1
24.8	1.5478	1	4	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.1478	nh/0642_nh.bmp	0.05	-0.05
29.12	1.04859	1	5	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.64859	wh/0001.bmp	0.05	0
32	2.56	1	6	mem	con	mod	mod	mod	tg	tg	tg	nt	n/a	mr	n/a	n/a	wh/0700.bmp	0	0
34.88	1.07885	1	7	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.67885	wh/0983.bmp	0.05	0.05
39.2	1.24984	1	8	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.84984	nh/0348_nh.bmp	0.05	0.1
42.08	1.29369	1	9	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.89369	nh/0984_nh.bmp	0.05	0.15
46.4	1.38989	1	10	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.98989	nh/0970_nh.bmp	-0.1	0.05
49.28	1.22184	1	11	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.82184	nh/0674_nh.bmp	0.05	0.1
53.6	1.2739	1	12	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.8739	wh/0955.bmp	0.05	0.15
57.2	1.30881	1	13	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.90881	wh/0413.bmp	0.05	0.2
60.08	1.00924	1	14	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.60924	nh/0896_nh.bmp	0.05	0.25
62.96	1.7359	1	15	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.3359	nh/0583_nh.bmp	-0.1	0.15
66.56	1.03295	1	16	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.63295	nh/0935_nh.bmp	0.05	0.2
70.56	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.84	1.4098	2	17	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.0098	nh/0634_nh.bmp	0.05	0.25
88.16	1.25787	2	18	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.85787	wh/0065.bmp	0	0.25
92.48	0.98721	2	19	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.58721	nh/0309_nh.bmp	0.05	0.3
96.8	0.97386	2	20	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.57386	wh/0184.bmp	0	0.3
101.12	1.21576	2	21	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.81576	wh/0011.bmp	0	0.3
104	0.96238	2	22	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.56238	nh/0464_nh.bmp	0.05	0.35
106.88	0.99093	2	23	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.59093	nh/0911_nh.bmp	0.05	0.4
110.48	0.99714	2	24	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.59714	wh/0307.bmp	0	0.4
113.36	0.99672	2	25	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.59672	wh/0210.bmp	0	0.4
116.24	0.97809	2	26	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.57809	wh/0407.bmp	0	0.4
119.84	1.15276	2	27	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.75276	nh/0889_nh.bmp	0.05	0.45
122.72	1.03792	2	28	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.63792	wh/0987.bmp	0	0.45
125.6	2.56	2	29	per	con	low	low	low	nt	nt	nt	tg	n/a	err	n/a	n/a	nh/0505_nh.bmp	0	0.45
129.2	0.97079	2	30	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.57079	nh/0800_nh.bmp	0.05	0.5
133.52	0.9707	2	31	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.5707	wh/0471.bmp	0	0.5
136.4	0.90751	2	32	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.50751	nh/0375_nh.bmp	0.05	0.55
140.4	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.44	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
154.4	0.99529	3	33	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.59529	nh/0097_nh.bmp	0.05	0.6
158.72	1.00359	3	34	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.60359	wh/0628.bmp	0.05	0.65
163.04	0.89798	3	35	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.49798	nh/0359_nh.bmp	0.05	0.7
166.64	1.06747	3	36	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.66747	wh/0799.bmp	0.05	0.75
170.96	1.14783	3	37	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.74783	nh/0466_nh.bmp	0.05	0.8
174.56	1.08246	3	38	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.68246	nh/0681_nh.bmp	0.05	0.85
178.88	1.0055	3	39	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.6055	wh/0333.bmp	0.05	0.9
183.2	0.95199	3	40	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.55199	nh/0313_nh.bmp	0.05	0.95
187.52	1.03596	3	41	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.63596	wh/0391.bmp	0.05	1
190.4	1.20186	3	42	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.80186	wh/0562.bmp	0.05	1.05
193.28	1.10839	3	43	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.70839	wh/0605.bmp	0	1.05
196.16	0.90751	3	44	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.50751	nh/0534_nh.bmp	0.05	1.1
199.76	0.93607	3	45	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.53607	nh/0981_nh.bmp	0.05	1.15
202.64	1.03935	3	46	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.63935	nh/0331_nh.bmp	0.05	1.2
