onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.14479	1	1	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.74479	wh/0722.bmp	-0.1	2.65
18.32	1.35193	1	2	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.95193	nh/0535_nh.bmp	0.05	2.7
21.2	0.93712	1	3	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.53712	wh/0916.bmp	0.05	2.75
24.8	0.98031	1	4	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.58031	wh/0357.bmp	0.05	2.8
28.4	1.05157	1	5	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.65157	nh/0078_nh.bmp	0.05	2.85
32	1.17297	1	6	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.77297	nh/0160_nh.bmp	0	2.85
34.88	1.23288	1	7	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.83288	nh/0777_nh.bmp	0	2.85
37.76	1.08396	1	8	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.68396	nh/0250_nh.bmp	0.05	2.9
42.08	1.6317	1	9	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.2317	nh/0788_nh.bmp	0	2.9
44.96	0.87727	1	10	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.47727	nh/0122_nh.bmp	0	2.9
49.28	0.97299	1	11	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.57299	wh/0654.bmp	0.05	2.95
53.6	0.82588	1	12	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.42588	wh/0169.bmp	0.05	3
57.2	0.95834	1	13	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.55834	nh/0662_nh.bmp	0.05	3.05
60.8	1.21891	1	14	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.81891	wh/0257.bmp	-0.1	2.95
