onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	0.84622	1	1	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.44622	wh/0676.bmp	-0.1	15.55
19.76	1.31174	1	2	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.91174	nh/0825_nh.bmp	-0.1	15.45
24.08	0.93116	1	3	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.53116	nh/0112_nh.bmp	0	15.45
28.4	0.91537	1	4	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.51537	nh/0999_nh.bmp	0.05	15.5
31.28	0.96186	1	5	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.56186	nh/0431_nh.bmp	0	15.5
34.88	0.85281	1	6	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.45281	wh/0488.bmp	0	15.5
37.76	0.83671	1	7	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.43671	wh/0859.bmp	0.05	15.55
40.64	0.86137	1	8	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.46137	wh/0215.bmp	0	15.55
43.52	1.31095	1	9	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.91095	nh/0175_nh.bmp	0.05	15.6
46.4	1.19769	1	10	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.79769	wh/0148.bmp	0	15.6
50.72	1.1379	1	11	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.7379	nh/0677_nh.bmp	-0.1	15.5
54.32	1.5617	1	12	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1617	nh/1007_nh.bmp	0.05	15.55
57.92	1.01642	1	13	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.61642	wh/0360.bmp	0.05	15.6
60.8	1.23488	1	14	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.83488	wh/0528.bmp	0.05	15.65
65.12	1.17592	1	15	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.77592	nh/0138_nh.bmp	0.05	15.7
68	1.39891	1	16	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.99891	wh/0842.bmp	0.05	15.75
70.56	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.84	2.56	2	17	per	con	mod	mod	mod	nt	nt	nt	tg	n/a	mr	n/a	n/a	nh/0904_nh.bmp	0	15.75
86.72	0.8989	2	18	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.4989	nh/0337_nh.bmp	0.05	15.8
90.32	1.07099	2	19	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.67099	nh/0650_nh.bmp	0.05	15.85
93.2	0.96487	2	20	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.56487	wh/0805.bmp	0	15.85
96.8	1.112	2	21	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.712	wh/0209.bmp	0.05	15.9
99.68	1.0839	2	22	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.6839	nh/0810_nh.bmp	0.05	15.95
103.28	0.9948	2	23	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.5948	wh/0408.bmp	0.05	16
106.16	0.93979	2	24	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.53979	wh/0833.bmp	0.05	16.05
109.04	0.88191	2	25	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.48191	wh/0599.bmp	0.05	16.1
113.36	1.0641	2	26	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.6641	nh/0560_nh.bmp	0.05	16.15
116.24	0.93641	2	27	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.53641	nh/0995_nh.bmp	0.05	16.2
119.12	1.13793	2	28	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.73793	wh/0273.bmp	0.05	16.25
122	1.2737	2	29	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.8737	nh/0623_nh.bmp	0.05	16.3
126.32	1.20688	2	30	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.80688	wh/0797.bmp	0.05	16.35
130.64	1.25389	2	31	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.85389	nh/0182_nh.bmp	0.05	16.4
133.52	1.12375	2	32	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.72375	wh/0428.bmp	0.05	16.45
137.52	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.56	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
151.52	1.00499	3	33	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.60499	nh/0640_nh.bmp	0.05	16.5
154.4	1.1549	3	34	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.7549	nh/0336_nh.bmp	0	16.5
158.72	1.6407	3	35	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.2407	wh/0153.bmp	0	16.5
161.6	0.92505	3	36	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.52505	nh/0064_nh.bmp	0.05	16.55
165.92	0.96728	3	37	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.56728	wh/0780.bmp	0.05	16.6
169.52	0.96001	3	38	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.56001	nh/1014_nh.bmp	0.05	16.65
173.12	1.17176	3	39	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.77176	wh/0802.bmp	0.05	16.7
176	0.98916	3	40	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.58916	wh/0254.bmp	0.05	16.75
180.32	1.06707	3	41	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.66707	nh/0111_nh.bmp	0.05	16.8
183.2	1.22094	3	42	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.82094	wh/0012.bmp	0.05	16.85
186.8	1.15794	3	43	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.75794	wh/0139.bmp	0.05	16.9
189.68	1.32891	3	44	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.92891	nh/0150_nh.bmp	0.05	16.95
192.56	1.15074	3	45	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.75074	wh/0613.bmp	0.05	17
196.16	1.26879	3	46	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.86879	wh/0417.bmp	0.05	17.05
199.04	1.15895	3	47	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.75895	nh/0079_nh.bmp	0.05	17.1
201.92	1.1339	3	48	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.7339	nh/0451_nh.bmp	0.05	17.15
205.92	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.96	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
219.2	1.09751	4	49	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.69751	wh/0784.bmp	0.05	17.2
222.08	0.92309	4	50	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.52309	nh/0397_nh.bmp	0.05	17.25
