onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	0.912	1	1	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.512	wh/0111.bmp	0	13.15
17.6	0.89923	1	2	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.49923	nh/0780_nh.bmp	0	13.15
20.48	0.85886	1	3	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.45886	nh/0139_nh.bmp	0	13.15
23.36	0.87179	1	4	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.47179	nh/0417_nh.bmp	0.05	13.2
26.24	0.92239	1	5	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.52239	nh/0613_nh.bmp	0.05	13.25
29.84	0.87169	1	6	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.47169	wh/0079.bmp	0.05	13.3
32.72	0.8069	1	7	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.4069	wh/0064.bmp	0	13.3
35.6	0.97846	1	8	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.57846	nh/0012_nh.bmp	0	13.3
38.48	1.13889	1	9	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.73889	wh/1014.bmp	0.05	13.35
41.36	0.89639	1	10	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.49639	wh/0336.bmp	0.05	13.4
44.96	0.87099	1	11	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.47099	wh/0640.bmp	0	13.4
48.56	0.93509	1	12	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.53509	nh/0254_nh.bmp	0	13.4
52.88	1.0119	1	13	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.6119	wh/0150.bmp	0.05	13.45
56.48	0.91712	1	14	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.51712	nh/0153_nh.bmp	0.05	13.5
60.8	0.9848	1	15	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.5848	nh/0802_nh.bmp	0.05	13.55
63.68	1.07642	1	16	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.67642	wh/0451.bmp	0.05	13.6
67.68	3.6	1	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
71.28	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.8	0.93102	2	17	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.53102	wh/0462.bmp	0	13.6
81.68	1.07338	2	18	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.67338	wh/0947.bmp	0	13.6
86	1.26074	2	19	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.86074	wh/0952.bmp	0.05	13.65
88.88	0.95714	2	20	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.55714	wh/0397.bmp	0	13.65
93.2	0.86835	2	21	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.46835	nh/0784_nh.bmp	0	13.65
96.8	0.92516	2	22	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.52516	nh/0694_nh.bmp	0.05	13.7
99.68	0.94077	2	23	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.54077	nh/0603_nh.bmp	0.05	13.75
103.28	0.94693	2	24	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.54693	nh/0563_nh.bmp	0	13.75
106.16	1.19191	2	25	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.79191	wh/0020.bmp	0.05	13.8
109.04	1.1847	2	26	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.7847	wh/0973.bmp	0.05	13.85
111.92	0.97842	2	27	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.57842	nh/0556_nh.bmp	0.05	13.9
114.8	1.29287	2	28	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.89287	wh/0378.bmp	0.05	13.95
117.68	1.37192	2	29	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.97192	nh/0447_nh.bmp	0	13.95
120.56	1.09029	2	30	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.69029	nh/0239_nh.bmp	0.05	14
123.44	1.7219	2	31	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.3219	wh/0717.bmp	0.05	14.05
127.76	0.98806	2	32	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.58806	nh/0548_nh.bmp	0	14.05
131.04	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
135.36	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
143.6	1.3798	3	33	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.9798	nh/0055_nh.bmp	0.05	14.1
147.2	0.97914	3	34	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.57914	nh/0768_nh.bmp	0.05	14.15
150.08	1.38492	3	35	per	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.98492	nh/0352_nh.bmp	-0.1	14.05
154.4	1.12594	3	36	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.72594	nh/0261_nh.bmp	0.05	14.1
158.72	1.06721	3	37	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.66721	wh/0135.bmp	0.05	14.15
162.32	0.97968	3	38	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.57968	wh/0706.bmp	0	14.15
165.92	0.98472	3	39	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.58472	nh/0767_nh.bmp	0.05	14.2
169.52	1.1429	3	40	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.7429	wh/0458.bmp	0	14.2
173.12	1.05875	3	41	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.65875	nh/0480_nh.bmp	0.05	14.25
176	1.04786	3	42	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.64786	wh/0260.bmp	0	14.25
178.88	1.02071	3	43	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.62071	nh/0433_nh.bmp	0.05	14.3
181.76	0.96885	3	44	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.56885	wh/0566.bmp	0	14.3
186.08	1.9158	3	45	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.5158	wh/0845.bmp	0	14.3
188.96	1.03155	3	46	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.63155	wh/0513.bmp	0	14.3
192.56	1.22187	3	47	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.82187	nh/0376_nh.bmp	0.05	14.35
195.44	1.7039	3	48	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.3039	wh/0268.bmp	0	14.35
198	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
201.6	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.84	0.99129	4	49	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.59129	wh/0165.bmp	0.05	14.4
212.72	0.87814	4	50	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.47814	nh/0361_nh.bmp	0	14.4
215.6	0.90017	4	51	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.50017	nh/0690_nh.bmp	0	14.4
219.2	1.24191	4	52	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.84191	nh/0760_nh.bmp	0.05	14.45
222.08	1.7879	4	53	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.3879	nh/0793_nh.bmp	0	14.45
224.96	1.00664	4	54	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.60664	nh/0443_nh.bmp	0.05	14.5
227.84	1.00323	4	55	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.60323	wh/0036.bmp	0.05	14.55
230.72	0.92421	4	56	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.52421	wh/0374.bmp	0.05	14.6
234.32	1.07397	4	57	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.67397	wh/0578.bmp	0.05	14.65
238.64	1.01972	4	58	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.61972	wh/0077.bmp	0.05	14.7
241.52	0.99548	4	59	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.59548	nh/0403_nh.bmp	0	14.7
245.84	1.00115	4	60	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.60115	wh/0193.bmp	0.05	14.75
248.72	1.01578	4	61	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.61578	wh/0818.bmp	0.05	14.8
253.04	1.32184	4	62	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.92184	nh/0746_nh.bmp	0.05	14.85
257.36	1.5128	4	63	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.1128	nh/0118_nh.bmp	0	14.85
261.68	1.06033	4	64	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.66033	wh/0232.bmp	-0.1	14.75
264.24	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
