onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.21492	1	1	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.81492	nh/0394_nh.bmp	0.05	22.4
18.32	1.07121	1	2	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.67121	nh/0404_nh.bmp	0.05	22.45
21.2	0.99313	1	3	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.59313	nh/0453_nh.bmp	0.05	22.5
24.8	1.02296	1	4	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.62296	wh/0364.bmp	0	22.5
28.4	1.765	1	5	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.365	nh/0744_nh.bmp	0.05	22.55
31.28	0.97622	1	6	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.57622	wh/0248.bmp	0	22.55
35.6	1.39591	1	7	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.99591	nh/0355_nh.bmp	0.05	22.6
38.48	1.1359	1	8	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.7359	wh/0256.bmp	0	22.6
42.8	1.38189	1	9	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.98189	nh/0401_nh.bmp	0.05	22.65
45.68	0.89756	1	10	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.49756	nh/0730_nh.bmp	0.05	22.7
48.56	0.98623	1	11	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.58623	nh/0756_nh.bmp	0.05	22.75
52.88	0.89044	1	12	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.49044	wh/0814.bmp	0	22.75
57.2	2.56	1	13	per	con	low	mod	low	tg	tg	tg	tg	n/a	mr	n/a	n/a	wh/0758.bmp	0	22.75
61.52	0.88389	1	14	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.48389	wh/0176.bmp	0	22.75
64.4	2.56	1	15	per	con	low	mod	low	tg	nt	tg	nt	n/a	mr	n/a	n/a	wh/0114.bmp	0	22.75
67.28	0.93413	1	16	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.53413	wh/0351.bmp	0	22.75
70.56	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
