onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.0131	1	1	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.6131	wh/0653.bmp	0.05	5.7
20.48	1.1359	1	2	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.7359	wh/0008.bmp	0	5.7
23.36	1.24586	1	3	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.84586	nh/0877_nh.bmp	0.05	5.75
26.96	0.95816	1	4	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.55816	nh/0117_nh.bmp	0.05	5.8
31.28	0.88489	1	5	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.48489	nh/0330_nh.bmp	0	5.8
34.16	1.00049	1	6	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.60049	wh/0500.bmp	0.05	5.85
38.48	0.87118	1	7	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.47118	nh/0747_nh.bmp	0	5.85
41.36	1.07086	1	8	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.67086	nh/0026_nh.bmp	-0.1	5.75
44.24	1.13476	1	9	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.73476	wh/0171.bmp	0.05	5.8
47.12	1.08615	1	10	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.68615	nh/0242_nh.bmp	0.05	5.85
51.44	1.00694	1	11	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.60694	wh/0485.bmp	0	5.85
54.32	0.97051	1	12	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.57051	nh/0119_nh.bmp	0	5.85
57.92	1.5119	1	13	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1119	wh/0713.bmp	0.05	5.9
62.24	1.01951	1	14	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.61951	wh/0979.bmp	0	5.9
65.12	0.92641	1	15	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.52641	wh/0159.bmp	0	5.9
68	0.91774	1	16	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.51774	nh/0996_nh.bmp	0	5.9
71.28	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
76.32	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.84	0.98464	2	17	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.58464	nh/0192_nh.bmp	0	5.9
88.16	1.4429	2	18	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.0429	nh/0659_nh.bmp	0.05	5.95
92.48	1.22687	2	19	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.82687	wh/0296.bmp	0.05	6
96.8	1.14387	2	20	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.74387	wh/0286.bmp	0.05	6.05
100.4	1.01846	2	21	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.61846	nh/0551_nh.bmp	0.05	6.1
103.28	0.99404	2	22	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.59404	nh/0230_nh.bmp	0	6.1
106.88	1.5379	2	23	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.1379	nh/0087_nh.bmp	0.05	6.15
109.76	1.31995	2	24	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.91995	nh/0707_nh.bmp	0	6.15
112.64	1.7179	2	25	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.3179	wh/0894.bmp	0	6.15
115.52	0.9432	2	26	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.5432	nh/0004_nh.bmp	0	6.15
119.84	0.95584	2	27	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.55584	wh/0553.bmp	0.05	6.2
