onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.12289	1	1	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.72289	wh/0276.bmp	0.05	9.65
17.6	1.29592	1	2	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.89592	nh/0015_nh.bmp	0	9.65
20.48	1.10703	1	3	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.70703	nh/0141_nh.bmp	0	9.65
24.8	1.05506	1	4	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.65506	wh/0243.bmp	0.05	9.7
29.12	0.97436	1	5	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.57436	nh/1003_nh.bmp	0	9.7
33.44	1.15983	1	6	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.75983	wh/0533.bmp	-0.1	9.6
37.76	1.4739	1	7	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.0739	nh/0432_nh.bmp	0	9.6
40.64	0.89304	1	8	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.49304	wh/0743.bmp	0.05	9.65
44.96	1.04815	1	9	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.64815	wh/0819.bmp	0.05	9.7
49.28	2.56	1	10	per	lib	low	low	low	tg	nt	tg	tg	n/a	mr	n/a	n/a	wh/0790.bmp	0	9.7
52.88	0.98857	1	11	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.58857	nh/0824_nh.bmp	0	9.7
55.76	1.08954	1	12	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.68954	nh/0314_nh.bmp	0	9.7
58.64	0.93634	1	13	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.53634	wh/0786.bmp	0.05	9.75
62.96	1.12291	1	14	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.72291	nh/0356_nh.bmp	0	9.75
65.84	1.0866	1	15	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.6866	wh/0076.bmp	0.05	9.8
69.44	0.97875	1	16	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.57875	nh/0006_nh.bmp	0	9.8
72	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
84.56	0.97524	2	17	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.57524	nh/1012_nh.bmp	0.05	9.85
88.88	1.10331	2	18	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.70331	wh/0720.bmp	0	9.85
91.76	1.1329	2	19	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.7329	wh/1022.bmp	0.05	9.9
94.64	1.21178	2	20	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.81178	wh/0120.bmp	0	9.9
98.24	0.98579	2	21	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.58579	nh/0808_nh.bmp	0.05	9.95
102.56	1.6269	2	22	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	1.2269	wh/0817.bmp	0.05	10
106.16	1.05978	2	23	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.65978	nh/0607_nh.bmp	0.05	10.05
109.04	1.15194	2	24	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.75194	nh/0492_nh.bmp	0.05	10.1
111.92	1.07499	2	25	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.67499	wh/0121.bmp	0	10.1
114.8	0.99901	2	26	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.59901	nh/0423_nh.bmp	0.05	10.15
