onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	0.91805	1	1	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.51805	nh/0491_nh.bmp	0.05	16.25
19.04	1.6569	1	2	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.2569	nh/0510_nh.bmp	0.05	16.3
21.92	1.30891	1	3	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.90891	wh/0284.bmp	0	16.3
26.24	0.99899	1	4	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.59899	nh/0134_nh.bmp	0.05	16.35
29.12	0.95763	1	5	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.55763	nh/0073_nh.bmp	0.05	16.4
32	0.92197	1	6	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.52197	nh/0345_nh.bmp	0.05	16.45
34.88	0.98053	1	7	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.58053	wh/0241.bmp	0	16.45
37.76	1.02361	1	8	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.62361	wh/0382.bmp	0	16.45
42.08	0.96993	1	9	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.56993	nh/0820_nh.bmp	0.05	16.5
44.96	0.9625	1	10	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.5625	wh/1004.bmp	0	16.5
47.84	0.82525	1	11	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.42525	nh/0338_nh.bmp	0.05	16.55
50.72	1.02582	1	12	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.62582	wh/0299.bmp	0	16.55
55.04	1.10497	1	13	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.70497	wh/0329.bmp	0	16.55
58.64	0.92027	1	14	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.52027	nh/0582_nh.bmp	0.05	16.6
61.52	1.18676	1	15	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.78676	wh/0574.bmp	0	16.6
64.4	0.89989	1	16	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.49989	wh/0875.bmp	0	16.6
66.96	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
