onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.0646	1	1	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.6646	wh/0844.bmp	0.05	3.1
17.6	0.86636	1	2	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.46636	wh/0725.bmp	-0.1	3
20.48	1.22891	1	3	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.82891	nh/0062_nh.bmp	0.05	3.05
24.8	1.1181	1	4	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.7181	nh/0332_nh.bmp	0.05	3.1
28.4	1.04297	1	5	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.64297	wh/0891.bmp	-0.1	3
32	1.10101	1	6	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.70101	nh/0235_nh.bmp	0.05	3.05
34.88	1.5687	1	7	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.1687	wh/0616.bmp	0.05	3.1
37.76	1.04205	1	8	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.64205	nh/0003_nh.bmp	0	3.1
42.08	1.00795	1	9	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.60795	nh/0047_nh.bmp	0.05	3.15
44.96	1.03075	1	10	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.63075	nh/0687_nh.bmp	0	3.15
48.56	1.02374	1	11	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.62374	wh/0960.bmp	0.05	3.2
51.44	1.14092	1	12	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.74092	nh/0630_nh.bmp	0.05	3.25
54.32	1.37195	1	13	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.97195	nh/0033_nh.bmp	0	3.25
