onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.18589	1	1	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.78589	nh/0451_nh.bmp	0.05	21.85
18.32	1.08781	1	2	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.68781	wh/0417.bmp	0.05	21.9
22.64	1.01158	1	3	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.61158	wh/0254.bmp	0.05	21.95
26.24	1.1509	1	4	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.7509	nh/0064_nh.bmp	0.05	22
30.56	1.09489	1	5	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.69489	wh/0613.bmp	0.05	22.05
34.16	1.10973	1	6	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.70973	wh/0153.bmp	0	22.05
38.48	1.7759	1	7	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.3759	nh/0079_nh.bmp	-0.1	21.95
42.8	1.09759	1	8	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.69759	wh/0802.bmp	0	21.95
47.12	0.96739	1	9	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.56739	nh/0111_nh.bmp	0.05	22
50	1.02499	1	10	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.62499	nh/0336_nh.bmp	0.05	22.05
53.6	1.03018	1	11	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.63018	nh/1014_nh.bmp	0.05	22.1
57.92	0.97931	1	12	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.57931	nh/0640_nh.bmp	0.05	22.15
62.24	1.3268	1	13	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.9268	wh/0780.bmp	0.05	22.2
65.12	1.13285	1	14	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.73285	wh/0012.bmp	0	22.2
68.72	1.03617	1	15	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.63617	wh/0139.bmp	0.05	22.25
71.6	0.93819	1	16	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.53819	nh/0150_nh.bmp	-0.1	22.15
74.16	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.2	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
87.44	1.01245	2	17	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.61245	wh/0068.bmp	0	22.15
90.32	1.17788	2	18	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.77788	wh/0334.bmp	0.05	22.2
93.2	0.93103	2	19	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.53103	nh/0419_nh.bmp	0.05	22.25
96.08	1.14373	2	20	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.74373	nh/0762_nh.bmp	0.05	22.3
