onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	0.99458	1	1	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.59458	nh/0678_nh.bmp	0	17.9
19.76	0.98064	1	2	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.58064	wh/1019.bmp	-0.1	17.8
24.08	1.00082	1	3	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.60082	nh/0893_nh.bmp	0.05	17.85
28.4	1.04019	1	4	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.64019	nh/0029_nh.bmp	0.05	17.9
32.72	1.01238	1	5	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.61238	nh/0618_nh.bmp	0.05	17.95
35.6	1.04789	1	6	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.64789	wh/0577.bmp	-0.1	17.85
38.48	1.04323	1	7	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.64323	wh/0892.bmp	0.05	17.9
41.36	0.97823	1	8	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.57823	wh/0503.bmp	0.05	17.95
44.96	0.90702	1	9	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.50702	nh/0018_nh.bmp	0	17.95
47.84	0.91054	1	10	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.51054	wh/0508.bmp	0.05	18
50.72	0.99324	1	11	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.59324	wh/0568.bmp	0.05	18.05
54.32	1.13669	1	12	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.73669	nh/0619_nh.bmp	0.05	18.1
58.64	0.96068	1	13	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.56068	wh/0170.bmp	0.05	18.15
62.24	1.27269	1	14	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.87269	nh/0023_nh.bmp	0.05	18.2
65.84	1.07367	1	15	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.67367	nh/0489_nh.bmp	0.05	18.25
69.44	1.01114	1	16	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.61114	wh/0986.bmp	0.05	18.3
72	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
84.56	0.91735	2	17	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.51735	wh/0269.bmp	0.05	18.35
88.88	1.04728	2	18	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.64728	nh/0540_nh.bmp	0.05	18.4
91.76	1.02797	2	19	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.62797	wh/0803.bmp	0.05	18.45
94.64	1.07054	2	20	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.67054	wh/0909.bmp	0.05	18.5
98.96	0.99121	2	21	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.59121	nh/0772_nh.bmp	0.05	18.55
101.84	1.00788	2	22	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.60788	nh/0495_nh.bmp	0.05	18.6
105.44	0.92006	2	23	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.52006	wh/0871.bmp	0.05	18.65
109.76	1.12885	2	24	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.72885	nh/0807_nh.bmp	0.05	18.7
114.08	1.00084	2	25	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.60084	wh/0371.bmp	0.05	18.75
116.96	1.03157	2	26	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.63157	nh/0716_nh.bmp	0.05	18.8
119.84	0.9911	2	27	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.5911	nh/0851_nh.bmp	0.05	18.85
123.44	0.99839	2	28	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.59839	nh/0715_nh.bmp	0.05	18.9
126.32	1.083	2	29	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.683	wh/0609.bmp	0.05	18.95
129.92	1.13283	2	30	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.73283	wh/0602.bmp	-0.1	18.85
132.8	1.12988	2	31	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.72988	nh/0764_nh.bmp	0.05	18.9
137.12	1.4047	2	32	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0047	wh/0928.bmp	0.05	18.95
139.68	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.24	1.6029	3	33	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.2029	wh/0946.bmp	0.05	19
156.56	1.01591	3	34	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.61591	wh/0748.bmp	0	19
160.88	0.93174	3	35	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.53174	wh/0957.bmp	0.05	19.05
163.76	1.19689	3	36	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.79689	wh/0436.bmp	0.05	19.1
168.08	1.03865	3	37	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.63865	nh/0350_nh.bmp	0.05	19.15
172.4	1.11046	3	38	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.71046	nh/0339_nh.bmp	0.05	19.2
175.28	1.22788	3	39	per	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.82788	nh/0366_nh.bmp	-0.1	19.1
178.16	1.05163	3	40	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.65163	nh/0593_nh.bmp	0.05	19.15
181.04	0.98587	3	41	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.58587	nh/0179_nh.bmp	0.05	19.2
183.92	1.6239	3	42	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.2239	wh/0962.bmp	0	19.2
186.8	1.00399	3	43	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.60399	wh/0549.bmp	0.05	19.25
191.12	0.97926	3	44	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.57926	wh/0822.bmp	0.05	19.3
195.44	1.01563	3	45	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.61563	nh/0056_nh.bmp	0.05	19.35
199.76	0.96043	3	46	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.56043	nh/0558_nh.bmp	0.05	19.4
202.64	1.14484	3	47	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.74484	wh/0971.bmp	0	19.4
206.24	0.99214	3	48	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.59214	nh/0629_nh.bmp	0.05	19.45
208.8	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.84	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
222.8	0.96138	4	49	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.56138	nh/0138_nh.bmp	0.05	19.5
225.68	1.17895	4	50	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.77895	nh/0175_nh.bmp	0.05	19.55
228.56	0.92963	4	51	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.52963	wh/0676.bmp	0	19.55
231.44	0.96786	4	52	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.56786	wh/0215.bmp	0	19.55
235.04	1.06809	4	53	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.66809	wh/0528.bmp	0	19.55
238.64	0.98807	4	54	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.58807	wh/0360.bmp	0.05	19.6
241.52	1.03393	4	55	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.63393	wh/0859.bmp	0.05	19.65
245.84	0.92947	4	56	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.52947	wh/0488.bmp	0	19.65
249.44	1.03077	4	57	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.63077	nh/0112_nh.bmp	0.05	19.7
253.04	0.88936	4	58	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.48936	nh/1007_nh.bmp	0.05	19.75
257.36	0.90913	4	59	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.50913	nh/0677_nh.bmp	0.05	19.8
260.24	0.9852	4	60	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.5852	wh/0148.bmp	0	19.8
264.56	0.98589	4	61	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.58589	wh/0842.bmp	0	19.8
268.16	0.99972	4	62	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.59972	nh/0999_nh.bmp	0.05	19.85
272.48	0.92426	4	63	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.52426	nh/0431_nh.bmp	0.05	19.9
275.36	1.20372	4	64	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.80372	nh/0825_nh.bmp	0.05	19.95
279.36	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284.4	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
293.36	1.06359	5	65	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.66359	wh/0631.bmp	0.05	20
296.96	0.9952	5	66	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.5952	nh/0668_nh.bmp	0.05	20.05
299.84	0.94641	5	67	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.54641	nh/0389_nh.bmp	0.05	20.1
304.16	1.18677	5	68	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.78677	nh/1018_nh.bmp	0	20.1
307.04	1.4259	5	69	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.0259	nh/1008_nh.bmp	-0.1	20
309.92	1.08381	5	70	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.68381	wh/0559.bmp	0.05	20.05
313.52	1.06595	5	71	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.66595	wh/1024.bmp	0	20.05
316.4	1.07971	5	72	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.67971	wh/0532.bmp	-0.1	19.95
320.72	1.23876	5	73	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.83876	wh/0461.bmp	0.05	20
325.04	1.14793	5	74	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.74793	wh/0949.bmp	0.05	20.05
327.92	0.98705	5	75	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.58705	nh/0781_nh.bmp	0	20.05
330.8	0.96779	5	76	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.56779	nh/0838_nh.bmp	0.05	20.1
335.12	1.08427	5	77	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.68427	nh/0736_nh.bmp	0	20.1
339.44	1.03938	5	78	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.63938	wh/0101.bmp	0.05	20.15
343.04	1.08445	5	79	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.68445	nh/0840_nh.bmp	0.05	20.2
347.36	1.5698	5	80	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.1698	wh/0849.bmp	0	20.2
349.92	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
353.52	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
361.76	0.99282	6	81	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.59282	wh/0073.bmp	0	20.2
365.36	0.93751	6	82	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.53751	wh/0338.bmp	0.05	20.25
368.24	1.04918	6	83	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.64918	wh/0134.bmp	0.05	20.3
371.84	0.96033	6	84	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.56033	nh/0284_nh.bmp	0.05	20.35
375.44	1.14168	6	85	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.74168	nh/0574_nh.bmp	0.05	20.4
378.32	0.97007	6	86	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.57007	nh/0241_nh.bmp	0	20.4
382.64	0.984	6	87	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.584	nh/0382_nh.bmp	0.05	20.45
386.96	1.28786	6	88	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.88786	wh/0820.bmp	0.05	20.5
391.28	1.15473	6	89	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.75473	wh/0345.bmp	0.05	20.55
394.16	1.16483	6	90	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.76483	nh/0329_nh.bmp	0.05	20.6
397.04	1.13986	6	91	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.73986	nh/0299_nh.bmp	0.05	20.65
401.36	1.07875	6	92	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.67875	wh/0491.bmp	0.05	20.7
404.24	1.35885	6	93	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.95885	nh/1004_nh.bmp	0	20.7
407.84	1.1528	6	94	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.7528	nh/0875_nh.bmp	0.05	20.75
410.72	1.15276	6	95	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.75276	wh/0582.bmp	0	20.75
414.32	1.01676	6	96	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.61676	wh/0510.bmp	0.05	20.8
416.88	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
420.48	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
429.44	0.93723	7	97	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.53723	wh/0016.bmp	0	20.8
432.32	1.09763	7	98	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.69763	nh/0860_nh.bmp	-0.1	20.7
435.2	0.99868	7	99	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.59868	nh/0545_nh.bmp	0	20.7
439.52	1.29389	7	100	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.89389	nh/0907_nh.bmp	0.05	20.75
443.84	0.9442	7	101	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.5442	nh/0581_nh.bmp	0.05	20.8
447.44	1.22073	7	102	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.82073	nh/0584_nh.bmp	0.05	20.85
451.04	1.39586	7	103	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.99586	wh/0948.bmp	0.05	20.9
455.36	0.94639	7	104	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.54639	wh/0787.bmp	0.05	20.95
458.24	1.07561	7	105	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.67561	nh/0749_nh.bmp	0	20.95
461.12	1.03318	7	106	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.63318	nh/0180_nh.bmp	0	20.95
464	1.19281	7	107	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.79281	wh/0207.bmp	0.05	21
466.88	1.13991	7	108	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.73991	wh/0531.bmp	0.05	21.05
469.76	0.91674	7	109	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.51674	wh/0837.bmp	0	21.05
472.64	1.04038	7	110	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.64038	wh/0936.bmp	-0.1	20.95
475.52	1.02109	7	111	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.62109	nh/0530_nh.bmp	0.05	21
478.4	1.19678	7	112	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.79678	wh/0966.bmp	0.05	21.05
480.96	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
484.56	7.2	8	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
492.8	0.90138	8	113	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.50138	wh/0418.bmp	0.05	21.1
495.68	0.96314	8	114	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.56314	wh/0093.bmp	0.05	21.15
498.56	1.1709	8	115	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.7709	nh/0669_nh.bmp	0.05	21.2
501.44	1.01357	8	116	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.61357	wh/0188.bmp	0.05	21.25
504.32	0.98255	8	117	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.58255	wh/0708.bmp	0.05	21.3
507.92	1.02729	8	118	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.62729	nh/0059_nh.bmp	0.05	21.35
510.8	0.98208	8	119	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.58208	nh/0290_nh.bmp	0.05	21.4
513.68	1.02707	8	120	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.62707	nh/0598_nh.bmp	0.05	21.45
516.56	1.0683	8	121	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.6683	nh/0953_nh.bmp	0.05	21.5
520.88	0.93946	8	122	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.53946	wh/0316.bmp	0.05	21.55
523.76	1.00709	8	123	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.60709	nh/0869_nh.bmp	0.05	21.6
527.36	1.629	8	124	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.229	nh/0779_nh.bmp	0	21.6
530.24	1.02189	8	125	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.62189	wh/0951.bmp	0.05	21.65
533.84	0.85302	8	126	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.45302	wh/0340.bmp	0.05	21.7
538.16	0.92847	8	127	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.52847	wh/0782.bmp	0.05	21.75
541.04	1.10749	8	128	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.70749	nh/0308_nh.bmp	0.05	21.8
544.32	3.6	8	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
