onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	0.99062	1	1	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.59062	wh/0839.bmp	0	11.05
20.48	1.1689	1	2	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.7689	nh/0227_nh.bmp	0.05	11.1
23.36	1.17583	1	3	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.77583	nh/0426_nh.bmp	0.05	11.15
26.24	1.12392	1	4	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.72392	nh/0921_nh.bmp	0.05	11.2
29.12	1.07166	1	5	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.67166	nh/0626_nh.bmp	0.05	11.25
32	1.1927	1	6	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.7927	nh/0347_nh.bmp	0.05	11.3
34.88	0.97946	1	7	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.57946	wh/0349.bmp	0.05	11.35
37.76	1.13992	1	8	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.73992	wh/0044.bmp	0.05	11.4
40.64	0.98745	1	9	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.58745	nh/0569_nh.bmp	0.05	11.45
43.52	1.21688	1	10	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.81688	wh/0186.bmp	0	11.45
46.4	1.1998	1	11	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.7998	nh/0096_nh.bmp	0.05	11.5
50.72	0.99343	1	12	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.59343	wh/0693.bmp	0.05	11.55
54.32	1.08786	1	13	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.68786	nh/0046_nh.bmp	0.05	11.6
57.2	1.05418	1	14	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.65418	wh/0306.bmp	0	11.6
60.08	0.93682	1	15	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.53682	wh/0729.bmp	0.05	11.65
62.96	1.00284	1	16	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.60284	wh/0611.bmp	0	11.65
66.96	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.52	0.98333	2	17	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.58333	nh/0980_nh.bmp	0	11.65
83.84	1.16687	2	18	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.76687	nh/0933_nh.bmp	0	11.65
86.72	0.98009	2	19	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.58009	wh/0652.bmp	0.05	11.7
90.32	1.12591	2	20	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.72591	wh/0402.bmp	-0.1	11.6
93.92	0.96312	2	21	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.56312	nh/0281_nh.bmp	0.05	11.65
98.24	1.17565	2	22	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.77565	nh/0688_nh.bmp	0	11.65
102.56	0.97537	2	23	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.57537	nh/0900_nh.bmp	0.05	11.7
105.44	0.99953	2	24	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.59953	wh/1016.bmp	0.05	11.75
108.32	1.05912	2	25	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.65912	wh/0622.bmp	0.05	11.8
111.2	0.95877	2	26	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.55877	wh/0846.bmp	0.05	11.85
114.8	0.95704	2	27	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.55704	wh/0721.bmp	0.05	11.9
117.68	1.23388	2	28	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.83388	nh/0373_nh.bmp	0.05	11.95
121.28	1.03883	2	29	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.63883	nh/0945_nh.bmp	0.05	12
125.6	1.19882	2	30	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.79882	wh/0038.bmp	0.05	12.05
128.48	1.03513	2	31	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.63513	wh/0751.bmp	0.05	12.1
131.36	1.09674	2	32	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.69674	nh/0774_nh.bmp	0	12.1
133.92	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
137.52	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.04	0.94103	3	33	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.54103	wh/0883.bmp	0.05	12.15
149.36	1.08873	3	34	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.68873	nh/0080_nh.bmp	0	12.15
152.96	1.37591	3	35	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.97591	nh/0612_nh.bmp	0.05	12.2
155.84	1.03503	3	36	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.63503	wh/0035.bmp	0	12.2
159.44	0.93424	3	37	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.53424	nh/0940_nh.bmp	0	12.2
162.32	0.99745	3	38	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.59745	wh/0253.bmp	0.05	12.25
165.92	2.56	3	39	mem	con	mod	mod	low	nt	nt	nt	nt	n/a	err	n/a	n/a	nh/0863_nh.bmp	0	12.25
169.52	0.96178	3	40	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.56178	wh/0157.bmp	0.05	12.3
173.12	1.02535	3	41	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.62535	nh/0032_nh.bmp	0.05	12.35
177.44	1.2239	3	42	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.8239	nh/0024_nh.bmp	0.05	12.4
180.32	1.18079	3	43	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.78079	wh/0297.bmp	0.05	12.45
183.2	1.23974	3	44	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.83974	wh/0194.bmp	0.05	12.5
186.08	1.1469	3	45	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.7469	wh/0660.bmp	0.05	12.55
188.96	1.05418	3	46	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.65418	nh/0646_nh.bmp	0.05	12.6
192.56	1.31983	3	47	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.91983	nh/0519_nh.bmp	0.05	12.65
195.44	1.06401	3	48	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.66401	wh/0963.bmp	0.05	12.7
198	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
201.6	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.12	1.23973	4	49	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.83973	nh/0247_nh.bmp	0.05	12.75
212.72	1.20273	4	50	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.80273	wh/0249.bmp	-0.1	12.65
215.6	1.09607	4	51	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.69607	wh/0238.bmp	-0.1	12.55
218.48	1.1106	4	52	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.7106	nh/0734_nh.bmp	0.05	12.6
222.8	1.04357	4	53	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.64357	nh/0074_nh.bmp	0.05	12.65
225.68	1.03711	4	54	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.63711	wh/0383.bmp	0.05	12.7
